1541784004501,2589000
1541784004701,2583000
1541784004901,2592000
1541784005101,2580000
1541784005301,2655000
1541784005501,2022000
1541784005701,1545000
1541784005901,1131000
1541784006101,1218000
1541784006301,1209000
1541784006501,1233000
1541784006701,1314000
1541784006901,1416000
1541784007101,1548000
1541784007301,1662000
1541784007501,1806000
1541784007701,1935000
1541784007901,2028000
1541784008101,2085000
1541784008301,2130000
1541784008501,2202000
1541784008701,2241000
1541784008901,2253000
1541784009101,2274000
1541784009301,2310000
1541784009501,2343000
