1541783924175,6552000
1541783924375,6060000
1541783924575,5535000
1541783924775,5271000
1541783924975,4980000
1541783925175,4683000
1541783925375,4395000
1541783925575,4149000
1541783925775,3957000
1541783925975,3780000
1541783926175,3618000
1541783926375,3471000
1541783926575,3366000
1541783926775,3294000
1541783926975,3231000
1541783927175,3132000
1541783927375,3057000
1541783927575,2985000
1541783927775,2961000
1541783927975,2931000
1541783928175,2892000
1541783928375,2850000
1541783928575,2820000
1541783928775,2790000
1541783928975,2760000
1541783929175,2709000
1541783929375,2697000
1541783929575,2682000
1541783929775,2685000
1541783929975,2649000
1541783930175,2634000
1541783930375,2604000
1541783930575,2583000
1541783930775,2580000
1541783930975,2586000
1541783931175,2562000
1541783931375,2544000
1541783931575,2562000
1541783931775,2544000
1541783931975,2529000
1541783932175,2556000
1541783932375,2553000
1541783932575,2562000
1541783932775,2568000
1541783932975,2538000
1541783933175,2553000
1541783933375,2568000
1541783933575,2352000
1541783933775,1662000
1541783933975,1899000
1541783934175,2700000
1541783934375,3027000
1541783934575,2994000
1541783934775,2865000
1541783934975,2799000
1541783935175,2778000
1541783935375,2724000
1541783935575,2709000
1541783935775,2697000
1541783935975,2691000
1541783936175,2697000
1541783936375,2691000
1541783936575,2709000
1541783936775,2703000
1541783936975,2664000
1541783937175,2634000
1541783937375,2604000
1541783937575,2583000
1541783937775,2580000
1541783937975,2571000
1541783938175,2574000
1541783938375,2574000
1541783938575,2562000
1541783938775,2520000
1541783938975,2469000
1541783939175,2457000
1541783939375,2460000
1541783939575,2457000
1541783939775,2433000
1541783939975,2433000
1541783940175,2448000
1541783940375,2457000
1541783940575,2457000
1541783940775,2445000
1541783940975,2436000
1541783941175,2439000
1541783941375,2448000
1541783941575,2451000
1541783941775,2457000
1541783941975,2451000
1541783942175,2448000
1541783942375,2457000
1541783942575,2457000
1541783942775,2451000
1541783942975,2466000
1541783943175,2475000
1541783943375,2466000
1541783943575,2448000
1541783943775,2391000
1541783943975,1617000
1541783944175,2208000
1541783944375,3237000
1541783944575,3969000
1541783944775,3897000
1541783944975,3801000
1541783945175,3666000
1541783945375,3525000
1541783945575,3402000
1541783945775,3309000
1541783945975,3213000
1541783946175,3135000
1541783946375,3042000
1541783946575,2979000
1541783946775,2967000
1541783946975,2943000
1541783947175,2913000
1541783947375,2904000
1541783947575,2889000
1541783947775,2898000
1541783947975,2883000
1541783948175,2874000
1541783948375,2826000
1541783948575,2826000
1541783948775,2790000
1541783948975,2736000
1541783949175,2673000
1541783949375,2610000
1541783949575,2559000
1541783949775,2568000
1541783949975,2601000
1541783950175,2598000
1541783950375,2595000
1541783950575,2592000
1541783950775,2580000
1541783950975,2574000
1541783951175,2556000
1541783951375,2538000
1541783951575,2493000
1541783951775,2481000
1541783951975,2460000
1541783952175,2457000
1541783952375,2484000
1541783952575,2502000
1541783952775,2511000
1541783952975,2526000
1541783953175,2559000
1541783953375,2595000
1541783953575,2580000
1541783953775,2592000
1541783953975,2607000
1541783954175,2115000
1541783954375,1746000
1541783954575,1803000
1541783954775,2601000
1541783954975,2553000
1541783955175,2580000
1541783955375,2601000
1541783955575,2592000
1541783955775,2580000
1541783955975,2586000
1541783956175,2574000
1541783956375,2574000
1541783956575,2571000
1541783956775,2562000
1541783956975,2586000
1541783957175,2580000
1541783957375,2580000
1541783957575,2556000
1541783957775,2502000
1541783957975,2460000
1541783958175,2457000
1541783958375,2469000
1541783958575,2466000
1541783958775,2457000
1541783958975,2457000
1541783959175,2466000
1541783959375,2457000
1541783959575,2451000
1541783959775,2439000
1541783959975,2445000
1541783960175,2481000
1541783960375,2490000
1541783960575,2463000
1541783960775,2475000
1541783960975,2463000
1541783961175,2463000
1541783961375,2460000
1541783961575,2448000
1541783961775,2439000
1541783961975,2481000
1541783962175,2514000
1541783962375,2532000
1541783962575,2496000
1541783962775,2466000
1541783962975,2448000
1541783963175,2433000
1541783963375,2421000
1541783963575,2415000
1541783963775,2415000
1541783963975,2442000
1541783964175,2463000
1541783964375,2157000
1541783964575,1635000
1541783964775,1842000
1541783964975,2685000
1541783965175,2796000
1541783965375,2751000
1541783965575,2712000
1541783965775,2691000
1541783965975,2703000
1541783966175,2676000
1541783966375,2652000
1541783966575,2595000
1541783966775,2562000
1541783966975,2565000
1541783967175,2562000
1541783967375,2571000
1541783967575,2562000
1541783967775,2556000
1541783967975,2538000
1541783968175,2511000
1541783968375,2493000
1541783968575,2484000
1541783968775,2481000
1541783968975,2484000
1541783969175,2475000
1541783969375,2490000
1541783969575,2472000
1541783969775,2463000
1541783969975,2451000
1541783970175,2457000
1541783970375,2463000
1541783970575,2469000
1541783970775,2469000
1541783970975,2457000
1541783971175,2451000
1541783971375,2451000
1541783971575,2427000
1541783971775,2439000
1541783971975,2445000
1541783972175,2448000
1541783972375,2454000
1541783972575,2451000
1541783972775,2484000
1541783972975,2520000
1541783973175,2493000
1541783973375,2472000
1541783973575,2454000
1541783973775,2451000
1541783973975,2457000
1541783974175,2457000
1541783974375,2457000
1541783974575,2445000
1541783974775,1788000
1541783974975,1530000
1541783975175,1608000
1541783975375,1986000
1541783975575,2007000
1541783975775,2088000
1541783975975,2199000
1541783976175,2262000
1541783976375,2346000
1541783976575,2415000
1541783976775,2490000
1541783976975,2499000
1541783977175,2481000
1541783977375,2478000
1541783977575,2481000
1541783977775,2481000
1541783977975,2472000
1541783978175,2457000
1541783978375,2475000
1541783978575,2487000
1541783978775,2487000
1541783978975,2472000
1541783979175,2472000
1541783979375,2484000
1541783979575,2484000
1541783979775,2463000
1541783979975,2463000
1541783980175,2454000
1541783980375,2445000
1541783980575,2439000
1541783980775,2445000
1541783980975,2442000
1541783981175,2439000
1541783981375,2436000
1541783981575,2439000
1541783981775,2439000
1541783981975,2439000
1541783982175,2439000
1541783982375,2433000
1541783982575,2445000
1541783982775,2436000
1541783982975,2436000
1541783983175,2451000
1541783983375,2448000
1541783983575,2475000
1541783983775,2487000
1541783983975,2493000
1541783984175,2490000
1541783984375,2487000
1541783984575,2484000
1541783984775,2481000
1541783984975,2175000
1541783985175,1776000
1541783985375,1743000
1541783985575,2499000
1541783985775,2535000
1541783985975,2550000
1541783986175,2586000
1541783986375,2583000
1541783986575,2568000
1541783986775,2535000
1541783986975,2544000
1541783987175,2559000
1541783987375,2574000
1541783987575,2568000
1541783987775,2550000
1541783987975,2550000
1541783988175,2577000
1541783988375,2577000
1541783988575,2574000
1541783988775,2574000
1541783988975,2565000
1541783989175,2559000
1541783989375,2547000
1541783989575,2562000
1541783989775,2568000
1541783989975,2553000
1541783990175,2562000
1541783990375,2562000
1541783990575,2562000
1541783990775,2550000
1541783990975,2562000
1541783991175,2586000
1541783991375,2580000
1541783991575,2580000
1541783991775,2589000
1541783991975,2583000
1541783992175,2592000
1541783992375,2598000
1541783992575,2565000
1541783992775,2565000
1541783992975,2562000
1541783993175,2586000
1541783993375,2577000
1541783993575,2577000
1541783993775,2556000
1541783993975,2538000
1541783994175,2511000
1541783994375,2502000
1541783994575,2490000
1541783994775,2496000
1541783994975,2496000
1541783995175,2595000
1541783995375,4059000
1541783995575,5016000
1541783995775,5391000
1541783995975,4644000
1541783996175,4395000
1541783996375,4146000
1541783996575,3918000
1541783996775,3735000
1541783996975,3588000
1541783997175,3438000
1541783997375,3327000
1541783997575,3219000
1541783997775,3138000
1541783997975,3057000
1541783998175,2979000
1541783998375,2910000
1541783998575,2889000
1541783998775,2826000
1541783998975,2763000
1541783999175,2733000
1541783999375,2667000
1541783999575,2637000
1541783999775,2622000
1541783999975,2598000
1541784000175,2586000
1541784000375,2580000
1541784000575,2565000
1541784000775,2565000
1541784000975,2556000
1541784001175,2544000
1541784001375,2544000
1541784001575,2550000
1541784001775,2568000
1541784001975,2571000
1541784002175,2529000
1541784002375,2487000
1541784002575,2463000
1541784002775,2466000
1541784002975,2460000
1541784003175,2445000
1541784003375,2433000
1541784003575,2436000
1541784003775,2427000
1541784003975,2433000
1541784004175,2445000
1541784004375,2436000
1541784004575,2454000
1541784004775,2451000
1541784004975,2454000
1541784005175,2403000
1541784005375,1557000
1541784005575,2598000
1541784005775,4653000
1541784005975,6660000
1541784006175,6075000
1541784006375,5748000
1541784006575,5214000
1541784006775,5025000
1541784006975,4767000
1541784007175,4554000
1541784007375,4368000
1541784007575,4113000
1541784007775,3837000
1541784007975,3648000
1541784008175,3519000
1541784008375,3420000
1541784008575,3321000
1541784008775,3201000
1541784008975,3093000
1541784009175,3003000
1541784009375,2955000
1541784009575,2901000
1541784009775,3033000
1541784009975,3096000
1541784010175,3066000
1541784010375,3027000
1541784010575,3027000
1541784010775,3360000
1541784010975,4110000
1541784011175,4716000
1541784011375,4767000
1541784011575,4755000
1541784011775,4950000
1541784011975,7236000
1541784012175,9327000
1541784012375,9930000
1541784012575,9930000
1541784012775,9930000
