1541783952799,2451000
1541783952999,2433000
1541783953199,2397000
1541783953399,2364000
1541783953599,2370000
1541783953799,2355000
1541783953999,2364000
1541783954199,1812000
1541783954399,1713000
1541783954599,2058000
1541783954799,2778000
1541783954999,2712000
1541783955199,2715000
1541783955399,2703000
1541783955599,2691000
1541783955799,2685000
1541783955999,2688000
1541783956199,2682000
1541783956399,2691000
1541783956599,2679000
1541783956799,2646000
1541783956999,2634000
1541783957199,2616000
1541783957399,2586000
1541783957599,2574000
1541783957799,2589000
1541783957999,2574000
1541783958199,2577000
1541783958399,2574000
1541783958599,2565000
1541783958799,2580000
1541783958999,2574000
1541783959199,2568000
1541783959399,2586000
1541783959599,2574000
1541783959799,2598000
1541783959999,2598000
1541783960199,2568000
1541783960399,2550000
1541783960599,2535000
1541783960799,2550000
1541783960999,2568000
1541783961199,2550000
1541783961399,2550000
1541783961599,2547000
1541783961799,2547000
1541783961999,2565000
1541783962199,2556000
1541783962399,2568000
1541783962599,2586000
1541783962799,2586000
1541783962999,2571000
1541783963199,2562000
1541783963399,2574000
1541783963599,2553000
1541783963799,2544000
1541783963999,2547000
1541783964199,2538000
1541783964399,2481000
1541783964599,1803000
1541783964799,1698000
1541783964999,2001000
1541783965199,2226000
1541783965399,2289000
1541783965599,2403000
1541783965799,2445000
1541783965999,2445000
1541783966199,2451000
1541783966399,2457000
1541783966599,2487000
1541783966799,2481000
1541783966999,2469000
1541783967199,2466000
1541783967399,2466000
1541783967599,2445000
1541783967799,2433000
1541783967999,2448000
1541783968199,2463000
1541783968399,2463000
1541783968599,2451000
1541783968799,2445000
1541783968999,2451000
1541783969199,2463000
1541783969399,2445000
1541783969599,2427000
1541783969799,2415000
1541783969999,2439000
1541783970199,2472000
1541783970399,2520000
1541783970599,2541000
1541783970799,2550000
1541783970999,2568000
1541783971199,2574000
1541783971399,2583000
1541783971599,2586000
1541783971799,2571000
1541783971999,2577000
1541783972199,2562000
1541783972399,2541000
1541783972599,2505000
1541783972799,2472000
1541783972999,2439000
1541783973199,2463000
1541783973399,2487000
1541783973599,2511000
1541783973799,2496000
1541783973999,2487000
1541783974199,2472000
1541783974399,2460000
1541783974599,2457000
1541783974799,1752000
1541783974999,1647000
1541783975199,1905000
1541783975399,2298000
1541783975599,2268000
1541783975799,2217000
1541783975999,2226000
1541783976199,2229000
1541783976399,2232000
1541783976599,2265000
1541783976799,2280000
1541783976999,2310000
1541783977199,2325000
1541783977399,2334000
1541783977599,2355000
1541783977799,2349000
1541783977999,2361000
1541783978199,2367000
1541783978399,2379000
1541783978599,2382000
1541783978799,2382000
1541783978999,2388000
1541783979199,2376000
1541783979399,2376000
1541783979599,2349000
1541783979799,2346000
1541783979999,2364000
1541783980199,2382000
1541783980399,2421000
1541783980599,2451000
1541783980799,2451000
1541783980999,2457000
1541783981199,2469000
1541783981399,2475000
1541783981599,2463000
1541783981799,2448000
1541783981999,2457000
1541783982199,2448000
1541783982399,2445000
1541783982599,2451000
1541783982799,2454000
1541783982999,2463000
1541783983199,2451000
1541783983399,2439000
1541783983599,2436000
1541783983799,2427000
1541783983999,2439000
1541783984199,2436000
1541783984399,2439000
1541783984599,2457000
1541783984799,2472000
1541783984999,2148000
1541783985199,1671000
1541783985399,1380000
1541783985599,1884000
1541783985799,1866000
1541783985999,1917000
1541783986199,2022000
1541783986399,2121000
1541783986599,2205000
1541783986799,2217000
1541783986999,2241000
1541783987199,2286000
1541783987399,2355000
1541783987599,2373000
1541783987799,2415000
1541783987999,2445000
1541783988199,2457000
1541783988399,2463000
1541783988599,2463000
1541783988799,2451000
1541783988999,2457000
1541783989199,2478000
1541783989399,2454000
1541783989599,2436000
1541783989799,2424000
1541783989999,2451000
1541783990199,2478000
1541783990399,2499000
1541783990599,2484000
1541783990799,2460000
1541783990999,2466000
1541783991199,2475000
1541783991399,2475000
1541783991599,2460000
1541783991799,2463000
1541783991999,2463000
1541783992199,2463000
1541783992399,2451000
1541783992599,2433000
1541783992799,2439000
1541783992999,2448000
1541783993199,2451000
1541783993399,2445000
1541783993599,2451000
1541783993799,2460000
1541783993999,2478000
1541783994199,2493000
1541783994399,2484000
1541783994599,2475000
1541783994799,2484000
1541783994999,2472000
1541783995199,2466000
1541783995399,1674000
1541783995599,1212000
1541783995799,1146000
1541783995999,1443000
1541783996199,1659000
1541783996399,1818000
1541783996599,1914000
1541783996799,1968000
1541783996999,1971000
1541783997199,2001000
1541783997399,2061000
1541783997599,2103000
1541783997799,2124000
1541783997999,2163000
1541783998199,2199000
1541783998399,2223000
1541783998599,2223000
1541783998799,2265000
1541783998999,2292000
1541783999199,2322000
1541783999399,2352000
1541783999599,2376000
1541783999799,2406000
1541783999999,2427000
1541784000199,2442000
1541784000399,2445000
1541784000599,2448000
1541784000799,2436000
1541784000999,2439000
1541784001199,2439000
1541784001399,2451000
1541784001599,2451000
1541784001799,2451000
1541784001999,2445000
1541784002199,2445000
1541784002399,2451000
1541784002599,2463000
1541784002799,2475000
1541784002999,2472000
1541784003199,2466000
1541784003399,2466000
1541784003599,2466000
1541784003799,2451000
1541784003999,2451000
1541784004199,2445000
1541784004399,2451000
1541784004599,2451000
1541784004799,2433000
1541784004999,2424000
1541784005199,2478000
1541784005399,3147000
1541784005599,2394000
1541784005799,1710000
1541784005999,1203000
1541784006199,1497000
1541784006399,1659000
1541784006599,1974000
1541784006799,2028000
1541784006999,2070000
1541784007199,2094000
1541784007399,2139000
1541784007599,2178000
1541784007799,2208000
1541784007999,2214000
1541784008199,2211000
1541784008399,2205000
1541784008599,2217000
1541784008799,2259000
1541784008999,2298000
1541784009199,2331000
1541784009399,2331000
1541784009599,2355000
1541784009799,2664000
1541784009999,3042000
1541784010199,3306000
1541784010399,3267000
1541784010599,3222000
1541784010799,3747000
1541784010999,4524000
1541784011199,5202000
1541784011399,5157000
1541784011599,5220000
