1541783913171,2088000
1541783913371,1599000
1541783913571,2130000
1541783913771,3114000
1541783913971,2979000
1541783914171,2919000
1541783914371,2925000
1541783914571,2820000
1541783914771,2757000
1541783914971,2745000
1541783915171,2718000
1541783915371,2715000
1541783915571,2703000
1541783915771,2655000
1541783915971,2604000
1541783916171,2604000
1541783916371,2583000
1541783916571,2580000
1541783916771,2568000
1541783916971,2574000
1541783917171,2586000
1541783917371,2568000
1541783917571,2568000
1541783917771,2568000
1541783917971,2520000
1541783918171,2508000
1541783918371,2472000
1541783918571,2427000
1541783918771,2436000
1541783918971,2460000
1541783919171,2454000
1541783919371,2481000
1541783919571,2508000
1541783919771,2532000
1541783919971,2532000
1541783920171,2514000
1541783920371,2469000
1541783920571,2502000
1541783920771,2538000
1541783920971,2550000
1541783921171,2568000
1541783921371,2559000
1541783921571,2553000
1541783921771,2556000
1541783921971,2544000
1541783922171,2496000
1541783922371,2475000
1541783922571,2466000
1541783922771,2460000
1541783922971,2463000
1541783923171,2445000
1541783923371,2196000
1541783923571,1515000
1541783923771,996000
1541783923971,1005000
1541783924171,1083000
1541783924371,1236000
1541783924571,1431000
1541783924771,1509000
1541783924971,1608000
1541783925171,1710000
1541783925371,1812000
1541783925571,1905000
1541783925771,1950000
1541783925971,2028000
1541783926171,2082000
1541783926371,2133000
1541783926571,2163000
1541783926771,2202000
1541783926971,2235000
1541783927171,2250000
1541783927371,2262000
1541783927571,2286000
1541783927771,2304000
1541783927971,2328000
1541783928171,2364000
1541783928371,2358000
1541783928571,2364000
1541783928771,2370000
1541783928971,2400000
1541783929171,2415000
1541783929371,2427000
1541783929571,2442000
1541783929771,2469000
1541783929971,2457000
1541783930171,2478000
1541783930371,2481000
1541783930571,2469000
1541783930771,2469000
1541783930971,2469000
1541783931171,2466000
1541783931371,2454000
1541783931571,2463000
1541783931771,2457000
1541783931971,2436000
1541783932171,2442000
1541783932371,2439000
1541783932571,2457000
1541783932771,2463000
1541783932971,2484000
1541783933171,2493000
1541783933371,2463000
1541783933571,2403000
1541783933771,1662000
1541783933971,1755000
1541783934171,2151000
1541783934371,2355000
1541783934571,2319000
1541783934771,2388000
1541783934971,2415000
1541783935171,2421000
1541783935371,2442000
1541783935571,2481000
1541783935771,2469000
1541783935971,2439000
1541783936171,2445000
1541783936371,2454000
1541783936571,2457000
1541783936771,2451000
1541783936971,2454000
1541783937171,2442000
1541783937371,2457000
1541783937571,2469000
1541783937771,2451000
1541783937971,2454000
1541783938171,2457000
1541783938371,2481000
1541783938571,2475000
1541783938771,2475000
1541783938971,2499000
1541783939171,2538000
1541783939371,2544000
1541783939571,2538000
1541783939771,2529000
1541783939971,2496000
1541783940171,2484000
1541783940371,2463000
1541783940571,2445000
1541783940771,2454000
1541783940971,2463000
1541783941171,2463000
1541783941371,2454000
1541783941571,2454000
1541783941771,2445000
1541783941971,2451000
1541783942171,2439000
1541783942371,2418000
1541783942571,2412000
1541783942771,2382000
1541783942971,2391000
1541783943171,2403000
1541783943371,2385000
1541783943571,2367000
1541783943771,2343000
1541783943971,1689000
1541783944171,1491000
1541783944371,1542000
1541783944571,1782000
1541783944771,1770000
1541783944971,1842000
1541783945171,1905000
1541783945371,1986000
1541783945571,2055000
1541783945771,2088000
1541783945971,2115000
1541783946171,2145000
1541783946371,2190000
1541783946571,2220000
1541783946771,2241000
1541783946971,2274000
1541783947171,2298000
1541783947371,2322000
1541783947571,2340000
1541783947771,2328000
1541783947971,2352000
1541783948171,2358000
1541783948371,2370000
1541783948571,2352000
1541783948771,2358000
1541783948971,2370000
1541783949171,2355000
1541783949371,2388000
1541783949571,2442000
1541783949771,2427000
1541783949971,2409000
1541783950171,2403000
1541783950371,2397000
1541783950571,2433000
1541783950771,2463000
1541783950971,2472000
1541783951171,2478000
1541783951371,2463000
1541783951571,2469000
1541783951771,2487000
1541783951971,2493000
1541783952171,2454000
1541783952371,2451000
1541783952571,2445000
1541783952771,2445000
1541783952971,2433000
1541783953171,2400000
1541783953371,2364000
1541783953571,2364000
1541783953771,2358000
1541783953971,2376000
1541783954171,1800000
1541783954371,1695000
1541783954571,2127000
1541783954771,2829000
1541783954971,2646000
1541783955171,2661000
1541783955371,2718000
1541783955571,2688000
1541783955771,2679000
1541783955971,2691000
1541783956171,2691000
1541783956371,2685000
1541783956571,2673000
1541783956771,2637000
1541783956971,2631000
1541783957171,2628000
1541783957371,2592000
1541783957571,2583000
1541783957771,2583000
1541783957971,2580000
1541783958171,2583000
1541783958371,2580000
1541783958571,2568000
1541783958771,2580000
1541783958971,2574000
1541783959171,2583000
1541783959371,2580000
1541783959571,2580000
1541783959771,2598000
1541783959971,2586000
1541783960171,2568000
1541783960371,2544000
1541783960571,2523000
1541783960771,2550000
1541783960971,2562000
1541783961171,2538000
1541783961371,2544000
1541783961571,2541000
1541783961771,2550000
1541783961971,2559000
1541783962171,2544000
1541783962371,2562000
1541783962571,2574000
1541783962771,2592000
1541783962971,2568000
1541783963171,2559000
1541783963371,2568000
1541783963571,2556000
1541783963771,2544000
1541783963971,2547000
1541783964171,2535000
1541783964371,2475000
1541783964571,1701000
1541783964771,1776000
1541783964971,2052000
1541783965171,2178000
1541783965371,2235000
1541783965571,2394000
1541783965771,2445000
1541783965971,2445000
1541783966171,2457000
1541783966371,2457000
1541783966571,2484000
1541783966771,2487000
1541783966971,2469000
1541783967171,2472000
1541783967371,2469000
1541783967571,2439000
1541783967771,2433000
1541783967971,2460000
1541783968171,2463000
1541783968371,2457000
1541783968571,2445000
1541783968771,2445000
1541783968971,2463000
1541783969171,2475000
1541783969371,2445000
1541783969571,2421000
1541783969771,2418000
1541783969971,2421000
1541783970171,2475000
1541783970371,2520000
1541783970571,2538000
1541783970771,2544000
1541783970971,2574000
1541783971171,2574000
1541783971371,2580000
1541783971571,2586000
1541783971771,2571000
1541783971971,2577000
1541783972171,2568000
1541783972371,2529000
1541783972571,2508000
1541783972771,2478000
1541783972971,2439000
1541783973171,2460000
1541783973371,2481000
1541783973571,2505000
1541783973771,2496000
1541783973971,2493000
1541783974171,2478000
1541783974371,2460000
1541783974571,2451000
1541783974771,1740000
1541783974971,1698000
1541783975171,1953000
1541783975371,2403000
1541783975571,2226000
1541783975771,2205000
1541783975971,2226000
1541783976171,2235000
1541783976371,2238000
1541783976571,2250000
1541783976771,2286000
1541783976971,2304000
1541783977171,2328000
1541783977371,2334000
1541783977571,2349000
1541783977771,2349000
1541783977971,2370000
1541783978171,2379000
1541783978371,2382000
1541783978571,2379000
1541783978771,2382000
1541783978971,2391000
1541783979171,2376000
1541783979371,2379000
1541783979571,2352000
1541783979771,2346000
1541783979971,2358000
1541783980171,2388000
1541783980371,2433000
1541783980571,2445000
1541783980771,2445000
1541783980971,2463000
1541783981171,2478000
1541783981371,2484000
1541783981571,2457000
1541783981771,2442000
1541783981971,2457000
1541783982171,2451000
1541783982371,2445000
1541783982571,2451000
1541783982771,2451000
1541783982971,2466000
1541783983171,2457000
1541783983371,2448000
1541783983571,2433000
1541783983771,2424000
1541783983971,2433000
1541783984171,2442000
1541783984371,2451000
1541783984571,2436000
1541783984771,2460000
1541783984971,2142000
1541783985171,1665000
1541783985371,1455000
1541783985571,1890000
1541783985771,1824000
1541783985971,1887000
1541783986171,2022000
1541783986371,2112000
1541783986571,2205000
1541783986771,2211000
1541783986971,2247000
1541783987171,2292000
1541783987371,2355000
1541783987571,2376000
1541783987771,2409000
1541783987971,2439000
1541783988171,2457000
1541783988371,2463000
1541783988571,2460000
1541783988771,2451000
1541783988971,2463000
1541783989171,2478000
1541783989371,2454000
1541783989571,2433000
1541783989771,2427000
1541783989971,2439000
1541783990171,2484000
1541783990371,2499000
1541783990571,2490000
1541783990771,2466000
1541783990971,2466000
1541783991171,2475000
1541783991371,2478000
1541783991571,2466000
1541783991771,2457000
1541783991971,2454000
1541783992171,2463000
1541783992371,2457000
1541783992571,2433000
1541783992771,2427000
1541783992971,2442000
1541783993171,2454000
1541783993371,2439000
1541783993571,2445000
1541783993771,2451000
1541783993971,2466000
1541783994171,2499000
1541783994371,2496000
1541783994571,2469000
1541783994771,2475000
1541783994971,2466000
1541783995171,2472000
1541783995371,1686000
1541783995571,1269000
1541783995771,1152000
1541783995971,1437000
1541783996171,1629000
1541783996371,1821000
1541783996571,1911000
1541783996771,1974000
1541783996971,1965000
1541783997171,2004000
1541783997371,2064000
1541783997571,2103000
1541783997771,2124000
1541783997971,2160000
1541783998171,2199000
1541783998371,2220000
1541783998571,2229000
1541783998771,2265000
1541783998971,2286000
1541783999171,2310000
1541783999371,2355000
1541783999571,2379000
1541783999771,2409000
1541783999971,2427000
1541784000171,2439000
1541784000371,2439000
1541784000571,2457000
1541784000771,2439000
1541784000971,2433000
1541784001171,2433000
1541784001371,2445000
1541784001571,2451000
1541784001771,2451000
1541784001971,2427000
1541784002171,2433000
1541784002371,2457000
1541784002571,2463000
1541784002771,2472000
1541784002971,2472000
1541784003171,2466000
1541784003371,2466000
1541784003571,2466000
1541784003771,2451000
1541784003971,2445000
1541784004171,2445000
1541784004371,2463000
1541784004571,2457000
1541784004771,2433000
1541784004971,2427000
1541784005171,2421000
1541784005371,2985000
1541784005571,2397000
1541784005771,1839000
1541784005971,1248000
1541784006171,1419000
1541784006371,1638000
1541784006571,1953000
1541784006771,2016000
1541784006971,2064000
1541784007171,2094000
1541784007371,2145000
1541784007571,2181000
1541784007771,2208000
1541784007971,2208000
1541784008171,2217000
1541784008371,2211000
1541784008571,2211000
1541784008771,2259000
1541784008971,2304000
1541784009171,2331000
1541784009371,2331000
1541784009571,2367000
1541784009771,2628000
1541784009971,3048000
1541784010171,3396000
1541784010371,3237000
1541784010571,3213000
1541784010771,3543000
1541784010971,4617000
1541784011171,5268000
1541784011371,5037000
1541784011571,5091000
