1541783942517,2589000
1541783942717,2628000
1541783942917,2616000
1541783943117,2613000
1541783943317,2643000
1541783943517,2664000
1541783943717,2697000
1541783943917,2049000
1541783944117,1857000
1541783944317,1968000
1541783944517,2514000
1541783944717,2286000
1541783944917,2280000
1541783945117,2301000
1541783945317,2322000
1541783945517,2340000
1541783945717,2328000
1541783945917,2340000
1541783946117,2343000
1541783946317,2364000
1541783946517,2373000
1541783946717,2355000
1541783946917,2355000
1541783947117,2370000
1541783947317,2346000
1541783947517,2343000
1541783947717,2349000
1541783947917,2343000
1541783948117,2349000
1541783948317,2367000
1541783948517,2391000
1541783948717,2421000
1541783948917,2433000
1541783949117,2445000
1541783949317,2463000
1541783949517,2466000
1541783949717,2463000
1541783949917,2457000
1541783950117,2475000
1541783950317,2499000
1541783950517,2475000
1541783950717,2457000
1541783950917,2451000
1541783951117,2448000
1541783951317,2457000
1541783951517,2460000
1541783951717,2487000
1541783951917,2514000
1541783952117,2520000
1541783952317,2538000
1541783952517,2538000
1541783952717,2514000
1541783952917,2493000
1541783953117,2505000
1541783953317,2526000
1541783953517,2541000
1541783953717,2523000
1541783953917,2532000
1541783954117,2241000
1541783954317,1710000
1541783954517,1746000
1541783954717,2310000
1541783954917,2235000
1541783955117,2214000
1541783955317,2298000
1541783955517,2316000
1541783955717,2334000
1541783955917,2322000
1541783956117,2340000
1541783956317,2346000
1541783956517,2364000
1541783956717,2376000
1541783956917,2358000
1541783957117,2376000
1541783957317,2427000
1541783957517,2451000
1541783957717,2481000
1541783957917,2481000
1541783958117,2454000
1541783958317,2457000
1541783958517,2463000
1541783958717,2463000
1541783958917,2463000
1541783959117,2451000
1541783959317,2445000
1541783959517,2451000
1541783959717,2454000
1541783959917,2439000
1541783960117,2421000
1541783960317,2427000
1541783960517,2457000
1541783960717,2445000
1541783960917,2445000
1541783961117,2445000
1541783961317,2451000
1541783961517,2463000
1541783961717,2475000
1541783961917,2460000
1541783962117,2433000
1541783962317,2442000
1541783962517,2457000
1541783962717,2502000
1541783962917,2514000
1541783963117,2487000
1541783963317,2451000
1541783963517,2457000
1541783963717,2451000
1541783963917,2475000
1541783964117,2466000
1541783964317,2274000
1541783964517,1596000
1541783964717,1797000
1541783964917,2394000
1541783965117,2478000
1541783965317,2439000
1541783965517,2481000
1541783965717,2448000
1541783965917,2433000
1541783966117,2451000
1541783966317,2457000
1541783966517,2460000
1541783966717,2445000
1541783966917,2439000
1541783967117,2463000
1541783967317,2463000
1541783967517,2460000
1541783967717,2445000
1541783967917,2427000
1541783968117,2433000
1541783968317,2445000
1541783968517,2436000
1541783968717,2451000
1541783968917,2439000
1541783969117,2445000
1541783969317,2460000
1541783969517,2487000
1541783969717,2529000
1541783969917,2532000
1541783970117,2529000
1541783970317,2496000
1541783970517,2469000
1541783970717,2493000
1541783970917,2553000
1541783971117,2574000
1541783971317,2562000
1541783971517,2556000
1541783971717,2550000
1541783971917,2559000
1541783972117,2547000
1541783972317,2538000
1541783972517,2529000
1541783972717,2526000
1541783972917,2541000
1541783973117,2526000
1541783973317,2487000
1541783973517,2451000
1541783973717,2451000
1541783973917,2478000
1541783974117,2487000
1541783974317,2463000
1541783974517,2460000
1541783974717,1983000
1541783974917,2061000
1541783975117,2571000
1541783975317,3627000
1541783975517,3357000
1541783975717,3264000
1541783975917,3189000
1541783976117,3066000
1541783976317,2973000
1541783976517,2877000
1541783976717,2796000
1541783976917,2730000
1541783977117,2706000
1541783977317,2706000
1541783977517,2652000
1541783977717,2631000
1541783977917,2619000
1541783978117,2634000
1541783978317,2634000
1541783978517,2610000
1541783978717,2601000
1541783978917,2610000
1541783979117,2622000
1541783979317,2601000
1541783979517,2604000
1541783979717,2616000
1541783979917,2625000
1541783980117,2613000
1541783980317,2604000
1541783980517,2586000
1541783980717,2586000
1541783980917,2592000
1541783981117,2580000
1541783981317,2580000
1541783981517,2580000
1541783981717,2595000
1541783981917,2604000
1541783982117,2604000
1541783982317,2607000
1541783982517,2592000
1541783982717,2586000
1541783982917,2577000
1541783983117,2574000
1541783983317,2562000
1541783983517,2565000
1541783983717,2532000
1541783983917,2481000
1541783984117,2490000
1541783984317,2499000
1541783984517,2499000
1541783984717,2499000
1541783984917,2094000
1541783985117,1599000
1541783985317,1818000
1541783985517,2625000
1541783985717,2556000
1541783985917,2538000
1541783986117,2550000
1541783986317,2520000
1541783986517,2487000
1541783986717,2457000
1541783986917,2460000
1541783987117,2451000
1541783987317,2457000
1541783987517,2445000
1541783987717,2445000
1541783987917,2433000
1541783988117,2457000
1541783988317,2475000
1541783988517,2454000
1541783988717,2445000
1541783988917,2451000
1541783989117,2463000
1541783989317,2469000
1541783989517,2475000
1541783989717,2469000
1541783989917,2457000
1541783990117,2475000
1541783990317,2451000
1541783990517,2439000
1541783990717,2460000
1541783990917,2475000
1541783991117,2472000
1541783991317,2448000
1541783991517,2442000
1541783991717,2439000
1541783991917,2445000
1541783992117,2448000
1541783992317,2451000
1541783992517,2469000
1541783992717,2481000
1541783992917,2481000
1541783993117,2457000
1541783993317,2469000
1541783993517,2460000
1541783993717,2472000
1541783993917,2463000
1541783994117,2457000
1541783994317,2472000
1541783994517,2502000
1541783994717,2505000
1541783994917,2484000
1541783995117,2250000
1541783995317,1587000
1541783995517,1446000
1541783995717,1803000
1541783995917,1797000
1541783996117,1830000
1541783996317,1923000
1541783996517,1995000
1541783996717,2076000
1541783996917,2133000
1541783997117,2178000
1541783997317,2199000
1541783997517,2235000
1541783997717,2268000
1541783997917,2280000
1541783998117,2292000
1541783998317,2328000
1541783998517,2373000
1541783998717,2421000
1541783998917,2439000
1541783999117,2430000
1541783999317,2427000
1541783999517,2439000
1541783999717,2469000
1541783999917,2463000
1541784000117,2454000
1541784000317,2427000
1541784000517,2439000
1541784000717,2463000
1541784000917,2478000
1541784001117,2466000
1541784001317,2445000
1541784001517,2445000
1541784001717,2478000
1541784001917,2475000
1541784002117,2451000
1541784002317,2454000
1541784002517,2469000
1541784002717,2487000
1541784002917,2478000
1541784003117,2454000
1541784003317,2439000
1541784003517,2445000
1541784003717,2481000
1541784003917,2460000
1541784004117,2439000
1541784004317,2445000
1541784004517,2439000
1541784004717,2484000
1541784004917,2493000
1541784005117,2499000
1541784005317,2625000
1541784005517,1923000
1541784005717,1365000
1541784005917,1008000
1541784006117,1071000
1541784006317,1230000
1541784006517,1404000
1541784006717,1530000
1541784006917,1641000
1541784007117,1716000
1541784007317,1749000
1541784007517,1836000
1541784007717,1923000
1541784007917,2022000
1541784008117,2103000
1541784008317,2172000
1541784008517,2205000
1541784008717,2244000
1541784008917,2283000
1541784009117,2316000
1541784009317,2322000
1541784009517,2340000
1541784009717,2625000
1541784009917,3168000
1541784010117,3645000
1541784010317,3597000
1541784010517,3702000
