1541783934125,2664000
1541783934325,3159000
1541783934525,2922000
1541783934725,2823000
1541783934925,2826000
1541783935125,2781000
1541783935325,2727000
1541783935525,2697000
1541783935725,2703000
1541783935925,2709000
1541783936125,2703000
1541783936325,2685000
1541783936525,2688000
1541783936725,2709000
1541783936925,2691000
1541783937125,2634000
1541783937325,2592000
1541783937525,2571000
1541783937725,2580000
1541783937925,2586000
1541783938125,2568000
1541783938325,2565000
1541783938525,2559000
1541783938725,2538000
1541783938925,2490000
1541783939125,2445000
1541783939325,2439000
1541783939525,2457000
1541783939725,2451000
1541783939925,2439000
1541783940125,2436000
1541783940325,2445000
1541783940525,2457000
1541783940725,2454000
1541783940925,2442000
1541783941125,2442000
1541783941325,2433000
1541783941525,2451000
1541783941725,2469000
1541783941925,2448000
1541783942125,2445000
1541783942325,2439000
1541783942525,2451000
1541783942725,2457000
1541783942925,2466000
1541783943125,2469000
1541783943325,2466000
1541783943525,2460000
1541783943725,2451000
1541783943925,1704000
1541783944125,2211000
1541783944325,3165000
1541783944525,4197000
1541783944725,3846000
1541783944925,3720000
1541783945125,3657000
1541783945325,3543000
1541783945525,3408000
1541783945725,3312000
1541783945925,3210000
1541783946125,3144000
1541783946325,3066000
1541783946525,2991000
1541783946725,2967000
1541783946925,2931000
1541783947125,2925000
1541783947325,2910000
1541783947525,2901000
1541783947725,2892000
1541783947925,2871000
1541783948125,2877000
1541783948325,2841000
1541783948525,2814000
1541783948725,2793000
1541783948925,2736000
1541783949125,2697000
1541783949325,2625000
1541783949525,2574000
1541783949725,2580000
1541783949925,2574000
1541783950125,2604000
1541783950325,2613000
1541783950525,2601000
1541783950725,2574000
1541783950925,2559000
1541783951125,2553000
1541783951325,2538000
1541783951525,2499000
1541783951725,2481000
1541783951925,2457000
1541783952125,2457000
1541783952325,2484000
1541783952525,2517000
1541783952725,2514000
1541783952925,2499000
1541783953125,2550000
1541783953325,2598000
1541783953525,2586000
1541783953725,2598000
1541783953925,2601000
1541783954125,2190000
1541783954325,1617000
1541783954525,1785000
1541783954725,2571000
1541783954925,2499000
1541783955125,2517000
1541783955325,2613000
1541783955525,2592000
1541783955725,2586000
1541783955925,2583000
1541783956125,2574000
1541783956325,2562000
1541783956525,2574000
1541783956725,2574000
1541783956925,2580000
1541783957125,2580000
1541783957325,2571000
1541783957525,2553000
1541783957725,2520000
1541783957925,2457000
1541783958125,2445000
1541783958325,2445000
1541783958525,2469000
1541783958725,2481000
1541783958925,2454000
1541783959125,2457000
1541783959325,2451000
1541783959525,2451000
1541783959725,2457000
1541783959925,2439000
1541783960125,2457000
1541783960325,2484000
1541783960525,2487000
1541783960725,2481000
1541783960925,2463000
1541783961125,2451000
1541783961325,2472000
1541783961525,2460000
1541783961725,2457000
1541783961925,2481000
1541783962125,2502000
1541783962325,2529000
1541783962525,2502000
1541783962725,2478000
1541783962925,2451000
1541783963125,2433000
1541783963325,2424000
1541783963525,2436000
1541783963725,2412000
1541783963925,2433000
1541783964125,2463000
1541783964325,2238000
1541783964525,1551000
1541783964725,1899000
1541783964925,2637000
1541783965125,2802000
1541783965325,2715000
1541783965525,2730000
1541783965725,2691000
1541783965925,2685000
1541783966125,2673000
1541783966325,2652000
1541783966525,2619000
1541783966725,2574000
1541783966925,2544000
1541783967125,2547000
1541783967325,2568000
1541783967525,2574000
1541783967725,2556000
1541783967925,2538000
1541783968125,2499000
1541783968325,2499000
1541783968525,2496000
1541783968725,2475000
1541783968925,2475000
1541783969125,2463000
1541783969325,2481000
1541783969525,2487000
1541783969725,2466000
1541783969925,2433000
1541783970125,2445000
1541783970325,2475000
1541783970525,2469000
1541783970725,2463000
1541783970925,2451000
1541783971125,2445000
1541783971325,2460000
1541783971525,2451000
1541783971725,2433000
1541783971925,2433000
1541783972125,2442000
1541783972325,2454000
1541783972525,2457000
1541783972725,2478000
1541783972925,2508000
1541783973125,2487000
1541783973325,2481000
1541783973525,2466000
1541783973725,2445000
1541783973925,2439000
1541783974125,2457000
1541783974325,2460000
1541783974525,2457000
1541783974725,1863000
1541783974925,1557000
1541783975125,1596000
1541783975325,2088000
1541783975525,1962000
1541783975725,2043000
1541783975925,2196000
1541783976125,2244000
1541783976325,2334000
1541783976525,2412000
1541783976725,2490000
1541783976925,2511000
1541783977125,2475000
1541783977325,2469000
1541783977525,2475000
1541783977725,2487000
1541783977925,2478000
1541783978125,2451000
1541783978325,2463000
1541783978525,2490000
1541783978725,2493000
1541783978925,2481000
1541783979125,2466000
1541783979325,2469000
1541783979525,2481000
1541783979725,2484000
1541783979925,2463000
1541783980125,2457000
1541783980325,2445000
1541783980525,2454000
1541783980725,2457000
1541783980925,2439000
1541783981125,2433000
1541783981325,2427000
1541783981525,2439000
1541783981725,2454000
1541783981925,2445000
1541783982125,2427000
1541783982325,2433000
1541783982525,2448000
1541783982725,2448000
1541783982925,2433000
1541783983125,2433000
1541783983325,2442000
1541783983525,2490000
1541783983725,2496000
1541783983925,2481000
1541783984125,2487000
1541783984325,2478000
1541783984525,2481000
1541783984725,2484000
1541783984925,2265000
1541783985125,1647000
1541783985325,1842000
1541783985525,2427000
1541783985725,2484000
1541783985925,2499000
1541783986125,2592000
1541783986325,2583000
1541783986525,2574000
1541783986725,2550000
1541783986925,2538000
1541783987125,2544000
1541783987325,2574000
1541783987525,2580000
1541783987725,2562000
1541783987925,2544000
1541783988125,2568000
1541783988325,2571000
1541783988525,2586000
1541783988725,2574000
1541783988925,2568000
1541783989125,2547000
1541783989325,2556000
1541783989525,2574000
1541783989725,2583000
1541783989925,2556000
1541783990125,2559000
1541783990325,2556000
1541783990525,2574000
1541783990725,2565000
1541783990925,2559000
1541783991125,2580000
1541783991325,2574000
1541783991525,2583000
1541783991725,2610000
1541783991925,2589000
1541783992125,2574000
1541783992325,2592000
1541783992525,2580000
1541783992725,2577000
1541783992925,2574000
1541783993125,2556000
1541783993325,2574000
1541783993525,2580000
1541783993725,2574000
1541783993925,2535000
1541783994125,2514000
1541783994325,2490000
1541783994525,2496000
1541783994725,2511000
1541783994925,2499000
1541783995125,2496000
1541783995325,3645000
1541783995525,5061000
1541783995725,5808000
1541783995925,4512000
1541783996125,4284000
1541783996325,4188000
1541783996525,3960000
1541783996725,3759000
1541783996925,3609000
1541783997125,3444000
1541783997325,3342000
1541783997525,3228000
1541783997725,3153000
1541783997925,3060000
1541783998125,2985000
1541783998325,2931000
1541783998525,2877000
1541783998725,2826000
1541783998925,2769000
1541783999125,2739000
1541783999325,2679000
1541783999525,2637000
1541783999725,2610000
1541783999925,2604000
1541784000125,2598000
1541784000325,2574000
1541784000525,2568000
1541784000725,2553000
1541784000925,2559000
1541784001125,2550000
1541784001325,2538000
1541784001525,2550000
1541784001725,2559000
1541784001925,2574000
1541784002125,2538000
1541784002325,2493000
1541784002525,2463000
1541784002725,2460000
1541784002925,2463000
1541784003125,2457000
1541784003325,2427000
1541784003525,2427000
1541784003725,2421000
1541784003925,2445000
1541784004125,2451000
1541784004325,2439000
1541784004525,2451000
1541784004725,2457000
1541784004925,2457000
1541784005125,2451000
1541784005325,1659000
1541784005525,1908000
1541784005725,4668000
1541784005925,6867000
1541784006125,5910000
1541784006325,5562000
1541784006525,5013000
1541784006725,5058000
1541784006925,4815000
1541784007125,4575000
1541784007325,4368000
1541784007525,4149000
1541784007725,3873000
1541784007925,3663000
1541784008125,3543000
1541784008325,3408000
1541784008525,3324000
1541784008725,3219000
1541784008925,3114000
1541784009125,3009000
1541784009325,2955000
1541784009525,2895000
1541784009725,2967000
1541784009925,3108000
1541784010125,3165000
1541784010325,2985000
1541784010525,3030000
1541784010725,3066000
1541784010925,4128000
1541784011125,4701000
1541784011325,4698000
1541784011525,4623000
1541784011725,4728000
1541784011925,7188000
1541784012125,9273000
1541784012325,10197000
1541784012525,9531000
1541784012725,9894000
