1541783979512,2487000
1541783979712,2502000
1541783979912,2505000
1541783980112,2502000
1541783980312,2475000
1541783980512,2466000
1541783980712,2457000
1541783980912,2454000
1541783981112,2457000
1541783981312,2445000
1541783981512,2451000
1541783981712,2466000
1541783981912,2457000
1541783982112,2451000
1541783982312,2445000
1541783982512,2445000
1541783982712,2475000
1541783982912,2469000
1541783983112,2454000
1541783983312,2466000
1541783983512,2478000
1541783983712,2508000
1541783983912,2526000
1541783984112,2523000
1541783984312,2514000
1541783984512,2511000
1541783984712,2490000
1541783984912,2286000
1541783985112,1644000
1541783985312,1914000
1541783985512,2676000
1541783985712,2955000
1541783985912,2907000
1541783986112,2808000
1541783986312,2757000
1541783986512,2718000
1541783986712,2715000
1541783986912,2697000
1541783987112,2652000
1541783987312,2598000
1541783987512,2586000
1541783987712,2550000
1541783987912,2508000
1541783988112,2475000
1541783988312,2460000
1541783988512,2460000
1541783988712,2451000
1541783988912,2442000
1541783989112,2448000
1541783989312,2472000
1541783989512,2469000
1541783989712,2469000
1541783989912,2460000
1541783990112,2451000
1541783990312,2445000
1541783990512,2439000
1541783990712,2454000
1541783990912,2442000
1541783991112,2424000
1541783991312,2433000
1541783991512,2451000
1541783991712,2436000
1541783991912,2439000
1541783992112,2442000
1541783992312,2451000
1541783992512,2469000
1541783992712,2451000
1541783992912,2445000
1541783993112,2457000
1541783993312,2454000
1541783993512,2457000
1541783993712,2457000
1541783993912,2457000
1541783994112,2466000
1541783994312,2484000
1541783994512,2475000
1541783994712,2475000
1541783994912,2472000
1541783995112,2427000
1541783995312,1671000
1541783995512,1512000
1541783995712,1743000
1541783995912,1995000
1541783996112,2028000
1541783996312,2055000
1541783996512,2088000
1541783996712,2139000
1541783996912,2226000
1541783997112,2313000
1541783997312,2343000
1541783997512,2352000
1541783997712,2397000
1541783997912,2451000
1541783998112,2487000
1541783998312,2478000
1541783998512,2448000
1541783998712,2445000
1541783998912,2460000
1541783999112,2472000
1541783999312,2484000
1541783999512,2472000
1541783999712,2469000
1541783999912,2475000
1541784000112,2469000
1541784000312,2484000
1541784000512,2475000
1541784000712,2469000
1541784000912,2481000
1541784001112,2493000
1541784001312,2484000
1541784001512,2478000
1541784001712,2457000
1541784001912,2463000
1541784002112,2502000
1541784002312,2526000
1541784002512,2532000
1541784002712,2538000
1541784002912,2538000
1541784003112,2565000
1541784003312,2580000
1541784003512,2583000
1541784003712,2586000
1541784003912,2604000
1541784004112,2613000
1541784004312,2607000
1541784004512,2586000
1541784004712,2577000
1541784004912,2589000
1541784005112,2580000
1541784005312,2691000
1541784005512,2109000
1541784005712,1464000
1541784005912,1035000
1541784006112,1260000
1541784006312,1260000
1541784006512,1293000
1541784006712,1308000
1541784006912,1413000
1541784007112,1530000
1541784007312,1659000
1541784007512,1791000
1541784007712,1926000
1541784007912,2040000
1541784008112,2082000
1541784008312,2118000
1541784008512,2187000
1541784008712,2241000
1541784008912,2259000
1541784009112,2280000
1541784009312,2310000
1541784009512,2334000
