53000,3394500
53100,3432000
53200,3376500
53300,3397500
53400,3390000
53500,3381000
53600,3382500
53700,3385500
53800,3369000
53900,3345000
54000,3402000
54100,3369000
54200,3423000
54300,3394500
54400,3397500
54500,3390000
54600,3376500
54700,3366000
54800,3360000
54900,3348000
55000,3333000
55100,3327000
55200,3294000
55300,3292500
55400,3247500
55500,3247500
55600,3244500
55700,3247500
55800,3267000
55900,3261000
56000,3256500
56100,3267000
56200,3253500
56300,3261000
56400,3282000
56500,3288000
56600,3300000
56700,3291000
56800,3276000
56900,3283500
57000,3256500
57100,3240000
57200,3247500
57300,3229500
57400,3235500
57500,3217500
57600,3198000
57700,3201000
57800,3192000
57900,3166500
58000,3189000
58100,3190500
58200,3204000
58300,3213000
58400,3201000
58500,3205500
58600,3207000
58700,3183000
58800,3190500
58900,3192000
59000,3199500
59100,3195000
59200,3171000
59300,3166500
59400,3159000
59500,3129000
59600,3132000
59700,3132000
59800,3136500
59900,3138000
60000,3121500
60100,3112500
60200,3132000
60300,3106500
60400,3115500
60500,3127500
60600,3129000
60700,3132000
60800,3112500
60900,3100500
61000,3111000
61100,3084000
61200,3070500
61300,3079500
61400,3075000
61500,3082500
61600,3064500
61700,3171000
61800,3244500
61900,2943000
62000,2631000
62100,2358000
62200,2047500
62300,2043000
62400,1990500
62500,1960500
62600,1939500
62700,1834500
62800,1765500
62900,1968000
63000,2254500
63100,2530500
63200,2800500
63300,2781000
63400,2809500
63500,2806500
63600,2799000
63700,2758500
63800,2713500
63900,2812500
64000,2757000
64100,2784000
64200,2775000
64300,2796000
64400,2785500
64500,2752500
64600,2742000
64700,2791500
64800,2785500
64900,2788500
65000,2842500
65100,2839500
65200,2889000
65300,2853000
65400,2844000
65500,2907000
65600,2905500
65700,2868000
65800,2902500
65900,2887500
66000,2886000
66100,2845500
66200,2787000
66300,2820000
66400,2826000
66500,2797500
66600,2820000
66700,2839500
66800,2838000
66900,2817000
67000,2775000
67100,2803500
67200,2836500
67300,2827500
67400,2830500
67500,2853000
67600,2857500
67700,2842500
67800,2793000
67900,2815500
68000,2848500
68100,2832000
68200,2818500
68300,2835000
68400,2851500
68500,2839500
68600,2781000
68700,2794500
68800,2836500
68900,2824500
69000,2814000
69100,2835000
69200,2856000
69300,2859000
69400,2784000
69500,2796000
69600,2845500
69700,2829000
69800,2817000
69900,2836500
70000,2857500
70100,2857500
70200,2796000
70300,2790000
70400,2848500
70500,2832000
70600,2833500
70700,2845500
70800,2865000
70900,2868000
71000,2811000
71100,2797500
71200,2854500
71300,2844000
71400,2835000
71500,2848500
71600,2862000
71700,2875500
71800,2818500
71900,2799000
72000,2848500
72100,2848500
72200,2833500
72300,2847000
72400,2980500
72500,2721000
72600,2434500
72700,2131500
72800,2157000
72900,2167500
73000,2169000
73100,2164500
73200,2140500
73300,2101500
73400,2017500
73500,2248500
73600,2490000
73700,2773500
73800,2803500
73900,2799000
74000,2797500
74100,2779500
74200,2812500
74300,2898000
74400,2820000
74500,2841000
74600,2898000
74700,2881500
74800,2889000
74900,2883000
75000,2892000
75100,2944500
75200,2917500
75300,2848500
75400,2907000
75500,2875500
75600,2901000
75700,2910000
75800,2929500
75900,2947500
76000,2914500
76100,2853000
76200,2877000
76300,2893500
76400,2875500
76500,2892000
76600,2860500
76700,2895000
76800,2856000
76900,2811000
77000,2836500
77100,2866500
77200,2874000
77300,2868000
77400,2865000
77500,2907000
77600,2886000
77700,2820000
77800,2827500
77900,2857500
78000,2856000
78100,2847000
78200,2827500
78300,2869500
78400,2865000
78500,2781000
78600,2793000
78700,2830500
78800,2826000
78900,2818500
79000,2797500
79100,2838000
79200,2869500
79300,2785500
79400,2790000
79500,2829000
79600,2830500
79700,2833500
79800,2824500
79900,2869500
80000,2905500
80100,2820000
80200,2809500
80300,2857500
80400,2860500
80500,2866500
80600,2862000
80700,2895000
80800,2922000
80900,2839500
81000,2821500
81100,2877000
81200,2881500
81300,2883000
81400,2877000
81500,2907000
81600,2934000
81700,2856000
81800,2839500
81900,2892000
82000,2896500
82100,2896500
82200,2877000
82300,2892000
82400,2934000
82500,2862000
82600,2832000
82700,2878500
82800,2887500
82900,2634000
83000,2349000
83100,2065500
83200,1927500
83300,1953000
83400,2005500
83500,2175000
83600,2283000
83700,2347500
83800,2368500
83900,2629500
84000,2995500
84100,3351000
84200,3567000
84300,3579000
84400,3550500
84500,3517500
84600,3489000
84700,3427500
84800,3546000
84900,3535500
85000,3517500
85100,3555000
85200,3537000
85300,3592500
85400,3573000
85500,3523500
85600,3568500
85700,3627000
85800,3567000
85900,3640500
86000,3622500
86100,3589500
86200,3583500
86300,3498000
86400,3549000
86500,3600000
86600,3556500
86700,3561000
86800,3546000
86900,3552000
87000,3558000
87100,3504000
87200,3558000
87300,3625500
87400,3598500
87500,3564000
87600,3552000
87700,3561000
87800,3559500
87900,3492000
88000,3508500
88100,3585000
88200,3570000
88300,3544500
88400,3544500
88500,3556500
88600,3579000
88700,3498000
88800,3490500
88900,3579000
89000,3591000
89100,3555000
89200,3544500
89300,3547500
89400,3567000
89500,3486000
89600,3474000
89700,3567000
89800,3594000
89900,3558000
90000,3535500
90100,3535500
90200,3544500
90300,3490500
90400,3472500
90500,3570000
90600,3579000
90700,3546000
90800,3520500
90900,3522000
91000,3514500
91100,3463500
91200,3450000
91300,3523500
91400,3546000
91500,3517500
91600,3496500
91700,3498000
91800,3537000
91900,3484500
92000,3468000
92100,3537000
92200,3576000
92300,3556500
92400,3520500
92500,3517500
92600,3552000
92700,3507000
92800,3430500
92900,3504000
93000,3558000
93100,3541500
93200,3501000
93300,3501000
93400,3516000
93500,3481500
93600,3492000
93700,3322500
93800,3016500
93900,2652000
94000,2392500
94100,2406000
94200,2377500
94300,2329500
94400,2359500
94500,2317500
94600,2254500
94700,2433000
94800,2751000
94900,3067500
95000,3264000
95100,3229500
95200,3199500
95300,3289500
95400,3165000
95500,3274500
95600,3256500
95700,3238500
95800,3253500
95900,3225000
96000,3244500
96100,3252000
96200,3250500
96300,3199500
96400,3279000
96500,3190500
96600,3235500
96700,3243000
96800,3243000
96900,3309000
97000,3271500
97100,3282000
97200,3318000
97300,3303000
97400,3270000
97500,3297000
97600,3261000
97700,3295500
97800,3246000
97900,3216000
98000,3244500
98100,3223500
98200,3226500
98300,3232500
98400,3217500
98500,3268500
98600,3240000
98700,3225000
98800,3262500
98900,3252000
99000,3253500
99100,3253500
99200,3240000
99300,3277500
99400,3271500
99500,3231000
99600,3268500
99700,3262500
99800,3253500
99900,3252000
100000,3241500
100100,3264000
100200,3270000
100300,3223500
100400,3250500
100500,3250500
100600,3241500
100700,3241500
100800,3237000
100900,3258000
101000,3256500
101100,3220500
101200,3237000
101300,3247500
101400,3241500
101500,3241500
101600,3244500
101700,3247500
101800,3265500
101900,3226500
102000,3249000
102100,3261000
102200,3253500
102300,3252000
102400,3249000
102500,3244500
102600,3273000
102700,3241500
102800,3246000
102900,3268500
103000,3256500
103100,3253500
103200,3256500
103300,3241500
103400,3286500
103500,3255000
103600,3238500
103700,3265500
103800,3253500
103900,3250500
104000,3250500
104100,3241500
104200,3279000
104300,3280500
104400,2916000
104500,2634000
104600,2302500
104700,2287500
104800,2373000
104900,2469000
105000,2529000
105100,2572500
105200,2581500
105300,2628000
105400,3033000
105500,3420000
105600,3817500
105700,3892500
105800,3924000
105900,3852000
106000,3828000
106100,3843000
106200,3855000
106300,3913500
106400,3870000
106500,3888000
106600,3844500
106700,3834000
106800,3754500
106900,3816000
107000,3820500
107100,3874500
107200,3843000
107300,3817500
107400,3831000
107500,3763500
107600,3751500
107700,3780000
107800,3778500
107900,3820500
108000,3837000
108100,3817500
108200,3876000
108300,3852000
108400,3817500
108500,3876000
108600,3894000
108700,3919500
108800,3958500
108900,3901500
109000,3928500
109100,3906000
109200,3826500
109300,3843000
109400,3868500
109500,3888000
109600,3925500
109700,3900000
109800,3897000
109900,3892500
110000,3813000
110100,3817500
110200,3849000
110300,3883500
110400,3916500
110500,3895500
110600,3882000
110700,3885000
110800,3807000
110900,3796500
111000,3843000
111100,3876000
111200,3909000
111300,3888000
111400,3870000
111500,3876000
111600,3799500
111700,3784500
111800,3834000
111900,3864000
112000,3895500
112100,3880500
112200,3867000
112300,3885000
112400,3813000
112500,3790500
112600,3840000
112700,3864000
112800,3898500
112900,3892500
113000,3867000
113100,3889500
113200,3825000
113300,3781500
113400,3831000
113500,3850500
113600,3882000
113700,3880500
113800,3858000
113900,3874500
114000,3825000
114100,3763500
114200,3810000
114300,3831000
114400,3873000
114500,3876000
114600,3859500
114700,3870000
114800,3855000
114900,3807000
115000,3486000
115100,3130500
115200,2767500
115300,2431500
115400,2418000
115500,2364000
115600,2311500
115700,2271000
115800,2308500
115900,2263500
116000,2604000
116100,2959500
116200,3313500
116300,3615000
116400,3580500
116500,3556500
116600,3618000
116700,3630000
116800,3537000
116900,3609000
117000,3723000
117100,3832500
117200,3927000
117300,4008000
117400,4200000
117500,4281000
117600,4371000
117700,4435500
117800,4569000
117900,4614000
118000,4603500
118100,4600500
118200,4704000
118300,4884000
118400,5031000
118500,5259000
118600,5415000
118700,5599500
118800,5793000
118900,5979000
119000,6168000
119100,6340500
119200,6462000
119300,6843000
119400,7026000
119500,7404000
119600,7909500
119700,8589000
119800,9244500
119900,9844500
120000,10446000
120100,11046000
120200,11611500
120300,11841000
120400,12207000
120500,12430500
120600,12531000
120700,12457500
120800,12399000
120900,12397500
121000,12397500
121100,12399000
121200,12399000
121300,12399000
121400,12397553
121500,12397553
121600,11739411
121700,10500463
121800,9261463
121900,8024015
122000,6785015
122100,5547515
122200,4308515
122300,3069568
122400,1832015
122500,593015
122600,407
122700,157
