53600,1794124
53700,2448124
53800,2430124
53900,2431624
54000,1579624
54100,1216624
54200,804000
54300,1048500
54400,1123500
54500,1302000
54600,1168500
54700,891000
54800,1234500
54900,1646928
55000,2432928
55100,3082480
55200,4136980
55300,4220980
55400,4327480
55500,4306480
55600,4400980
55700,4190980
55800,4067980
55900,3841552
56000,3294052
56100,2797500
56200,1839000
56300,1981500
56400,1827000
56500,2109000
56600,2584500
56700,2427000
56800,2713500
56900,2901000
57000,2727000
57100,2683500
57200,2578500
57300,2119500
57400,2089500
57500,1738500
57600,1156500
57700,1339108
57800,1360108
57900,983608
58000,940108
58100,818608
58200,818608
58300,868552
58400,966052
58500,882052
58600,1032052
58700,1006944
58800,594444
58900,603444
59000,985944
59100,1632444
59200,2151444
59300,2169000
59400,2338500
59500,2665500
59600,2631000
59700,3025500
59800,3115500
59900,3604500
60000,4081500
60100,3679500
60200,3573000
60300,3622500
60400,3796500
60500,3808500
60600,4435500
60700,4285500
60800,4698000
60900,5214000
61000,4605000
61100,5383500
61200,5649000
61300,6532553
61400,7327553
61500,7293412
61600,6538912
61700,6174412
61800,5511412
61900,4500412
62000,4251412
62100,3211912
62200,2544464
62300,1556068
