60600,1644000
60800,1635000
61000,1629000
61200,1611000
61400,1647000
61600,1653000
61800,1659000
62000,1653000
62200,1671000
62400,1653000
62600,1650000
62800,1647000
63000,1665000
63200,1638000
63400,1644000
63600,1635000
63800,1659000
64000,1638000
64200,1641000
64400,1638000
64600,1656000
64800,1641000
65000,1647000
65200,1635000
65400,1650000
65600,1644000
65800,1659000
66000,1644000
66200,1650000
66400,1638000
66600,1653000
66800,1650000
67000,1653000
67200,1647000
67400,1656000
67600,1605000
67800,966000
68000,807000
68200,1212000
68400,1668000
68600,1635000
68800,1713000
69000,1680000
69200,1740000
69400,1788000
69600,1773000
69800,1791000
70000,1779000
70200,1782000
70400,1743000
70600,1746000
70800,1821000
71000,1797000
71200,1770000
71400,1776000
71600,1794000
71800,1833000
72000,1782000
72200,1788000
72400,1800000
72600,1854000
72800,1800000
73000,1833000
73200,1845000
73400,1902000
73600,1845000
73800,1893000
74000,1875000
74200,1941000
74400,1887000
74600,1917000
74800,1893000
75000,1953000
75200,1917000
75400,1929000
75600,1893000
75800,1950000
76000,1923000
76200,1947000
76400,1911000
76600,1962000
76800,1941000
77000,1983000
77200,1947000
77400,1986000
77600,1980000
77800,2016000
78000,1974000
78200,2301000
78400,1917000
78600,1044000
78800,738000
79000,1716000
79200,2466000
79400,2385000
79600,2436000
79800,2457000
80000,2415000
80200,2442000
80400,2466000
80600,2478000
80800,2445000
81000,2472000
81200,2499000
81400,2427000
81600,2301000
81800,2337000
82000,2391000
82200,2427000
82400,2379000
82600,2367000
82800,2388000
83000,2409000
83200,2367000
83400,2364000
83600,2367000
83800,2382000
84000,2346000
84200,2328000
84400,2349000
84600,2367000
84800,2352000
85000,2331000
85200,2334000
85400,2367000
85600,2346000
85800,2316000
86000,2328000
86200,2340000
86400,2328000
86600,2304000
86800,2301000
87000,2340000
87200,2337000
87400,2286000
87600,2283000
87800,2325000
88000,2316000
88200,2268000
88400,2268000
88600,2307000
88800,2334000
89000,1854000
89200,951000
89400,708000
89600,1545000
89800,2298000
90000,2244000
90200,2301000
90400,2337000
90600,2361000
90800,2334000
91000,2367000
91200,2322000
91400,2325000
91600,2310000
91800,2403000
92000,2340000
92200,2241000
92400,2277000
92600,2292000
92800,2292000
93000,2286000
93200,2259000
93400,2286000
93600,2310000
93800,2274000
94000,2244000
94200,2280000
94400,2310000
94600,2292000
94800,2262000
95000,2271000
95200,2301000
95400,2277000
95600,2253000
95800,2265000
96000,2304000
96200,2286000
96400,2262000
96600,2259000
96800,2304000
97000,2292000
97200,2259000
97400,2241000
97600,2295000
97800,2280000
98000,2265000
98200,2235000
98400,2289000
98600,2268000
98800,2256000
99000,2226000
99200,2286000
99400,2175000
99600,1278000
99800,918000
100000,1479000
100200,2160000
100400,2133000
100600,2127000
100800,2115000
101000,2208000
101200,2259000
101400,2205000
101600,2226000
101800,2238000
102000,2259000
102200,2196000
102400,2253000
102600,2337000
102800,2322000
103000,2190000
103200,2184000
103400,2232000
103600,2304000
103800,2205000
104000,2244000
104200,2244000
104400,2337000
104600,2205000
104800,2265000
105000,2262000
105200,2364000
105400,2223000
105600,2280000
105800,2268000
106000,2376000
106200,2241000
106400,2304000
106600,2283000
106800,2403000
107000,2277000
107200,2316000
107400,2286000
107600,2394000
107800,2280000
108000,2325000
108200,2271000
108400,2382000
108600,2292000
108800,2325000
109000,2280000
109200,2394000
109400,2304000
109600,2322000
109800,2277000
110000,2397000
110200,2196000
110400,1293000
110600,543000
110800,1455000
111000,2334000
111200,2316000
111400,2292000
111600,2283000
111800,2274000
112000,2265000
112200,2271000
112400,2262000
112600,2262000
112800,2265000
113000,2274000
113200,2280000
113400,2274000
113600,2259000
113800,2253000
114000,2250000
114200,2244000
114400,2256000
114600,2259000
114800,2262000
115000,2262000
115200,2256000
115400,2247000
115600,2256000
115800,2247000
116000,2244000
116200,2244000
116400,2241000
116600,2232000
116800,2235000
117000,2223000
117200,2217000
117400,2211000
117600,2217000
117800,2223000
118000,2220000
118200,2220000
118400,2208000
118600,2211000
118800,2226000
119000,2211000
119200,2211000
119400,2217000
119600,2226000
119800,2214000
120000,2217000
120200,2223000
120400,2223000
120600,2214000
120800,2310000
121000,2031000
121200,1263000
121400,990000
121600,1902000
121800,2163000
122000,2208000
122200,2133000
122400,2172000
122600,2145000
122800,2187000
123000,2166000
123200,2202000
123400,2193000
123600,2205000
123800,2166000
124000,2250000
124200,2274000
124400,2238000
124600,2136000
124800,2187000
125000,2199000
125200,2184000
125400,2124000
125600,2151000
125800,2187000
126000,2169000
126200,2121000
126400,2181000
126600,2232000
126800,2181000
127000,2142000
127200,2208000
127400,2247000
127600,2199000
127800,2151000
128000,2217000
128200,2265000
128400,2220000
128600,2187000
128800,2217000
129000,2265000
129200,2196000
129400,2172000
129600,2187000
129800,2262000
130000,2190000
130200,2229000
130400,2226000
130600,2292000
130800,2226000
131000,2226000
131200,2223000
131400,2286000
131600,1704000
131800,1131000
132000,1275000
132200,2118000
132400,2262000
132600,2175000
132800,2274000
133000,2292000
133200,2277000
133400,2289000
133600,2322000
133800,2247000
134000,2286000
134200,2262000
134400,2289000
134600,2280000
134800,2325000
135000,2289000
135200,2328000
135400,2286000
135600,2352000
135800,2358000
136000,2343000
136200,2253000
136400,2247000
136600,2304000
136800,2322000
137000,2280000
137200,2322000
137400,2355000
137600,2358000
137800,2328000
138000,2361000
138200,2400000
138400,2382000
138600,2346000
138800,2370000
139000,2415000
139200,2406000
139400,2373000
139600,2397000
139800,2451000
140000,2427000
140200,2427000
140400,2448000
140600,2514000
140800,2478000
141000,2490000
141200,2496000
141400,2553000
141600,2511000
141800,2526000
142000,2523000
142200,2766000
142400,1773000
142600,1200000
142800,1722000
143000,2817000
143200,2928000
143400,2814000
143600,2874000
143800,2952000
144000,2886000
144200,2835000
144400,2913000
144600,2895000
144800,2832000
145000,2796000
145200,2844000
145400,2835000
145600,2811000
145800,2826000
146000,2922000
146200,2889000
146400,2859000
146600,2829000
146800,2904000
147000,2865000
147200,2808000
147400,2808000
147600,2877000
147800,2871000
148000,2808000
148200,2772000
148400,2850000
148600,2838000
148800,2784000
149000,2760000
149200,2826000
149400,2829000
149600,2763000
149800,2745000
150000,2811000
150200,2808000
150400,2745000
150600,2715000
150800,2778000
151000,2802000
151200,2739000
151400,2715000
151600,2745000
151800,2766000
152000,2709000
152200,2694000
152400,2721000
152600,2748000
152800,2985000
153000,1893000
153200,783000
153400,1125000
153600,2100000
153800,2610000
154000,2496000
154200,2481000
154400,2427000
154600,2439000
154800,2427000
155000,2478000
155200,2406000
155400,2460000
155600,2430000
155800,2388000
156000,2292000
156200,2370000
156400,2388000
156600,2406000
156800,2388000
157000,2424000
157200,2427000
157400,2421000
157600,2373000
157800,2388000
158000,2397000
158200,2379000
158400,2325000
158600,2361000
158800,2403000
159000,2367000
159200,2331000
159400,2361000
159600,2403000
159800,2364000
160000,2331000
160200,2364000
160400,2391000
160600,2358000
160800,2322000
161000,2364000
161200,2397000
161400,2370000
161600,2325000
161800,2340000
162000,2382000
162200,2334000
162400,2313000
162600,2304000
162800,2358000
163000,2322000
163200,2310000
163400,2541000
163600,1917000
163800,942000
164000,789000
164200,1629000
164400,2247000
164600,2193000
164800,2157000
165000,2244000
165200,2277000
165400,2229000
165600,2268000
165800,2256000
166000,2244000
166200,2217000
166400,2244000
166600,2313000
166800,2253000
167000,2199000
167200,2208000
167400,2262000
167600,2247000
167800,2202000
168000,2232000
168200,2268000
168400,2262000
168600,2211000
168800,2250000
169000,2256000
169200,2268000
169400,2208000
169600,2247000
169800,2247000
170000,2280000
170200,2226000
170400,2268000
170600,2241000
170800,2268000
171000,2220000
171200,2262000
171400,2241000
171600,2280000
171800,2232000
172000,2250000
172200,2238000
172400,2277000
172600,2229000
172800,2256000
173000,2235000
173200,2274000
173400,2226000
173600,2256000
173800,2229000
174000,2310000
174200,2298000
174400,1422000
174600,549000
174800,1233000
175000,2028000
175200,2316000
175400,2250000
175600,2271000
175800,2280000
176000,2310000
176200,2229000
176400,2295000
176600,2298000
176800,2367000
177000,2271000
177200,2304000
177400,2319000
177600,2487000
177800,2322000
178000,2268000
178200,2184000
178400,2337000
178600,2262000
178800,2277000
179000,2199000
179200,2310000
179400,2262000
179600,2280000
179800,2193000
180000,2298000
180200,2280000
180400,2298000
180600,2217000
180800,2316000
181000,2304000
181200,2304000
181400,2226000
181600,2304000
181800,2316000
182000,2295000
182200,2214000
182400,2304000
182600,2334000
182800,2322000
183000,2253000
183200,2310000
183400,2349000
183600,2304000
183800,2229000
184000,2292000
184200,2355000
184400,2304000
184600,2316000
184800,2334000
185000,1425000
185200,1047000
185400,1710000
185600,2256000
185800,2214000
186000,2346000
186200,2328000
186400,2403000
186600,2493000
186800,2436000
187000,2463000
187200,2475000
187400,2526000
187600,2481000
187800,2502000
188000,2601000
188200,2592000
188400,2484000
188600,2487000
188800,2508000
189000,2589000
189200,2499000
189400,2508000
189600,2505000
189800,2592000
190000,2517000
190200,2547000
190400,2544000
190600,2634000
190800,2544000
191000,2610000
191200,2607000
191400,2700000
191600,2604000
191800,2688000
192000,2661000
192200,2754000
192400,2667000
192600,2718000
192800,2685000
193000,2775000
193200,2709000
193400,2739000
193600,2679000
193800,2781000
194000,2724000
194200,2778000
194400,2730000
194600,2790000
194800,2766000
195000,2832000
195200,2481000
195400,1431000
195600,870000
195800,1899000
196000,3213000
196200,3243000
196400,3084000
196600,3102000
196800,3132000
197000,3159000
197200,3150000
197400,3180000
197600,3198000
197800,3186000
198000,3174000
198200,3084000
198400,3138000
198600,3024000
198800,3021000
199000,3039000
199200,3129000
199400,3105000
199600,3033000
199800,3042000
200000,3153000
200200,3159000
200400,3060000
200600,3021000
200800,3129000
201000,3126000
201200,3021000
201400,2982000
201600,3087000
201800,3105000
202000,2997000
202200,2955000
202400,3084000
202600,3096000
202800,2976000
203000,2931000
203200,3051000
203400,3075000
203600,2967000
203800,2916000
204000,3036000
204200,3078000
204400,2967000
204600,2913000
204800,3021000
205000,3045000
205200,2931000
205400,2886000
205600,3000000
205800,3036000
206000,2802000
206200,1623000
206400,1467000
206600,2565000
206800,3384000
207000,3291000
207200,3270000
207400,3234000
207600,3222000
207800,3270000
208000,3222000
208200,3240000
208400,3213000
208600,3264000
208800,3207000
209000,3192000
209200,3177000
209400,3288000
209600,3294000
209800,3267000
210000,3192000
210200,3219000
210400,3198000
210600,3249000
210800,3204000
211000,3207000
211200,3165000
211400,3228000
211600,3198000
211800,3213000
212000,3168000
212200,3225000
212400,3153000
212600,3159000
212800,3141000
213000,3213000
213200,3168000
213400,3156000
213600,3144000
213800,3210000
214000,3147000
214200,3120000
214400,3117000
214600,3183000
214800,3123000
215000,3093000
215200,3111000
215400,3171000
215600,3120000
215800,3075000
216000,3087000
216200,3147000
216400,3336000
216600,2892000
216800,1599000
217000,768000
217200,1836000
217400,3030000
217600,2919000
217800,2985000
218000,2955000
218200,2955000
218400,2925000
218600,2949000
218800,2937000
219000,2952000
219200,2919000
219400,3009000
219600,3096000
219800,2898000
220000,2838000
220200,2985000
220400,2955000
220600,2913000
220800,2925000
221000,2958000
221200,2949000
221400,2886000
221600,2907000
221800,2928000
222000,2919000
222200,2853000
222400,2889000
222600,2916000
222800,2913000
223000,2856000
223200,2886000
223400,2886000
223600,2880000
223800,2814000
224000,2850000
224200,2832000
224400,2838000
224600,2793000
224800,2850000
225000,2817000
225200,2826000
225400,2754000
225600,2817000
225800,2790000
226000,2802000
226200,2730000
226400,2793000
226600,2784000
226800,2808000
227000,2946000
227200,2358000
227400,1416000
227600,1341000
227800,2439000
228000,2712000
228200,2613000
228400,2622000
228600,2586000
228800,2526000
229000,2562000
229200,2523000
229400,2556000
229600,2532000
229800,2574000
230000,2598000
230200,2562000
230400,2505000
230600,2553000
230800,2547000
231000,2550000
231200,2520000
231400,2559000
231600,2538000
231800,2568000
232000,2538000
232200,2565000
232400,2532000
232600,2565000
232800,2538000
233000,2556000
233200,2526000
233400,2559000
233600,2541000
233800,2550000
234000,2529000
234200,2568000
234400,2553000
234600,2556000
234800,2535000
235000,2568000
235200,2562000
235400,2550000
235600,2532000
235800,2574000
236000,2562000
236200,2550000
236400,2547000
236600,2583000
236800,2565000
237000,2541000
237200,2538000
237400,2586000
237600,2925000
237800,2562000
238000,1515000
238200,1101000
238400,1983000
238600,2592000
238800,2502000
239000,2622000
239200,2550000
239400,2571000
239600,2574000
239800,2637000
240000,2526000
240200,2664000
240400,2658000
240600,2631000
240800,2634000
241000,2775000
241200,2703000
241400,2583000
241600,2517000
241800,2649000
242000,2667000
242200,2622000
242400,2550000
242600,2655000
242800,2694000
243000,2640000
243200,2559000
243400,2619000
243600,2679000
243800,2604000
244000,2532000
244200,2583000
244400,2667000
244600,2607000
244800,2562000
245000,2622000
245200,2697000
245400,2613000
245600,2565000
245800,2628000
246000,2715000
246200,2622000
246400,2574000
246600,2634000
246800,2742000
247000,2640000
247200,2586000
247400,2607000
247600,2715000
247800,2598000
248000,2778000
248200,2157000
248400,1161000
248600,852000
248800,1674000
249000,2265000
249200,2241000
249400,2232000
249600,2223000
249800,2220000
250000,2226000
250200,2226000
250400,2220000
250600,2235000
250800,2235000
251000,2220000
251200,2310000
251400,2331000
251600,2250000
251800,2217000
252000,2211000
252200,2214000
252400,2223000
252600,2247000
252800,2241000
253000,2232000
253200,2211000
253400,2226000
253600,2214000
253800,2208000
254000,2196000
254200,2214000
254400,2196000
254600,2184000
254800,2187000
255000,2208000
255200,2181000
255400,2184000
255600,2187000
255800,2205000
256000,2193000
256200,2181000
256400,2184000
256600,2199000
256800,2184000
257000,2163000
257200,2163000
257400,2169000
257600,2151000
257800,2127000
258000,2142000
258200,2130000
258400,2121000
258600,2106000
258800,1518000
259000,963000
259200,1158000
259400,1917000
259600,2097000
259800,2004000
260000,2169000
260200,2184000
260400,2118000
260600,2163000
260800,2214000
261000,2133000
261200,2196000
261400,2169000
261600,2226000
261800,2238000
262000,2262000
262200,2232000
262400,2265000
262600,2193000
262800,2241000
263000,2259000
263200,2268000
263400,2205000
263600,2256000
263800,2304000
264000,2316000
264200,2271000
264400,2322000
264600,2367000
264800,2379000
265000,2349000
265200,2403000
265400,2466000
265600,2448000
265800,2421000
266000,2472000
266200,2532000
266400,2520000
266600,2493000
266800,2523000
267000,2598000
267200,2562000
267400,2556000
267600,2580000
267800,2649000
268000,2598000
268200,2634000
268400,2655000
268600,2745000
268800,2691000
269000,2733000
269200,2733000
269400,2712000
269600,1644000
269800,1287000
270000,1896000
270200,2856000
270400,2769000
270600,2697000
270800,2757000
271000,2793000
271200,2778000
271400,2766000
271600,2796000
271800,2760000
272000,2748000
272200,2742000
272400,2745000
272600,2703000
272800,2697000
273000,2676000
273200,2733000
273400,2736000
273600,2712000
273800,2679000
274000,2700000
274200,2730000
274400,2697000
274600,2670000
274800,2682000
275000,2712000
275200,2685000
275400,2646000
275600,2649000
275800,2667000
276000,2652000
276200,2616000
276400,2625000
276600,2661000
276800,2643000
277000,2604000
277200,2607000
277400,2643000
277600,2619000
277800,2577000
278000,2565000
278200,2601000
278400,2604000
278600,2574000
278800,2547000
279000,2595000
279200,2604000
279400,2562000
279600,2523000
279800,2580000
280000,2268000
280200,1236000
280400,636000
280600,1611000
280800,2685000
281000,2781000
281200,2796000
281400,2856000
281600,2862000
281800,2868000
282000,2856000
282200,2889000
282400,2862000
282600,2868000
282800,2838000
283000,2787000
283200,2730000
283400,2730000
283600,2784000
283800,2823000
284000,2817000
284200,2766000
284400,2775000
284600,2796000
284800,2802000
285000,2748000
285200,2757000
285400,2790000
285600,2814000
285800,2739000
286000,2757000
286200,2778000
286400,2790000
286600,2718000
286800,2742000
287000,2763000
287200,2775000
287400,2685000
287600,2703000
287800,2730000
288000,2748000
288200,2673000
288400,2697000
288600,2715000
288800,2748000
289000,2658000
289200,2679000
289400,2691000
289600,2709000
289800,2622000
290000,2637000
290200,2661000
290400,2781000
290600,2553000
290800,1518000
291000,630000
291200,1317000
291400,2307000
291600,2586000
291800,2520000
292000,2475000
292200,2445000
292400,2478000
292600,2484000
292800,2463000
293000,2484000
293200,2538000
293400,2541000
293600,2583000
293800,2589000
294000,2697000
294200,2628000
294400,2568000
294600,2520000
294800,2646000
295000,2577000
295200,2544000
295400,2484000
295600,2649000
295800,2619000
296000,2559000
296200,2499000
296400,2682000
296600,2661000
296800,2595000
297000,2529000
297200,2724000
297400,2700000
297600,2637000
297800,2553000
298000,2742000
298200,2730000
298400,2679000
298600,2592000
298800,2766000
299000,2766000
299200,2703000
299400,2628000
299600,2781000
299800,2799000
300000,2715000
300200,2637000
300400,2787000
300600,2826000
300800,2742000
301000,2655000
301200,1980000
301400,1119000
301600,1440000
301800,2799000
302000,3213000
302200,3174000
302400,3090000
302600,3135000
302800,3183000
303000,3108000
303200,3087000
303400,3159000
303600,3114000
303800,3087000
304000,3033000
304200,3039000
304400,3030000
304600,2979000
304800,3021000
305000,3114000
305200,3096000
305400,3009000
305600,3021000
305800,3099000
306000,3060000
306200,2958000
306400,2985000
306600,3081000
306800,3069000
307000,2964000
307200,2985000
307400,3042000
307600,3021000
307800,2910000
308000,2928000
308200,2994000
308400,2991000
308600,2892000
308800,2919000
309000,2985000
309200,2949000
309400,2865000
309600,2871000
309800,2931000
310000,2952000
310200,2841000
310400,2868000
310600,2931000
310800,2949000
311000,2838000
311200,2847000
311400,2883000
311600,2922000
311800,2811000
312000,1959000
312200,858000
312400,1008000
312600,2184000
312800,2934000
313000,2898000
313200,2784000
313400,2796000
313600,2784000
313800,2724000
314000,2772000
314200,2769000
314400,2766000
314600,2733000
314800,2715000
315000,2709000
315200,2667000
315400,2685000
315600,2754000
315800,2784000
316000,2748000
316200,2691000
316400,2739000
316600,2751000
316800,2775000
317000,2697000
317200,2754000
317400,2766000
317600,2784000
317800,2700000
318000,2757000
318200,2742000
318400,2769000
318600,2691000
318800,2748000
319000,2706000
319200,2742000
319400,2667000
319600,2727000
319800,2691000
320000,2730000
320200,2658000
320400,2709000
320600,2691000
320800,2736000
321000,2649000
321200,2676000
321400,2676000
321600,2706000
321800,2637000
322000,2661000
322200,2634000
322400,2709000
322600,2802000
322800,1764000
323000,1200000
323200,1758000
323400,2637000
323600,2598000
323800,2568000
324000,2502000
324200,2577000
324400,2574000
324600,2532000
324800,2526000
325000,2568000
325200,2577000
325400,2514000
325600,2538000
325800,2586000
326000,2631000
326200,2508000
326400,2445000
326600,2499000
326800,2529000
327000,2469000
327200,2481000
327400,2505000
327600,2559000
327800,2475000
328000,2499000
328200,2478000
328400,2544000
328600,2463000
328800,2499000
329000,2460000
329200,2532000
329400,2457000
329600,2481000
329800,2439000
330000,2535000
330200,2451000
330400,2478000
330600,2427000
330800,2520000
331000,2451000
331200,2481000
331400,2427000
331600,2517000
331800,2451000
332000,2481000
332200,2418000
332400,2511000
332600,2448000
332800,2484000
333000,2400000
333200,2688000
333400,1911000
333600,957000
333800,963000
334000,2076000
334200,2685000
334400,2601000
334600,2649000
334800,2640000
335000,2619000
335200,2682000
335400,2610000
335600,2640000
335800,2592000
336000,2565000
336200,2556000
336400,2520000
336600,2520000
336800,2559000
337000,2628000
337200,2673000
337400,2598000
337600,2592000
337800,2595000
338000,2622000
338200,2550000
338400,2547000
338600,2559000
338800,2625000
339000,2580000
339200,2574000
339400,2568000
339600,2622000
339800,2577000
340000,2532000
340200,2508000
340400,2568000
340600,2544000
340800,2490000
341000,2487000
341200,2565000
341400,2535000
341600,2469000
341800,2472000
342000,2547000
342200,2526000
342400,2457000
342600,2457000
342800,2520000
343000,2508000
343200,2433000
343400,2457000
343600,2532000
343800,2523000
344000,2316000
344200,1365000
344400,627000
344600,1293000
344800,2394000
345000,2628000
345200,2589000
345400,2568000
345600,2508000
345800,2499000
346000,2556000
346200,2481000
346400,2508000
346600,2496000
346800,2493000
347000,2445000
347200,2433000
347400,2451000
347600,2571000
347800,2562000
348000,2565000
348200,2496000
348400,2538000
348600,2535000
348800,2562000
349000,2496000
349200,2526000
349400,2508000
349600,2559000
349800,2508000
350000,2526000
350200,2496000
350400,2550000
350600,2487000
350800,2496000
351000,2481000
351200,2535000
351400,2484000
351600,2478000
351800,2469000
352000,2526000
352200,2472000
352400,2442000
352600,2439000
352800,2490000
353000,2445000
353200,2412000
353400,2430000
353600,2487000
353800,2442000
354000,2412000
354200,2433000
354400,2475000
354600,2427000
354800,1737000
355000,798000
355200,936000
355400,1860000
355600,2331000
355800,2256000
356000,2178000
356200,2190000
356400,2175000
356600,2127000
356800,2142000
357000,2136000
357200,2115000
357400,2097000
357600,2127000
357800,2145000
358000,2091000
358200,2064000
358400,2127000
358600,2139000
358800,2139000
359000,2370000
359200,2541000
359400,2511000
359600,2289000
359800,2715000
360000,3492000
360200,4401000
360400,4920000
360600,4971000
360800,4881000
361000,4869000
361200,4851106
361400,3666816
361600,1746918
