85800,2830500
85900,2839500
86000,2847000
86100,2857500
86200,2926500
86300,2875500
86400,2562000
86500,2350500
86600,2119500
86700,2163000
86800,2202000
86900,2223000
87000,2226000
87100,2205000
87200,2155500
87300,2248500
87400,2577000
87500,2904000
87600,3190500
87700,3187500
87800,3145500
87900,3100500
88000,3102000
88100,3072000
88200,3054000
88300,2971500
88400,2914500
88500,2851500
88600,2769000
88700,2688000
88800,2653500
88900,2674500
89000,2637000
89100,2668500
89200,2643000
89300,2685000
89400,2685000
89500,2682000
89600,2689500
89700,2733000
89800,2769000
89900,2769000
90000,2803500
90100,2817000
90200,2836500
90300,2818500
90400,2785500
90500,2808000
90600,2838000
90700,2827500
90800,2817000
90900,2803500
91000,2812500
91100,2800500
91200,2746500
91300,2758500
91400,2800500
91500,2796000
91600,2800500
91700,2802000
91800,2815500
91900,2830500
92000,2757000
92100,2767500
92200,2832000
92300,2836500
92400,2838000
92500,2839500
92600,2841000
92700,2842500
92800,2764500
92900,2758500
93000,2824500
93100,2823000
93200,2821500
93300,2823000
93400,2805000
93500,2806500
93600,2742000
93700,2736000
93800,2808000
93900,2808000
94000,2811000
94100,2808000
94200,2782500
94300,2779500
94400,2730000
94500,2710500
94600,2767500
94700,2769000
94800,2758500
94900,2754000
95000,2740500
95100,2757000
95200,2730000
95300,2706000
95400,2766000
95500,2784000
95600,2787000
95700,2790000
95800,2796000
95900,2811000
96000,2770500
96100,2727000
96200,2778000
96300,2799000
96400,2800500
96500,2803500
96600,2800500
96700,2791500
96800,2637000
96900,2344500
97000,2112000
97100,1857000
97200,1603500
97300,1674000
97400,1746000
97500,1834500
97600,1827000
97700,1887000
97800,2092500
97900,2425500
98000,2758500
98100,3091500
98200,3418500
98300,3436500
98400,3346500
98500,3274500
98600,3282000
98700,3271500
98800,3252000
98900,3214500
99000,3183000
99100,3123000
99200,3028500
99300,2994000
99400,3022500
99500,3030000
99600,3051000
99700,2983500
99800,2979000
99900,2934000
100000,2868000
100100,2902500
100200,2947500
100300,2913000
100400,2911500
100500,2896500
100600,2895000
100700,2943000
100800,2871000
100900,2902500
101000,2964000
101100,2956500
101200,2953500
101300,2950500
101400,2958000
101500,2997000
101600,2943000
101700,2917500
101800,2982000
101900,2992500
102000,2991000
102100,2989500
102200,2986500
102300,3031500
102400,2976000
102500,2907000
102600,2956500
102700,2977500
102800,2973000
102900,2973000
103000,2971500
103100,3007500
103200,2964000
103300,2883000
103400,2934000
103500,2961000
103600,2964000
103700,2962500
103800,2962500
103900,2974500
104000,2938500
104100,2859000
104200,2898000
104300,2929500
104400,2925000
104500,2919000
104600,2913000
104700,2934000
104800,2905500
104900,2835000
105000,2866500
105100,2905500
105200,2901000
105300,2899500
105400,2893500
105500,2910000
105600,2904000
105700,2821500
105800,2839500
105900,2886000
106000,2880000
106100,2874000
106200,2874000
106300,2880000
106400,2896500
106500,2815500
106600,2811000
106700,2866500
106800,2865000
106900,2862000
107000,2860500
107100,2868000
107200,2881500
107300,2802000
107400,2503500
107500,2277000
107600,1995000
107700,1710000
107800,1428000
107900,1407000
108000,1405500
108100,1398000
108200,1377000
108300,1435500
108400,1761000
108500,1998000
108600,2262000
108700,2535000
108800,2811000
108900,2829000
109000,2823000
109100,2817000
109200,2851500
109300,2794500
109400,2715000
109500,2757000
109600,2731500
109700,2731500
109800,2689500
109900,2665500
110000,2649000
110100,2593500
110200,2529000
110300,2583000
110400,2563500
110500,2559000
110600,2565000
110700,2542500
110800,2578500
110900,2505000
111000,2466000
111100,2500500
111200,2511000
111300,2491500
111400,2508000
111500,2481000
111600,2499000
111700,2478000
111800,2419500
111900,2499000
112000,2527500
112100,2521500
112200,2521500
112300,2520000
112400,2538000
112500,2536500
112600,2485500
112700,2505000
112800,2544000
112900,2542500
113000,2542500
113100,2539500
113200,2556000
113300,2545500
113400,2476500
113500,2482500
113600,2527500
113700,2526000
113800,2524500
113900,2523000
114000,2535000
114100,2530500
114200,2460000
114300,2466000
114400,2520000
114500,2520000
114600,2520000
114700,2517000
114800,2511000
114900,2523000
115000,2446500
115100,2443500
115200,2497500
115300,2494500
115400,2488500
115500,2484000
115600,2481000
115700,2500500
115800,2442000
115900,2421000
116000,2481000
116100,2479500
116200,2478000
116300,2481000
116400,2479500
116500,2506500
116600,2451000
116700,2412000
116800,2469000
116900,2476500
117000,2475000
117100,2475000
117200,2472000
117300,2497500
117400,2446500
117500,2398500
117600,2452500
117700,2463000
117800,2460000
117900,2245500
118000,1996500
118100,1752000
118200,1509000
118300,1318500
118400,1383000
118500,1464000
118600,1573500
118700,1716000
118800,1810500
118900,2056500
119000,2392500
119100,2724000
119200,3052500
119300,3309000
119400,3375000
119500,3432000
119600,3432000
119700,3321000
119800,3313500
119900,3357000
120000,3333000
120100,3331500
120200,3327000
120300,3345000
120400,3387000
120500,3298500
120600,3306000
120700,3396053
120800,3357161
120900,3021161
121000,2712410
121100,2374962
121200,2046619
