44600,2328000
44800,2346000
45000,2244000
45200,2229000
45400,2343000
45600,2358000
45800,2235000
46000,2223000
46200,2322000
46400,2346000
46600,2229000
46800,2205000
47000,2310000
47200,2343000
47400,2229000
47600,2208000
47800,2271000
48000,1401000
48200,678000
48400,1017000
48600,1833000
48800,2079000
49000,2052000
49200,2028000
49400,1965000
49600,1998000
49800,2010000
50000,2001000
50200,1995000
50400,2010000
50600,2046000
50800,2067000
51000,2100000
51200,2157000
51400,2085000
51600,2031000
51800,1989000
52000,2124000
52200,2106000
52400,2049000
52600,2022000
52800,2124000
53000,2127000
53200,2058000
53400,2043000
53600,2151000
53800,2139000
54000,2049000
54200,2001000
54400,2121000
54600,2148000
54800,2052000
55000,2019000
55200,2142000
55400,2175000
55600,2085000
55800,2058000
56000,2175000
56200,2214000
56400,2094000
56600,2088000
56800,2178000
57000,2220000
57200,2106000
57400,2109000
57600,2202000
57800,2250000
58000,2133000
58200,2124000
58400,2193000
58600,1473000
58800,603000
59000,798000
59200,1542000
59400,2127000
59600,2052000
59800,2091000
60000,2109000
60200,2133000
60400,2073000
60600,2127000
60800,2106000
61000,2127000
61200,2073000
61400,2103000
61600,2133000
61800,2199000
62000,2052000
62200,2037000
62400,2052000
62600,2127000
62800,2094000
63000,2091000
63200,2046000
63400,2109000
63600,2073000
63800,2100000
64000,2052000
64200,2103000
64400,2097000
64600,2121000
64800,2061000
65000,2115000
65200,2109000
65400,2118000
65600,2061000
65800,2124000
66000,2121000
66200,2124000
66400,2073000
66600,2133000
66800,2136000
67000,2127000
67200,2076000
67400,2118000
67600,2139000
67800,2133000
68000,2085000
68200,2130000
68400,2151000
68600,2139000
68800,2091000
69000,2250000
69200,2163000
69400,1362000
69600,1059000
69800,1932000
70000,2223000
70200,2226000
70400,2244000
70600,2226000
70800,2229000
71000,2217000
71200,2232000
71400,2226000
71600,2217000
71800,2214000
72000,2235000
72200,2232000
72400,2196000
72600,2187000
72800,2241000
73000,2208000
73200,2175000
73400,2175000
73600,2187000
73800,2169000
74000,2157000
74200,2163000
74400,2166000
74600,2154000
74800,2142000
75000,2139000
75200,2139000
75400,2139000
75600,2115000
75800,2127000
76000,2127000
76200,2133000
76400,2112000
76600,2121000
76800,2121000
77000,2118000
77200,2106000
77400,2115000
77600,2094000
77800,2082000
78000,2082000
78200,2100000
78400,2067000
78600,2052000
78800,2055000
79000,2085000
79200,2061000
79400,2082000
79600,2103000
79800,1296000
80000,930000
80200,1419000
80400,1953000
80600,2007000
80800,1926000
81000,1899000
81200,1911000
81400,1902000
81600,1908000
81800,1881000
82000,1917000
82200,1923000
82400,1875000
82600,1938000
82800,2052000
83000,2076000
83200,2055000
83400,1977000
83600,2013000
83800,2112000
84000,2076000
84200,2028000
84400,2040000
84600,2133000
84800,2106000
85000,2046000
85200,2031000
85400,2163000
85600,2151000
85800,2079000
86000,2049000
86200,2193000
86400,2193000
86600,2094000
86800,2058000
87000,2223000
87200,2241000
87400,2139000
87600,2094000
87800,2229000
88000,2256000
88200,2145000
88400,2118000
88600,2265000
88800,2298000
89000,2181000
89200,2145000
89400,2298000
89600,2349000
89800,2214000
90000,1968000
90200,1155000
90400,504000
90600,1341000
90800,2178000
91000,2205000
91200,2280000
91400,2190000
91600,2175000
91800,2304000
92000,2250000
92200,2250000
92400,2274000
92600,2355000
92800,2310000
93000,2304000
93200,2385000
93400,2493000
93600,2397000
93800,2349000
94000,2391000
94200,2532000
94400,2436000
94600,2358000
94800,2298000
95000,2451000
95200,2385000
95400,2367000
95600,2298000
95800,2457000
96000,2379000
96200,2397000
96400,2310000
96600,2466000
96800,2397000
97000,2439000
97200,2319000
97400,2466000
97600,2403000
97800,2463000
98000,2361000
98200,2505000
98400,2457000
98600,2499000
98800,2394000
99000,2535000
99200,2481000
99400,2508000
99600,2412000
99800,2538000
100000,2508000
100200,2523000
100400,2415000
100600,1551000
100800,801000
101000,1335000
101200,2556000
101400,2808000
101600,2793000
101800,2709000
102000,2781000
102200,2736000
102400,2775000
102600,2709000
102800,2772000
103000,2715000
103200,2754000
103400,2700000
103600,2790000
103800,2637000
104000,2649000
104200,2742000
104400,2859000
104600,2775000
104800,2706000
105000,2724000
105200,2808000
105400,2766000
105600,2706000
105800,2733000
106000,2823000
106200,2772000
106400,2703000
106600,2742000
106800,2820000
107000,2745000
107200,2694000
107400,2742000
107600,2814000
107800,2718000
108000,2658000
108200,2715000
108400,2802000
108600,2787000
108800,2685000
109000,2748000
109200,2790000
109400,2808000
109600,2679000
109800,2751000
110000,2772000
110200,2775000
110400,2661000
110600,2754000
110800,2766000
111000,2781000
111200,2661000
111400,1818000
111600,771000
111800,987000
112000,2019000
112200,2649000
112400,2652000
112600,2670000
112800,2571000
113000,2544000
113200,2685000
113400,2664000
113600,2658000
113800,2625000
114000,2736000
114200,2673000
114400,2679000
114600,2724000
114800,2832000
115000,2745000
115200,2703000
115400,2700000
115600,2853000
115800,2763000
116000,2700000
116200,2637000
116400,2811000
116600,2733000
116800,2700000
117000,2610000
117200,2799000
117400,2733000
117600,2754000
117800,2637000
118000,2826000
118200,2769000
118400,2796000
118600,2682000
118800,2865000
119000,2814000
119200,2805000
119400,2706000
119600,2889000
119800,2853000
120000,2826000
120200,2724000
120400,2898000
120600,2871000
120800,2850106
121000,2547322
121200,1491926
121400,364238
