45600,2046000
45800,2031000
46000,1992000
46200,1998000
46400,2058000
46600,2052000
46800,2004000
47000,2010000
47200,2052000
47400,2322000
47600,1524000
47800,585000
48000,825000
48200,1557000
48400,1917000
48600,1890000
48800,1788000
49000,1839000
49200,1830000
49400,1812000
49600,1770000
49800,1818000
50000,1824000
50200,1854000
50400,1860000
50600,1944000
50800,2001000
51000,1929000
51200,1875000
51400,1893000
51600,1956000
51800,1899000
52000,1845000
52200,1875000
52400,1968000
52600,1917000
52800,1872000
53000,1875000
53200,1995000
53400,1944000
53600,1899000
53800,1860000
54000,2001000
54200,1929000
54400,1932000
54600,1881000
54800,2025000
55000,1962000
55200,1947000
55400,1893000
55600,2022000
55800,1959000
56000,1938000
56200,1899000
56400,2052000
56600,2010000
56800,1977000
57000,1893000
57200,2034000
57400,1995000
57600,1989000
57800,1899000
58000,1599000
58200,819000
58400,465000
58600,1263000
58800,2163000
59000,2202000
59200,2202000
59400,2151000
59600,2157000
59800,2181000
60000,2163000
60200,2160000
60400,2193000
60600,2166000
60800,2139000
61000,2106000
61200,2121000
61400,2127000
61600,2127000
61800,2133000
62000,2175000
62200,2163000
62400,2130000
62600,2118000
62800,2160000
63000,2163000
63200,2142000
63400,2154000
63600,2157000
63800,2166000
64000,2142000
64200,2151000
64400,2151000
64600,2139000
64800,2124000
65000,2133000
65200,2133000
65400,2124000
65600,2112000
65800,2127000
66000,2121000
66200,2127000
66400,2100000
66600,2103000
66800,2100000
67000,2115000
67200,2106000
67400,2115000
67600,2094000
67800,2085000
68000,2082000
68200,2100000
68400,2076000
68600,2073000
68800,2016000
69000,1200000
69200,984000
69400,1890000
69600,2403000
69800,2409000
70000,2325000
70200,2376000
70400,2415000
70600,2376000
70800,2358000
71000,2391000
71200,2346000
71400,2340000
71600,2358000
71800,2328000
72000,2235000
72200,2313000
72400,2370000
72600,2436000
72800,2367000
73000,2346000
73200,2367000
73400,2397000
73600,2379000
73800,2328000
74000,2361000
74200,2382000
74400,2361000
74600,2304000
74800,2346000
75000,2352000
75200,2331000
75400,2271000
75600,2310000
75800,2322000
76000,2304000
76200,2259000
76400,2310000
76600,2316000
76800,2304000
77000,2244000
77200,2295000
77400,2292000
77600,2280000
77800,2229000
78000,2292000
78200,2271000
78400,2280000
78600,2208000
78800,2271000
79000,2232000
79200,1896000
79400,1002000
79600,612000
79800,1416000
80000,2286000
80200,2112000
80400,2016000
80600,2019000
80800,2010000
81000,2013000
81200,2034000
81400,2022000
81600,2040000
81800,2016000
82000,2055000
82200,2040000
82400,2028000
82600,2022000
82800,2028000
83000,2022000
83200,2052000
83400,2034000
83600,2016000
83800,1992000
84000,2043000
84200,2028000
84400,2001000
84600,1971000
84800,2040000
85000,2031000
85200,2004000
85400,1992000
85600,2052000
85800,2046000
86000,1986000
86200,1971000
86400,2046000
86600,2028000
86800,1992000
87000,1986000
87200,2052000
87400,2043000
87600,1998000
87800,1980000
88000,2043000
88200,2040000
88400,1986000
88600,1968000
88800,2034000
89000,2037000
89200,1980000
89400,1965000
89600,2016000
89800,2031000
90000,1878000
90200,1104000
90400,498000
90600,966000
90800,1632000
91000,1800000
91200,1767000
91400,1794000
91600,1758000
91800,1740000
92000,1722000
92200,1749000
92400,1752000
92600,1740000
92800,1776000
93000,1800000
93200,1794000
93400,1755000
93600,1707000
93800,1800000
94000,1791000
94200,1770000
94400,1740000
94600,1782000
94800,1803000
95000,1779000
95200,1752000
95400,1791000
95600,1809000
95800,1779000
96000,1758000
96200,1782000
96400,1806000
96600,1776000
96800,1752000
97000,1782000
97200,1794000
97400,1770000
97600,1758000
97800,1788000
98000,1791000
98200,1782000
98400,1758000
98600,1770000
98800,1788000
99000,1776000
99200,1758000
99400,1764000
99600,1788000
99800,1773000
100000,1749000
100200,1752000
100400,1791000
100600,1371000
100800,669000
101000,507000
101200,1344000
101400,1992000
101600,1977000
101800,1905000
102000,1956000
102200,2004000
102400,1965000
102600,1941000
102800,1977000
103000,1953000
103200,1926000
103400,1902000
103600,1956000
103800,1905000
104000,1863000
104200,1932000
104400,1980000
104600,1968000
104800,1905000
105000,1917000
105200,1959000
105400,1959000
105600,1893000
105800,1899000
106000,1953000
106200,1959000
106400,1893000
106600,1893000
106800,1938000
107000,1941000
107200,1863000
107400,1869000
107600,1905000
107800,1920000
108000,1854000
108200,1869000
108400,1905000
108600,1929000
108800,1857000
109000,1857000
109200,1881000
109400,1899000
109600,1836000
109800,1845000
110000,1857000
110200,1890000
110400,1839000
110600,1848000
110800,1860000
111000,1887000
111200,1617000
111400,882000
111600,414000
111800,1059000
112000,1827000
112200,1935000
112400,1941000
112600,1914000
112800,1911000
113000,1911000
113200,1920000
113400,1923000
113600,1911000
113800,1911000
114000,1908000
114200,1914000
114400,1920000
114600,1929000
114800,1947000
115000,1938000
115200,1929000
115400,1923000
115600,1938000
115800,1953000
116000,1947000
116200,1956000
116400,1962000
116600,1968000
116800,1962000
117000,1962000
117200,1977000
117400,1977000
117600,1980000
117800,1980000
118000,1998000
118200,2004000
118400,2022000
118600,2013000
118800,2034000
119000,2028000
119200,2052000
119400,2052000
119600,2070000
119800,2052000
120000,2079000
120200,2076000
120400,2097000
120600,2085000
120800,2109000
121000,2109000
121200,2124000
121400,2109000
121600,2136000
121800,2130000
122000,1401000
122200,753000
122400,1296000
122600,2232000
122800,2385000
123000,2277000
123200,2376000
123400,2364000
123600,2313000
123800,2319000
124000,2346000
124200,2355000
124400,2301000
124600,2352000
124800,2391000
125000,2292000
125200,2169000
125400,2295000
125600,2385000
125800,2388000
126000,2307000
126200,2367000
126400,2382000
126600,2391000
126800,2310000
127000,2385000
127200,2349000
127400,2382000
127600,2286000
127800,2364000
128000,2331000
128200,2376000
128400,2286000
128600,2358000
128800,2352000
129000,2382000
129200,2283000
129400,2343000
129600,2349000
129800,2373000
130000,2298000
130200,2361000
130400,2337000
130600,2376000
130800,2310000
131000,2346000
131200,2304000
131400,2385000
131600,2316000
131800,2337000
132000,2307000
132200,2379000
132400,2298000
132600,1980000
132800,1059000
133000,549000
133200,1383000
133400,2439000
133600,2634000
133800,2568000
134000,2586000
134200,2550000
134400,2520000
134600,2550000
134800,2511000
135000,2544000
135200,2535000
135400,2544000
135600,2553000
135800,2532000
136000,2523000
136200,2544000
136400,2526000
136600,2514000
136800,2481000
137000,2496000
137200,2514000
137400,2517000
137600,2502000
137800,2520000
138000,2478000
138200,2493000
138400,2475000
138600,2490000
138800,2466000
139000,2490000
139200,2472000
139400,2481000
139600,2460000
139800,2484000
140000,2466000
140200,2463000
140400,2448000
140600,2454000
140800,2454000
141000,2463000
141200,2451000
141400,2451000
141600,2433000
141800,2415000
142000,2415000
142200,2436000
142400,2427000
142600,2406000
142800,2415000
143000,2436000
143200,2409000
143400,2121000
143600,1185000
143800,516000
144000,1536000
144200,2421000
144400,2337000
144600,2355000
144800,2328000
145000,2340000
145200,2337000
145400,2316000
145600,2346000
145800,2322000
146000,2367000
146200,2316000
146400,2277000
146600,2274000
146800,2274000
147000,2298000
147200,2328000
147400,2316000
147600,2286000
147800,2289000
148000,2325000
148200,2322000
148400,2280000
148600,2271000
148800,2310000
149000,2325000
149200,2280000
149400,2256000
149600,2292000
149800,2298000
150000,2244000
150200,2220000
150400,2271000
150600,2292000
150800,2238000
151000,2235000
151200,2280000
151400,2286000
151600,2229000
151800,2214000
152000,2271000
152200,2277000
152400,2211000
152600,2202000
152800,2241000
153000,2235000
153200,2187000
153400,2175000
153600,2223000
153800,2238000
154000,2334000
154200,1488000
154400,699000
154600,1131000
154800,1938000
155000,2046000
155200,2133000
155400,2076000
155600,2133000
155800,2187000
156000,2181000
156200,2130000
156400,2187000
156600,2151000
156800,2157000
157000,2148000
157200,2256000
157400,2217000
157600,2172000
157800,2184000
158000,2247000
158200,2220000
158400,2199000
158600,2196000
158800,2247000
159000,2259000
159200,2217000
159400,2220000
159600,2262000
159800,2292000
160000,2208000
160200,2232000
160400,2268000
160600,2289000
160800,2232000
161000,2250000
161200,2268000
161400,2292000
161600,2226000
161800,2250000
162000,2262000
162200,2289000
162400,2226000
162600,2250000
162800,2247000
163000,2301000
163200,2229000
163400,2286000
163600,2274000
163800,2322000
164000,2229000
164200,2292000
164400,2331000
164600,2886000
164800,1986000
165000,912000
165200,1089000
165400,2028000
165600,2418000
165800,2358000
166000,2406000
166200,2466000
166400,2379000
166600,2397000
166800,2403000
167000,2382000
167200,2364000
167400,2385000
167600,2427000
167800,2385000
168000,2331000
168200,2349000
168400,2418000
168600,2424000
168800,2346000
169000,2361000
169200,2400000
169400,2424000
169600,2340000
169800,2364000
170000,2388000
170200,2412000
170400,2340000
170600,2364000
170800,2385000
171000,2418000
171200,2352000
171400,2370000
171600,2367000
171800,2415000
172000,2340000
172200,2361000
172400,2364000
172600,2409000
172800,2331000
173000,2355000
173200,2373000
173400,2409000
173600,2349000
173800,2355000
174000,2373000
174200,2409000
174400,2340000
174600,2346000
174800,2349000
175000,2400000
175200,2574000
175400,2046000
175600,1263000
175800,1248000
176000,2154000
176200,2481000
176400,2358000
176600,2487000
176800,2502000
177000,2415000
177200,2439000
177400,2502000
177600,2466000
177800,2463000
178000,2457000
178200,2517000
178400,2490000
178600,2520000
178800,2421000
179000,2427000
179200,2397000
179400,2448000
179600,2427000
179800,2457000
180000,2397000
180200,2427000
180400,2433000
180600,2454000
180800,2415000
181000,2445000
181200,2466000
181400,2475000
181600,2448000
181800,2493000
182000,2523000
182200,2526000
182400,2493000
182600,2523000
182800,2553000
183000,2547000
183200,2517000
183400,2556000
183600,2601000
183800,2583000
184000,2562000
184200,2586000
184400,2622000
184600,2604000
184800,2613000
185000,2652000
185200,2685000
185400,2643000
185600,2664000
185800,1992000
186000,930000
186200,972000
186400,2052000
186600,2685000
186800,2550000
187000,2484000
187200,2430000
187400,2394000
187600,2415000
187800,2433000
188000,2409000
188200,2409000
188400,2382000
188600,2364000
188800,2409000
189000,2448000
189200,2397000
189400,2391000
189600,2379000
189800,2397000
190000,2382000
190200,2376000
190400,2382000
190600,2406000
190800,2376000
191000,2370000
191200,2370000
191400,2403000
191600,2367000
191800,2364000
192000,2364000
192200,2394000
192400,2364000
192600,2340000
192800,2337000
193000,2355000
193200,2322000
193400,2304000
193600,2310000
193800,2337000
194000,2310000
194200,2283000
194400,2295000
194600,2322000
194800,2310000
195000,2283000
195200,2295000
195400,2310000
195600,2295000
195800,2259000
196000,2280000
196200,2280000
196400,2505000
196600,1806000
196800,861000
197000,783000
197200,1587000
197400,2133000
197600,2220000
197800,2121000
198000,2109000
198200,2070000
198400,2133000
198600,2016000
198800,2055000
199000,2109000
199200,2127000
199400,2097000
199600,2157000
199800,2238000
200000,2244000
200200,2175000
200400,2124000
200600,2151000
200800,2202000
201000,2145000
201200,2103000
201400,2133000
201600,2193000
201800,2184000
202000,2133000
202200,2148000
202400,2217000
202600,2226000
202800,2163000
203000,2175000
203200,2247000
203400,2256000
203600,2181000
203800,2199000
204000,2259000
204200,2274000
204400,2190000
204600,2208000
204800,2277000
205000,2316000
205200,2220000
205400,2217000
205600,2298000
205800,2352000
206000,2235000
206200,2241000
206400,2316000
206600,2367000
206800,2244000
207000,2379000
207200,1770000
207400,906000
207600,843000
207800,1728000
208000,2322000
208200,2223000
208400,2238000
208600,2226000
208800,2208000
209000,2208000
209200,2211000
209400,2223000
209600,2205000
209800,2226000
210000,2211000
210200,2169000
210400,2199000
210600,2250000
210800,2226000
211000,2211000
211200,2184000
211400,2214000
211600,2199000
211800,2199000
212000,2187000
212200,2220000
212400,2199000
212600,2193000
212800,2169000
213000,2199000
213200,2169000
213400,2175000
213600,2154000
213800,2184000
214000,2163000
214200,2163000
214400,2133000
214600,2142000
214800,2124000
215000,2142000
215200,2121000
215400,2145000
215600,2118000
215800,2130000
216000,2109000
216200,2124000
216400,2100000
216600,2112000
216800,2091000
217000,2103000
217200,2085000
217400,2151000
217600,2334000
217800,1971000
218000,1155000
218200,1176000
218400,2115000
218600,2379000
218800,2328000
219000,2361000
219200,2370000
219400,2370000
219600,2361000
219800,2364000
220000,2361000
220200,2370000
220400,2343000
220600,2406000
220800,2364000
221000,2262000
221200,2382000
221400,2361000
221600,2349000
221800,2319000
222000,2322000
222200,2316000
222400,2322000
222600,2310000
222800,2322000
223000,2316000
223200,2313000
223400,2301000
223600,2310000
223800,2304000
224000,2292000
224200,2280000
224400,2283000
224600,2289000
224800,2283000
225000,2271000
225200,2268000
225400,2262000
225600,2259000
225800,2250000
226000,2247000
226200,2235000
226400,2223000
226600,2223000
226800,2232000
227000,2220000
227200,2223000
227400,2208000
227600,2223000
227800,2214000
228000,2205000
228200,2367000
228400,1509000
228600,579000
228800,1044000
229000,1890000
229200,2211000
229400,2130000
229600,2130000
229800,2133000
230000,2115000
230200,2115000
230400,2127000
230600,2115000
230800,2109000
231000,2127000
231200,2130000
231400,2139000
231600,2103000
231800,2103000
232000,2109000
232200,2106000
232400,2109000
232600,2115000
232800,2115000
233000,2115000
233200,2121000
233400,2115000
233600,2103000
233800,2094000
234000,2076000
234200,2091000
234400,2079000
234600,2079000
234800,2076000
235000,2094000
235200,2082000
235400,2091000
235600,2070000
235800,2079000
236000,2061000
236200,2064000
236400,2061000
236600,2064000
236800,2058000
237000,2052000
237200,2031000
237400,2046000
237600,2019000
237800,2034000
238000,2034000
238200,2037000
238400,2022000
238600,2052000
238800,1611000
239000,957000
239200,999000
239400,1785000
239600,2040000
239800,1923000
240000,1992000
240200,1986000
240400,1941000
240600,1977000
240800,2022000
241000,1956000
241200,1980000
241400,1980000
241600,2037000
241800,1995000
242000,2010000
242200,1977000
242400,2007000
242600,1992000
242800,2019000
243000,1998000
243200,2013000
243400,2001000
243600,2022000
243800,2016000
244000,2016000
244200,2007000
244400,2034000
244600,2052000
244800,2040000
245000,2058000
245200,2091000
245400,2109000
245600,2085000
245800,2103000
246000,2127000
246200,2139000
246400,2109000
246600,2127000
246800,2130000
247000,2145000
247200,2103000
247400,2115000
247600,2139000
247800,2154000
248000,2112000
248200,2127000
248400,2145000
248600,2160000
248800,2112000
249000,2181000
249200,2610000
249400,2829000
249600,3237000
249800,3270000
250000,3225000
250200,3069000
250400,3102000
250600,3069000
250800,3057000
251000,3066000
251200,3075000
251400,3075000
251600,3066000
251800,3090000
252000,3084000
252200,2955000
252400,2880000
252600,2901000
252800,2979000
253000,3012000
253200,3000000
253400,3015000
253600,3009000
253800,3015000
254000,2982000
254200,3015000
254400,2964000
254600,2955000
254800,2919000
255000,2952000
255200,2922000
255400,2931000
255600,2892000
255800,2919000
256000,2910000
256200,2928000
256400,2886000
256600,2907000
256800,2901000
257000,2910000
257200,2874000
257400,2904000
257600,2868000
257800,2874000
258000,2832000
258200,2856000
258400,2829000
258600,2844000
258800,2811000
259000,2826000
259200,2796000
259400,2814000
259600,2778000
259800,2523000
260000,1422000
260200,678000
260400,1533000
260600,2709000
260800,2979000
261000,2886000
261200,2880000
261400,2847000
261600,2826000
261800,2856000
262000,2826000
262200,2844000
262400,2838000
262600,2793000
262800,2757000
263000,2739000
263200,2790000
263400,2817000
263600,2793000
263800,2778000
264000,2757000
264200,2787000
264400,2757000
264600,2742000
264800,2715000
265000,2724000
265200,2709000
265400,2724000
265600,2709000
265800,2727000
266000,2706000
266200,2715000
266400,2694000
266600,2703000
266800,2664000
267000,2667000
267200,2640000
267400,2649000
267600,2643000
267800,2667000
268000,2646000
268200,2646000
268400,2637000
268600,2649000
268800,2640000
269000,2634000
269200,2616000
269400,2619000
269600,2595000
269800,2589000
270000,2592000
270200,2613000
270400,2589000
270600,2667000
270800,1662000
271000,909000
271200,1152000
271400,2133000
271600,2328000
271800,2346000
272000,2271000
272200,2226000
272400,2238000
272600,2325000
272800,2238000
273000,2250000
273200,2310000
273400,2358000
273600,2322000
273800,2430000
274000,2508000
274200,2511000
274400,2337000
274600,2394000
274800,2466000
275000,2544000
275200,2385000
275400,2421000
275600,2499000
275800,2625000
276000,2439000
276200,2460000
276400,2526000
276600,2649000
276800,2463000
277000,2496000
277200,2580000
277400,2706000
277600,2520000
277800,2511000
278000,2586000
278200,2703000
278400,2529000
278600,2532000
278800,2610000
279000,2727000
279200,2562000
279400,2544000
279600,2637000
279800,2751000
280000,2592000
280200,2550000
280400,2652000
280600,2754000
280800,2634000
281000,2607000
281200,1836000
281400,864000
281600,819000
281800,1836000
282000,2490000
282200,2490000
282400,2469000
282600,2463000
282800,2415000
283000,2454000
283200,2415000
283400,2445000
283600,2397000
283800,2442000
284000,2460000
284200,2511000
284400,2409000
284600,2388000
284800,2394000
285000,2421000
285200,2355000
285400,2367000
285600,2385000
285800,2427000
286000,2394000
286200,2385000
286400,2400000
286600,2427000
286800,2403000
287000,2370000
287200,2373000
287400,2397000
287600,2373000
287800,2346000
288000,2349000
288200,2394000
288400,2382000
288600,2334000
288800,2373000
289000,2385000
289200,2361000
289400,2313000
289600,2325000
289800,2352000
290000,2346000
290200,2298000
290400,2325000
290600,2349000
290800,2349000
291000,2292000
291200,2322000
291400,2340000
291600,2475000
291800,2028000
292000,1242000
292200,1125000
292400,1923000
292600,2202000
292800,2238000
293000,2187000
293200,2292000
293400,2322000
293600,2274000
293800,2265000
294000,2289000
294200,2322000
294400,2280000
294600,2355000
294800,2460000
295000,2394000
295200,2244000
295400,2226000
295600,2310000
295800,2352000
296000,2271000
296200,2304000
296400,2334000
296600,2388000
296800,2280000
297000,2310000
297200,2325000
297400,2385000
297600,2262000
297800,2286000
298000,2289000
298200,2373000
298400,2253000
298600,2316000
298800,2304000
299000,2388000
299200,2271000
299400,2331000
299600,2298000
299800,2391000
300000,2286000
300200,2337000
300400,2286000
300600,2379000
300800,2289000
301000,2331000
301200,2280000
301400,2388000
301600,2316000
301800,2352000
302000,2286000
302200,2457000
302400,2160000
302600,1458000
302800,1200000
303000,2121000
303200,2247000
303400,2205000
303600,2226000
303800,2217000
304000,2181000
304200,2211000
304400,2190000
304600,2220000
304800,2178000
305000,2220000
305200,2250000
305400,2262000
305600,2160000
305800,2148000
306000,2175000
306200,2205000
306400,2169000
306600,2172000
306800,2202000
307000,2253000
307200,2199000
307400,2187000
307600,2196000
307800,2235000
308000,2190000
308200,2148000
308400,2145000
308600,2205000
308800,2178000
309000,2142000
309200,2136000
309400,2196000
309600,2175000
309800,2127000
310000,2124000
310200,2178000
310400,2163000
310600,2100000
310800,2100000
311000,2172000
311200,2169000
311400,2103000
311600,2106000
311800,2160000
312000,2160000
312200,2070000
312400,2091000
312600,2133000
312800,2127000
313000,1746000
313200,951000
313400,693000
313600,1404000
313800,2034000
314000,1995000
314200,1977000
314400,1965000
314600,2004000
314800,2022000
315000,1989000
315200,2019000
315400,2007000
315600,1983000
315800,1965000
316000,2019000
316200,2064000
316400,1977000
316600,1971000
316800,2028000
317000,2001000
317200,2010000
317400,1986000
317600,1995000
317800,1986000
318000,2004000
318200,1983000
318400,2004000
318600,1983000
318800,1989000
319000,1980000
319200,2022000
319400,2010000
319600,2013000
319800,2022000
320000,2058000
320200,2022000
320400,2034000
320600,2043000
320800,2064000
321000,2022000
321200,2034000
321400,2040000
321600,2064000
321800,2031000
322000,2046000
322200,2052000
322400,2079000
322600,2049000
322800,2064000
323000,2076000
323200,2094000
323400,2076000
323600,1716000
323800,894000
324000,621000
324200,1575000
324400,2556000
324600,2559000
324800,2481000
325000,2499000
325200,2502000
325400,2457000
325600,2520000
325800,2433000
326000,2493000
326200,2448000
326400,2481000
326600,2496000
326800,2499000
327000,2400000
327200,2436000
327400,2463000
327600,2550000
327800,2487000
328000,2499000
328200,2496000
328400,2541000
328600,2463000
328800,2448000
329000,2451000
329200,2547000
329400,2490000
329600,2451000
329800,2439000
330000,2544000
330200,2493000
330400,2439000
330600,2445000
330800,2550000
331000,2499000
331200,2430000
331400,2445000
331600,2556000
331800,2508000
332000,2421000
332200,2439000
332400,2547000
332600,2508000
332800,2409000
333000,2439000
333200,2529000
333400,2526000
333600,2415000
333800,2451000
334000,2535000
334200,2529000
334400,2310000
334600,1359000
334800,585000
335000,1437000
335200,2442000
335400,2634000
335600,2544000
335800,2634000
336000,2676000
336200,2592000
336400,2595000
336600,2634000
336800,2592000
337000,2577000
337200,2628000
337400,2628000
337600,2514000
337800,2472000
338000,2523000
338200,2634000
338400,2607000
338600,2520000
338800,2538000
339000,2607000
339200,2589000
339400,2511000
339600,2526000
339800,2577000
340000,2568000
340200,2475000
340400,2490000
340600,2550000
340800,2568000
341000,2484000
341200,2496000
341400,2526000
341600,2541000
341800,2457000
342000,2469000
342200,2484000
342400,2511000
342600,2427000
342800,2439000
343000,2472000
343200,2508000
343400,2421000
343600,2427000
343800,2442000
344000,2484000
344200,2409000
344400,2403000
344600,2403000
344800,2451000
345000,2301000
345200,1338000
345400,954000
345600,1593000
345800,2520000
346000,2523000
346200,2523000
346400,2403000
346600,2451000
346800,2439000
347000,2403000
347200,2406000
347400,2412000
347600,2382000
347800,2376000
348000,2403000
348200,2415000
348400,2349000
348600,2331000
348800,2433000
349000,2481000
349200,2412000
349400,2370000
349600,2406000
349800,2439000
350000,2424000
350200,2373000
350400,2421000
350600,2421000
350800,2421000
351000,2367000
351200,2418000
351400,2406000
351600,2397000
351800,2334000
352000,2385000
352200,2364000
352400,2373000
352600,2313000
352800,2373000
353000,2340000
353200,2358000
353400,2304000
353600,2358000
353800,2328000
354000,2352000
354200,2292000
354400,2346000
354600,2316000
354800,2355000
355000,2295000
355200,2331000
355400,2298000
355600,2340000
355800,2310000
356000,1695000
356200,774000
356400,726000
356600,1548000
356800,2286000
357000,2187000
357200,2358000
357400,2394000
357600,2340000
357800,2370000
358000,2433000
358200,2349000
358400,2424000
358600,2382000
358800,2433000
359000,2412000
359200,2457000
359400,2460000
359600,2451000
359800,2379000
360000,2517000
360200,2931000
360400,2961000
360600,2685000
360800,2640106
361000,1665922
361200,658340
