85200,1671000
85400,1764000
85600,1707000
85800,1707000
86000,1683000
86200,1788000
86400,1719000
86600,1719000
86800,1704000
87000,1812000
87200,1761000
87400,1746000
87600,1728000
87800,1827000
88000,1416000
88200,711000
88400,507000
88600,1521000
88800,2367000
89000,2361000
89200,2265000
89400,2373000
89600,2322000
89800,2322000
90000,2253000
90200,2277000
90400,2130000
90600,2055000
90800,2079000
91000,2085000
91200,2022000
91400,2046000
91600,2079000
91800,2175000
92000,2043000
92200,2031000
92400,2040000
92600,2139000
92800,2073000
93000,2055000
93200,2016000
93400,2130000
93600,2115000
93800,2097000
94000,2025000
94200,2124000
94400,2127000
94600,2094000
94800,2028000
95000,2136000
95200,2154000
95400,2109000
95600,2052000
95800,2130000
96000,2160000
96200,2100000
96400,2055000
96600,2127000
96800,2145000
97000,2073000
97200,2040000
97400,2133000
97600,2157000
97800,2067000
98000,2040000
98200,2115000
98400,2178000
98600,1683000
98800,858000
99000,339000
99200,1200000
99400,2130000
99600,2274000
99800,2241000
100000,2328000
100200,2238000
100400,2163000
100600,2052000
100800,2085000
101000,2031000
101200,2031000
101400,2010000
101600,2100000
101800,1968000
102000,1854000
102200,1830000
102400,2055000
102600,2070000
102800,1983000
103000,1995000
103200,2097000
103400,2142000
103600,2037000
103800,2067000
104000,2145000
104200,2172000
104400,2061000
104600,2058000
104800,2142000
105000,2145000
105200,2037000
105400,2034000
105600,2130000
105800,2142000
106000,2031000
106200,2025000
106400,2091000
106600,2166000
106800,2034000
107000,2052000
107200,2100000
107400,2211000
107600,2091000
107800,2106000
108000,2130000
108200,2238000
108400,2103000
108600,2094000
108800,2121000
109000,2220000
109200,1695000
109400,828000
109600,528000
109800,1407000
110000,2493000
110200,2610000
110400,2685000
110600,2595000
110800,2721000
111000,2667000
111200,2673000
111400,2577000
111600,2637000
111800,2472000
112000,2379000
112200,2379000
112400,2430000
112600,2337000
112800,2382000
113000,2415000
113200,2478000
113400,2343000
113600,2331000
113800,2334000
114000,2445000
114200,2319000
114400,2325000
114600,2325000
114800,2442000
115000,2409000
115200,2394000
115400,2313000
115600,2439000
115800,2409000
116000,2385000
116200,2304000
116400,2427000
116600,2394000
116800,2355000
117000,2298000
117200,2430000
117400,2364000
117600,2307000
117800,2262000
118000,2394000
118200,2370000
118400,2310000
118600,2259000
118800,2376000
119000,2388000
119200,2343000
119400,2337000
119600,2466000
119800,2421000
120000,1452000
120200,1236000
120400,2010000
120600,2997000
120800,3108000
121000,3015000
121200,3018106
121400,2325322
121600,1098816
121800,598
