45000,3924000
45200,3996000
45400,2511000
45600,1422000
45800,2262000
46000,4068000
46200,4302000
46400,4131000
46600,4143000
46800,4185000
47000,4113000
47200,4137000
47400,4158000
47600,4167000
47800,4113000
48000,4176000
48200,3996000
48400,3894000
48600,3795000
48800,3942000
49000,4005000
49200,4044000
49400,3939000
49600,3939000
49800,3969000
50000,4020000
50200,3942000
50400,3933000
50600,3915000
50800,3981000
51000,3906000
51200,3894000
51400,3906000
51600,3978000
51800,3960000
52000,3888000
52200,3873000
52400,3930000
52600,3909000
52800,3822000
53000,3834000
53200,3900000
53400,3864000
53600,3801000
53800,3843000
54000,3918000
54200,3846000
54400,3756000
54600,3771000
54800,3861000
55000,3855000
55200,3753000
55400,3792000
55600,3849000
55800,3864000
56000,2805000
56200,1509000
56400,1746000
56600,3243000
56800,3786000
57000,3603000
57200,3546000
57400,3498000
57600,3456000
57800,3387000
58000,3435000
58200,3363000
58400,3435000
58600,3378000
58800,3456000
59000,3471000
59200,3438000
59400,3330000
59600,3399000
59800,3327000
60000,3336000
60200,3276000
60400,3354000
60600,3390000
60800,3423000
61000,3321000
61200,3378000
61400,3342000
61600,3402000
61800,3330000
62000,3351000
62200,3288000
62400,3357000
62600,3291000
62800,3312000
63000,3267000
63200,3345000
63400,3282000
63600,3291000
63800,3273000
64000,3345000
64200,3276000
64400,3276000
64600,3279000
64800,3351000
65000,3282000
65200,3261000
65400,3252000
65600,3327000
65800,3270000
66000,3231000
66200,3243000
66400,3315000
66600,3252000
66800,2700000
67000,1434000
67200,795000
67400,2112000
67600,3120000
67800,3075000
68000,2967000
68200,3003000
68400,3015000
68600,3006000
68800,2949000
69000,3009000
69200,2949000
69400,2961000
69600,2973000
69800,3036000
70000,2940000
70200,2928000
70400,3009000
70600,3072000
70800,2943000
71000,2913000
71200,2943000
71400,3012000
71600,2949000
71800,2892000
72000,2916000
72200,2967000
72400,2919000
72600,2850000
72800,2892000
73000,2928000
73200,2871000
73400,2817000
73600,2868000
73800,2904000
74000,2844000
74200,2772000
74400,2832000
74600,2889000
74800,2835000
75000,2754000
75200,2811000
75400,2865000
75600,2856000
75800,2754000
76000,2820000
76200,2832000
76400,2826000
76600,2730000
76800,2802000
77000,2781000
77200,2949000
77400,2760000
77600,1686000
77800,1194000
78000,1887000
78200,2658000
78400,2625000
78600,2625000
78800,2550000
79000,2484000
79200,2514000
79400,2499000
79600,2505000
79800,2544000
80000,2553000
80200,2520000
80400,2466000
80600,2433000
80800,2529000
81000,2493000
81200,2427000
81400,2388000
81600,2556000
81800,2538000
82000,2463000
82200,2409000
82400,2583000
82600,2574000
82800,2493000
83000,2439000
83200,2628000
83400,2646000
83600,2550000
83800,2484000
84000,2673000
84200,2679000
84400,2598000
84600,2523000
84800,2697000
85000,2727000
85200,2634000
85400,2556000
85600,2745000
85800,2778000
86000,2685000
86200,2610000
86400,2784000
86600,2826000
86800,2739000
87000,2649000
87200,2826000
87400,2877000
87600,2784000
87800,2709000
88000,2913000
88200,1824000
88400,876000
88600,1122000
88800,2199000
89000,2544000
89200,2598000
89400,2484000
89600,2499000
89800,2484000
90000,2514000
90200,2469000
90400,2469000
90600,2508000
90800,2529000
91000,2538000
91200,2649000
91400,2727000
91600,2715000
91800,2535000
92000,2568000
92200,2640000
92400,2712000
92600,2547000
92800,2589000
93000,2655000
93200,2775000
93400,2586000
93600,2601000
93800,2664000
94000,2802000
94200,2610000
94400,2613000
94600,2676000
94800,2799000
95000,2613000
95200,2619000
95400,2676000
95600,2787000
95800,2622000
96000,2613000
96200,2685000
96400,2802000
96600,2649000
96800,2622000
97000,2691000
97200,2802000
97400,2661000
97600,2625000
97800,2694000
98000,2793000
98200,2673000
98400,2628000
98600,1989000
98800,1152000
99000,1305000
99200,2580000
99400,3006000
99600,2949000
99800,2892000
100000,2934000
100200,3006000
100400,2967000
100600,2919000
100800,2964000
101000,2937000
101200,2922000
101400,2934000
101600,2919000
101800,2832000
102000,2820000
102200,2844000
102400,2949000
102600,2928000
102800,2850000
103000,2850000
103200,2952000
103400,2928000
103600,2832000
103800,2820000
104000,2913000
104200,2892000
104400,2796000
104600,2790000
104800,2889000
105000,2874000
105200,2766000
105400,2772000
105600,2856000
105800,2826000
106000,2730000
106200,2739000
106400,2823000
106600,2799000
106800,2709000
107000,2721000
107200,2796000
107400,2799000
107600,2700000
107800,2715000
108000,2775000
108200,2781000
108400,2667000
108600,2679000
108800,2727000
109000,2748000
109200,2373000
109400,1314000
109600,1095000
109800,1944000
110000,2733000
110200,2640000
110400,2589000
110600,2532000
110800,2556000
111000,2556000
111200,2556000
111400,2541000
111600,2562000
111800,2580000
112000,2616000
112200,2613000
112400,2592000
112600,2592000
112800,2574000
113000,2574000
113200,2598000
113400,2598000
113600,2586000
113800,2592000
114000,2616000
114200,2616000
114400,2592000
114600,2592000
114800,2616000
115000,2631000
115200,2604000
115400,2610000
115600,2631000
115800,2631000
116000,2610000
116200,2613000
116400,2634000
116600,2634000
116800,2616000
117000,2619000
117200,2622000
117400,2634000
117600,2619000
117800,2619000
118000,2604000
118200,2628000
118400,2601000
118600,2604000
118800,2592000
119000,2607000
119200,2574000
119400,2586000
119600,2574000
119800,2604000
120000,2427000
120200,1410000
120400,1143000
120600,2004000
120800,2556000
121000,2529000
121200,2592000
121400,2544000
121600,2502000
121800,2538000
122000,2550000
122200,2484000
122400,2457000
122600,2538000
122800,2523000
123000,2511000
123200,2490000
123400,2529000
123600,2511000
123800,2502000
124000,2451000
124200,2517000
124400,2508000
124600,2520000
124800,2460000
125000,2532000
125200,2472000
125400,2496000
125600,2454000
125800,2514000
126000,2475000
126200,2520000
126400,2460000
126600,2508000
126800,2505000
127000,2526000
127200,2463000
127400,2490000
127600,2484000
127800,2523000
128000,2472000
128200,2517000
128400,2505000
128600,2562000
128800,2526000
129000,2544000
129200,2508000
129400,2556000
129600,2505000
129800,2511000
130000,2496000
130200,2556000
130400,2499000
130600,2070000
130800,1086000
131000,582000
131200,1464000
131400,2427000
131600,2466000
131800,2403000
132000,2442000
132200,2457000
132400,2379000
132600,2385000
132800,2415000
133000,2400000
133200,2373000
133400,2376000
133600,2412000
133800,2415000
134000,2418000
134200,2439000
134400,2433000
134600,2406000
134800,2352000
135000,2391000
135200,2412000
135400,2424000
135600,2358000
135800,2415000
136000,2403000
136200,2433000
136400,2373000
136600,2436000
136800,2406000
137000,2421000
137200,2367000
137400,2433000
137600,2409000
137800,2433000
138000,2382000
138200,2442000
138400,2424000
138600,2451000
138800,2385000
139000,2424000
139200,2397000
139400,2433000
139600,2397000
139800,2439000
140000,2397000
140200,2451000
140400,2412000
140600,2439000
140800,2403000
141000,2451000
141200,2409000
141400,1707000
141600,732000
141800,768000
142000,1572000
142200,2298000
142400,2337000
142600,2256000
142800,2211000
143000,2181000
143200,2211000
143400,2238000
143600,2196000
143800,2259000
144000,2286000
144200,2274000
144400,2295000
144600,2340000
144800,2409000
145000,2295000
145200,2187000
145400,2211000
145600,2316000
145800,2286000
146000,2229000
146200,2226000
146400,2352000
146600,2349000
146800,2256000
147000,2229000
147200,2379000
147400,2394000
147600,2298000
147800,2259000
148000,2424000
148200,2448000
148400,2328000
148600,2289000
148800,2433000
149000,2457000
149200,2328000
149400,2304000
149600,2466000
149800,2493000
150000,2376000
150200,2316000
150400,2484000
150600,2529000
150800,2415000
151000,2358000
151200,2517000
151400,2565000
151600,2427000
151800,2232000
152000,1329000
152200,813000
152400,1494000
152600,2706000
152800,2919000
153000,2928000
153200,2862000
153400,2973000
153600,3012000
153800,2874000
154000,2919000
154200,2973000
154400,2934000
154600,2883000
154800,2970000
155000,2982000
155200,2895000
155400,2814000
155600,2955000
155800,3039000
156000,2979000
156200,2886000
156400,2931000
156600,2949000
156800,2967000
157000,2820000
157200,2916000
157400,2934000
157600,2997000
157800,2814000
158000,2907000
158200,2898000
158400,2973000
158600,2769000
158800,2865000
159000,2880000
159200,2940000
159400,2757000
159600,2832000
159800,2865000
160000,2901000
160200,2730000
160400,2796000
160600,2850000
160800,2934000
161000,2757000
161200,2829000
161400,2814000
161600,2910000
161800,2769000
162000,2820000
162200,2796000
162400,3012000
162600,3045000
162800,1950000
163000,732000
163200,1335000
163400,2343000
163600,2811000
163800,2790000
164000,2736000
164200,2643000
164400,2745000
164600,2655000
164800,2730000
165000,2697000
165200,2811000
165400,2739000
165600,2769000
165800,2787000
166000,2928000
166200,2784000
166400,2721000
166600,2667000
166800,2850000
167000,2796000
167200,2757000
167400,2676000
167600,2853000
167800,2802000
168000,2775000
168200,2679000
168400,2832000
168600,2793000
168800,2799000
169000,2697000
169200,2826000
169400,2811000
169600,2820000
169800,2724000
170000,2850000
170200,2844000
170400,2835000
170600,2742000
170800,2871000
171000,2895000
171200,2856000
171400,2763000
171600,2874000
171800,2916000
172000,2856000
172200,2757000
172400,2868000
172600,2937000
172800,2874000
173000,2781000
173200,2127000
173400,1008000
173600,1128000
173800,2280000
174000,3054000
174200,3015000
174400,2988000
174600,2883000
174800,2922000
175000,2943000
175200,2913000
175400,2874000
175600,2919000
175800,2877000
176000,2886000
176200,2892000
176400,2871000
176600,2751000
176800,2844000
177000,2901000
177200,2985000
177400,2895000
177600,2880000
177800,2898000
178000,2955000
178200,2907000
178400,2853000
178600,2880000
178800,2943000
179000,2904000
179200,2844000
179400,2874000
179600,2898000
179800,2862000
180000,2796000
180200,2838000
180400,2862000
180600,2847000
180800,2787000
181000,2826000
181200,2853000
181400,2850000
181600,2763000
181800,2793000
182000,2814000
182200,2820000
182400,2730000
182600,2784000
182800,2793000
183000,2790000
183200,2703000
183400,2769000
183600,2763000
183800,3054000
184000,2163000
184200,1014000
184400,1005000
184600,2037000
184800,2673000
185000,2634000
185200,2574000
185400,2574000
185600,2574000
185800,2541000
186000,2532000
186200,2556000
186400,2556000
186600,2562000
186800,2475000
187000,2445000
187200,2493000
187400,2460000
187600,2472000
187800,2523000
188000,2526000
188200,2508000
188400,2523000
188600,2532000
188800,2526000
189000,2499000
189200,2517000
189400,2511000
189600,2508000
189800,2490000
190000,2499000
190200,2493000
190400,2490000
190600,2466000
190800,2472000
191000,2460000
191200,2463000
191400,2445000
191600,2448000
191800,2433000
192000,2445000
192200,2436000
192400,2439000
192600,2430000
192800,2448000
193000,2427000
193200,2424000
193400,2409000
193600,2403000
193800,2409000
194000,2424000
194200,2391000
194400,2697000
194600,2340000
194800,1419000
195000,1170000
195200,2109000
195400,2391000
195600,2295000
195800,2385000
196000,2421000
196200,2406000
196400,2364000
196600,2424000
196800,2394000
197000,2370000
197200,2352000
197400,2439000
197600,2385000
197800,2265000
198000,2310000
198200,2364000
198400,2379000
198600,2331000
198800,2280000
199000,2331000
199200,2364000
199400,2301000
199600,2247000
199800,2310000
200000,2364000
200200,2316000
200400,2262000
200600,2298000
200800,2346000
201000,2304000
201200,2250000
201400,2277000
201600,2328000
201800,2295000
202000,2253000
202200,2286000
202400,2334000
202600,2301000
202800,2238000
203000,2247000
203200,2304000
203400,2280000
203600,2220000
203800,2214000
204000,2286000
204200,2280000
204400,2217000
204600,2214000
204800,2274000
205000,1854000
205200,930000
205400,822000
205600,1686000
205800,2193000
206000,2082000
206200,2049000
206400,2022000
206600,1986000
206800,1974000
207000,1986000
207200,1992000
207400,1998000
207600,1974000
207800,2007000
208000,2040000
208200,1986000
208400,1905000
208600,1971000
208800,1971000
209000,1977000
209200,1983000
209400,1998000
209600,1974000
209800,1974000
210000,1974000
210200,1995000
210400,1962000
210600,1956000
210800,1959000
211000,1980000
211200,1959000
211400,1977000
211600,1983000
211800,1992000
212000,1965000
212200,1971000
212400,1986000
212600,1986000
212800,1965000
213000,1977000
213200,1992000
213400,1986000
213600,1962000
213800,1974000
214000,1980000
214200,1974000
214400,1968000
214600,1980000
214800,1992000
215000,1974000
215200,1989000
215400,1731000
215600,942000
215800,543000
216000,1200000
216200,1845000
216400,1881000
216600,1791000
216800,1833000
217000,1881000
217200,1905000
217400,1869000
217600,1875000
217800,1890000
218000,1908000
218200,1836000
218400,1878000
218600,1935000
218800,2058000
219000,2016000
219200,2001000
219400,1899000
219600,1992000
219800,1971000
220000,2010000
220200,1965000
220400,2016000
220600,2013000
220800,2052000
221000,2001000
221200,2064000
221400,2067000
221600,2085000
221800,2028000
222000,2094000
222200,2106000
222400,2130000
222600,2067000
222800,2130000
223000,2157000
223200,2181000
223400,2127000
223600,2172000
223800,2235000
224000,2241000
224200,2196000
224400,2262000
224600,2316000
224800,2301000
225000,2247000
225200,2322000
225400,2385000
225600,2355000
225800,2304000
226000,2349000
226200,1440000
226400,753000
226600,1236000
226800,2328000
227000,2691000
227200,2757000
227400,2700000
227600,2691000
227800,2703000
228000,2700000
228200,2709000
228400,2709000
228600,2706000
228800,2697000
229000,2628000
229200,2610000
229400,2586000
229600,2643000
229800,2655000
230000,2655000
230200,2652000
230400,2643000
230600,2640000
230800,2628000
231000,2601000
231200,2592000
231400,2598000
231600,2598000
231800,2595000
232000,2589000
232200,2589000
232400,2568000
232600,2568000
232800,2562000
233000,2568000
233200,2541000
233400,2535000
233600,2523000
233800,2547000
234000,2538000
234200,2532000
234400,2511000
234600,2520000
234800,2505000
235000,2514000
235200,2496000
235400,2493000
235600,2469000
235800,2475000
236000,2466000
236200,2469000
236400,2457000
236600,2511000
236800,2727000
237000,1764000
237200,1083000
237400,1749000
237600,2517000
237800,2475000
238000,2385000
238200,2418000
238400,2454000
238600,2373000
238800,2388000
239000,2454000
239200,2400000
239400,2385000
239600,2427000
239800,2496000
240000,2415000
240200,2382000
240400,2427000
240600,2478000
240800,2412000
241000,2379000
241200,2406000
241400,2439000
241600,2424000
241800,2355000
242000,2394000
242200,2433000
242400,2421000
242600,2334000
242800,2382000
243000,2403000
243200,2424000
243400,2340000
243600,2391000
243800,2394000
244000,2418000
244200,2328000
244400,2385000
244600,2379000
244800,2409000
245000,2316000
245200,2382000
245400,2379000
245600,2379000
245800,2292000
246000,2361000
246200,2361000
246400,2397000
246600,2310000
246800,2373000
247000,2355000
247200,2250000
247400,1302000
247600,531000
247800,1125000
248000,1956000
248200,2091000
248400,1986000
248600,2085000
248800,2106000
249000,2115000
249200,2082000
249400,2088000
249600,2121000
249800,2079000
250000,2040000
250200,2193000
250400,2280000
250600,2220000
250800,2130000
251000,2142000
251200,2223000
251400,2157000
251600,2139000
251800,2139000
252000,2220000
252200,2166000
252400,2274000
252600,2274000
252800,2367000
253000,2286000
253200,2379000
253400,2367000
253600,2460000
253800,2370000
254000,2403000
254200,2373000
254400,2478000
254600,2406000
254800,2409000
255000,2400000
255200,2478000
255400,2394000
255600,2475000
255800,2457000
256000,2556000
256200,2478000
256400,2580000
256600,2547000
256800,2637000
257000,2583000
257200,2655000
257400,2610000
257600,2706000
257800,2514000
258000,1500000
258200,684000
258400,1512000
258600,2652000
258800,2898000
259000,2808000
259200,2817000
259400,2787000
259600,2760000
259800,2784000
260000,2763000
260200,2778000
260400,2751000
260600,2799000
260800,2769000
261000,2763000
261200,2652000
261400,2739000
261600,2757000
261800,2760000
262000,2730000
262200,2760000
262400,2757000
262600,2763000
262800,2736000
263000,2763000
263200,2724000
263400,2718000
263600,2685000
263800,2712000
264000,2682000
264200,2685000
264400,2664000
264600,2688000
264800,2673000
265000,2694000
265200,2667000
265400,2679000
265600,2646000
265800,2655000
266000,2634000
266200,2652000
266400,2637000
266600,2664000
266800,2637000
267000,2640000
267200,2619000
267400,2640000
267600,2607000
267800,2604000
268000,2592000
268200,2619000
268400,2601000
268600,1923000
268800,1041000
269000,1506000
269200,2781000
269400,3168000
269600,3051000
269800,3057000
270000,3078000
270200,3108000
270400,3099000
270600,3063000
270800,3087000
271000,3090000
271200,3081000
271400,3021000
271600,3003000
271800,2976000
272000,2973000
272200,2973000
272400,3033000
272600,3015000
272800,2982000
273000,2952000
273200,3009000
273400,2988000
273600,2973000
273800,2934000
274000,2991000
274200,2979000
274400,2949000
274600,2925000
274800,2988000
275000,2952000
275200,2916000
275400,2868000
275600,2940000
275800,2934000
276000,2913000
276200,2865000
276400,2940000
276600,2925000
276800,2904000
277000,2859000
277200,2937000
277400,2928000
277600,2892000
277800,2832000
278000,2907000
278200,2910000
278400,2871000
278600,2823000
278800,2895000
279000,2904000
279200,2844000
279400,1695000
279600,1170000
279800,2127000
280000,2688000
280200,2667000
280400,2613000
280600,2499000
280800,2625000
281000,2550000
281200,2622000
281400,2598000
281600,2685000
281800,2631000
282000,2667000
282200,2691000
282400,2823000
282600,2799000
282800,2706000
283000,2625000
283200,2796000
283400,2793000
283600,2739000
283800,2667000
284000,2814000
284200,2808000
284400,2778000
284600,2712000
284800,2826000
285000,2850000
285200,2838000
285400,2757000
285600,2886000
285800,2919000
286000,2886000
286200,2799000
286400,2922000
286600,2973000
286800,2925000
287000,2844000
287200,2967000
287400,3045000
287600,2988000
287800,2907000
288000,2994000
288200,3075000
288400,3024000
288600,2940000
288800,3021000
289000,3117000
289200,3066000
289400,2973000
289600,3297000
289800,2469000
290000,1275000
290200,1278000
290400,2391000
290600,2814000
290800,2691000
291000,2745000
291200,2787000
291400,2682000
291600,2679000
291800,2700000
292000,2691000
292200,2652000
292400,2580000
292600,2610000
292800,2610000
293000,2511000
293200,2589000
293400,2670000
293600,2649000
293800,2589000
294000,2604000
294200,2634000
294400,2619000
294600,2526000
294800,2550000
295000,2610000
295200,2634000
295400,2529000
295600,2556000
295800,2604000
296000,2622000
296200,2514000
296400,2526000
296600,2535000
296800,2580000
297000,2490000
297200,2511000
297400,2520000
297600,2568000
297800,2481000
298000,2502000
298200,2511000
298400,2556000
298600,2460000
298800,2481000
299000,2493000
299200,2550000
299400,2463000
299600,2457000
299800,2475000
300000,2529000
300200,2553000
300400,1689000
300600,693000
300800,918000
301000,1755000
301200,2301000
301400,2385000
301600,2274000
301800,2211000
302000,2262000
302200,2307000
302400,2271000
302600,2220000
302800,2277000
303000,2346000
303200,2262000
303400,2286000
303600,2367000
303800,2451000
304000,2343000
304200,2286000
304400,2310000
304600,2394000
304800,2313000
305000,2298000
305200,2334000
305400,2451000
305600,2391000
305800,2352000
306000,2352000
306200,2487000
306400,2463000
306600,2412000
306800,2391000
307000,2538000
307200,2520000
307400,2454000
307600,2409000
307800,2553000
308000,2550000
308200,2463000
308400,2433000
308600,2586000
308800,2586000
309000,2505000
309200,2469000
309400,2613000
309600,2637000
309800,2532000
310000,2478000
310200,2655000
310400,2688000
310600,2583000
310800,2526000
311000,2109000
311200,1098000
311400,621000
311600,1680000
311800,2586000
312000,2613000
312200,2523000
312400,2667000
312600,2658000
312800,2637000
313000,2655000
313200,2712000
313400,2601000
313600,2718000
313800,2691000
314000,2760000
314200,2709000
314400,2817000
314600,2775000
314800,2709000
315000,2640000
315200,2745000
315400,2766000
315600,2709000
315800,2622000
316000,2709000
316200,2745000
316400,2703000
316600,2610000
316800,2661000
317000,2709000
317200,2649000
317400,2583000
317600,2652000
317800,2730000
318000,2667000
318200,2640000
318400,2703000
318600,2781000
318800,2703000
319000,2691000
319200,2748000
319400,2838000
319600,2739000
319800,2712000
320000,2769000
320200,2868000
320400,2766000
320600,2736000
320800,2757000
321000,2868000
321200,2769000
321400,2766000
321600,2907000
321800,2559000
322000,1455000
322200,669000
322400,1644000
322600,2664000
322800,2580000
323000,2553000
323200,2649000
323400,2667000
323600,2610000
323800,2625000
324000,2631000
324200,2613000
324400,2556000
324600,2586000
324800,2625000
325000,2547000
325200,2469000
325400,2502000
325600,2598000
325800,2589000
326000,2511000
326200,2562000
326400,2592000
326600,2634000
326800,2520000
327000,2574000
327200,2568000
327400,2631000
327600,2514000
327800,2580000
328000,2562000
328200,2628000
328400,2517000
328600,2577000
328800,2556000
329000,2613000
329200,2508000
329400,2565000
329600,2541000
329800,2601000
330000,2505000
330200,2562000
330400,2526000
330600,2589000
330800,2508000
331000,2550000
331200,2520000
331400,2580000
331600,2511000
331800,2544000
332000,2502000
332200,2580000
332400,1554000
332600,879000
332800,1410000
333000,2355000
333200,2481000
333400,2355000
333600,2454000
333800,2355000
334000,2421000
334200,2433000
334400,2415000
334600,2370000
334800,2487000
335000,2454000
335200,2427000
335400,2457000
335600,2583000
335800,2517000
336000,2409000
336200,2352000
336400,2493000
336600,2484000
336800,2403000
337000,2397000
337200,2475000
337400,2514000
337600,2409000
337800,2409000
338000,2469000
338200,2502000
338400,2376000
338600,2361000
338800,2403000
339000,2475000
339200,2361000
339400,2394000
339600,2427000
339800,2499000
340000,2376000
340200,2430000
340400,2433000
340600,2514000
340800,2391000
341000,2427000
341200,2427000
341400,2529000
341600,2403000
341800,2445000
342000,2445000
342200,2544000
342400,2391000
342600,2445000
342800,2433000
343000,2592000
343200,1971000
343400,1260000
343600,1272000
343800,2220000
344000,2508000
344200,2364000
344400,2439000
344600,2430000
344800,2352000
345000,2379000
345200,2427000
345400,2385000
345600,2412000
345800,2397000
346000,2478000
346200,2460000
346400,2379000
346600,2391000
346800,2373000
347000,2382000
347200,2403000
347400,2385000
347600,2403000
347800,2376000
348000,2388000
348200,2409000
348400,2418000
348600,2379000
348800,2391000
349000,2421000
349200,2424000
349400,2391000
349600,2418000
349800,2445000
350000,2439000
350200,2415000
350400,2439000
350600,2457000
350800,2445000
351000,2439000
351200,2451000
351400,2487000
351600,2463000
351800,2466000
352000,2484000
352200,2502000
352400,2466000
352600,2481000
352800,2478000
353000,2499000
353200,2466000
353400,2484000
353600,2484000
353800,2550000
354000,1875000
354200,939000
354400,807000
354600,1728000
354800,2403000
355000,2343000
355200,2280000
355400,2280000
355600,2304000
355800,2280000
356000,2289000
356200,2295000
356400,2277000
356600,2280000
356800,2292000
357000,2352000
357200,2301000
357400,2277000
357600,2244000
357800,2292000
358000,2358000
358200,2712000
358400,2748000
358600,2499000
358800,2601000
359000,3201000
359200,4128000
359400,4905000
359600,5184000
359800,5049000
360000,5082000
360200,5085000
360400,5325000
360600,6171000
360800,6324000
361000,5670000
361200,6582000
361400,6525816
361600,3787024
361800,240918
362000,314
362200,210
