32200,1764000
32400,1770000
32600,1770000
32800,1851000
33000,1761000
33200,1758000
33400,1764000
33600,1845000
33800,1776000
34000,1773000
34200,1752000
34400,1836000
34600,1791000
34800,1809000
35000,1770000
35200,1872000
35400,1836000
35600,1839000
35800,1800000
36000,1932000
36200,1887000
36400,1866000
36600,1578000
36800,939000
37000,351000
37200,966000
37400,1848000
37600,2247000
37800,2346000
38000,2232000
38200,2328000
38400,2358000
38600,2325000
38800,2160000
39000,2157000
39200,2088000
39400,2004000
39600,1944000
39800,1995000
40000,2022000
40200,2010000
40400,2034000
40600,2145000
40800,2106000
41000,2031000
41200,2010000
41400,2115000
41600,2091000
41800,2010000
42000,1992000
42200,2106000
42400,2103000
42600,2019000
42800,1989000
43000,2088000
43200,2115000
43400,2022000
43600,2016000
43800,2082000
44000,2121000
44200,2019000
44400,2019000
44600,2067000
44800,2121000
45000,2013000
45200,2007000
45400,2040000
45600,2100000
45800,1986000
46000,1986000
46200,2022000
46400,2100000
46600,1998000
46800,1989000
47000,2010000
47200,2100000
47400,1908000
47600,1110000
47800,381000
48000,939000
48200,1773000
48400,2127000
48600,2130000
48800,2013000
49000,1974000
49200,1827000
49400,1809000
49600,1812000
49800,1809000
50000,1779000
50200,1812000
50400,1875000
50600,1926000
50800,1917000
51000,1947000
51200,1914000
51400,1926000
51600,1884000
51800,1866000
52000,1881000
52200,1959000
52400,1920000
52600,1869000
52800,1887000
53000,1968000
53200,1947000
53400,1878000
53600,1896000
53800,1968000
54000,1986000
54200,1923000
54400,1929000
54600,2034000
54800,2034000
55000,1953000
55200,1953000
55400,2037000
55600,2040000
55800,1938000
56000,1959000
56200,2034000
56400,2043000
56600,1941000
56800,1956000
57000,2022000
57200,2049000
57400,1944000
57600,1962000
57800,1989000
58000,1209000
58200,411000
58400,462000
58600,1260000
58800,2298000
59000,2343000
59200,2367000
59400,2322000
59600,2433000
59800,2358000
60000,2361000
60200,2274000
60400,2262000
60600,2094000
60800,2076000
61000,2100000
61200,2112000
61400,2019000
61600,2082000
61800,2136000
62000,2202000
62200,2061000
62400,2049000
62600,2064000
62800,2163000
63000,2094000
63200,2091000
63400,2055000
63600,2160000
63800,2130000
64000,2121000
64200,2055000
64400,2175000
64600,2136000
64800,2112000
65000,2061000
65200,2181000
65400,2130000
65600,2088000
65800,2064000
66000,2172000
66200,2121000
66400,2052000
66600,2028000
66800,2145000
67000,2142000
67200,2073000
67400,2034000
67600,2130000
67800,2172000
68000,2091000
68200,2058000
68400,2136000
68600,2169000
68800,1602000
69000,756000
69200,876000
69400,1989000
69600,2571000
69800,2631000
70000,2550000
70200,2682000
70400,2643000
70600,2562000
70800,2409000
71000,2403000
71200,2295000
71400,2328000
71600,2319000
71800,2259000
72000,2184000
72200,2208000
72400,2298000
72600,2403000
72800,2337000
73000,2313000
73200,2274000
73400,2388000
73600,2334000
73800,2313000
74000,2259000
74200,2379000
74400,2358000
74600,2331000
74800,2256000
75000,2376000
75200,2340000
75400,2298000
75600,2238000
75800,2367000
76000,2325000
76200,2262000
76400,2229000
76600,2355000
76800,2322000
77000,2241000
77200,2205000
77400,2316000
77600,2331000
77800,2244000
78000,2223000
78200,2307000
78400,2346000
78600,2256000
78800,2223000
79000,2295000
79200,1461000
79400,564000
79600,507000
79800,1407000
80000,2397000
80200,2310000
80400,2307000
80600,2283000
80800,2334000
81000,2214000
81200,2106000
81400,2043000
81600,2025000
81800,1959000
82000,1974000
82200,2061000
82400,1962000
82600,1842000
82800,1959000
83000,2028000
83200,2097000
83400,1995000
83600,1983000
83800,2001000
84000,2094000
84200,1992000
84400,1989000
84600,1992000
84800,2088000
85000,1980000
85200,1977000
85400,1971000
85600,2070000
85800,1980000
86000,1983000
86200,1956000
86400,2049000
86600,1968000
86800,1974000
87000,1941000
87200,2046000
87400,1989000
87600,1977000
87800,1941000
88000,2043000
88200,1998000
88400,1971000
88600,1929000
88800,2031000
89000,2007000
89200,1971000
89400,1929000
89600,2031000
89800,2013000
90000,1479000
90200,645000
90400,186000
90600,1098000
90800,1791000
91000,2016000
91200,2028000
91400,2034000
91600,1911000
91800,1800000
92000,1779000
92200,1758000
92400,1719000
92600,1731000
92800,1761000
93000,1731000
93200,1659000
93400,1707000
93600,1794000
93800,1821000
94000,1728000
94200,1722000
94400,1749000
94600,1824000
94800,1746000
95000,1749000
95200,1746000
95400,1833000
95600,1776000
95800,1773000
96000,1737000
96200,1821000
96400,1752000
96600,1752000
96800,1716000
97000,1803000
97200,1737000
97400,1734000
97600,1707000
97800,1803000
98000,1761000
98200,1746000
98400,1701000
98600,1791000
98800,1767000
99000,1746000
99200,1701000
99400,1797000
99600,1782000
99800,1749000
100000,1701000
100200,1794000
100400,1701000
100600,993000
100800,264000
101000,501000
101200,1437000
101400,2148000
101600,2184000
101800,2118000
102000,2220000
102200,2157000
102400,2088000
102600,1980000
102800,1986000
103000,1893000
103200,1923000
103400,1899000
103600,1872000
103800,1830000
104000,1866000
104200,1896000
104400,1980000
104600,1884000
104800,1884000
105000,1866000
105200,1956000
105400,1899000
105600,1890000
105800,1863000
106000,1956000
106200,1911000
106400,1890000
106600,1848000
106800,1944000
107000,1920000
107200,1878000
107400,1833000
107600,1941000
107800,1905000
108000,1866000
108200,1830000
108400,1941000
108600,1917000
108800,1854000
109000,1815000
109200,1917000
109400,1923000
109600,1848000
109800,1815000
110000,1908000
110200,1920000
110400,1842000
110600,1827000
110800,1911000
111000,1938000
111200,1227000
111400,492000
111600,315000
111800,1056000
112000,1845000
112200,2034000
112400,2058000
112600,1950000
112800,2025000
113000,2061000
113200,2025000
113400,1962000
113600,2025000
113800,1989000
114000,1899000
114200,1818000
114400,1935000
114600,1977000
114800,1917000
115000,1878000
115200,1932000
115400,2016000
115600,1935000
115800,1917000
116000,1950000
116200,2043000
116400,1953000
116600,1947000
116800,1968000
117000,2070000
117200,1974000
117400,1983000
117600,1983000
117800,2082000
118000,1995000
118200,2004000
118400,1995000
118600,2097000
118800,2028000
119000,2034000
119200,2016000
119400,2121000
119600,2055000
119800,2061000
120000,2028000
120200,2127000
120400,2079000
120600,2082000
120800,2031000
121000,2133000
121200,2088000
121400,2103000
121600,2049000
121800,1920000
122000,1080000
122200,426000
122400,1308000
122600,2385000
122800,2709000
123000,2556000
123200,2667000
123400,2583000
123600,2481000
123800,2355000
124000,2373000
124200,2313000
124400,2340000
124600,2367000
124800,2331000
125000,2196000
125200,2190000
125400,2172000
125600,2361000
125800,2370000
126000,2277000
126200,2259000
126400,2379000
126600,2442000
126800,2361000
127000,2358000
127200,2424000
127400,2472000
127600,2361000
127800,2343000
128000,2433000
128200,2430000
128400,2307000
128600,2301000
128800,2418000
129000,2406000
129200,2268000
129400,2256000
129600,2361000
129800,2421000
130000,2298000
130200,2292000
130400,2316000
130600,2415000
130800,2316000
131000,2337000
131200,2343000
131400,2454000
131600,2334000
131800,2334000
132000,2337000
132200,2415000
132400,2286000
132600,1467000
132800,576000
133000,363000
133200,1377000
133400,2589000
133600,2784000
133800,2736000
134000,2754000
134200,2883000
134400,2769000
134600,2757000
134800,2745000
135000,2664000
135200,2517000
135400,2502000
135600,2565000
135800,2544000
136000,2433000
136200,2463000
136400,2589000
136600,2553000
136800,2406000
137000,2373000
137200,2496000
137400,2622000
137600,2493000
137800,2490000
138000,2499000
138200,2598000
138400,2484000
138600,2487000
138800,2478000
139000,2592000
139200,2457000
139400,2454000
139600,2469000
139800,2556000
140000,2415000
140200,2400000
140400,2415000
140600,2517000
140800,2421000
141000,2427000
141200,2373000
141400,2481000
141600,2403000
141800,2400000
142000,2349000
142200,2460000
142400,2385000
142600,2388000
142800,2331000
143000,2448000
143200,2376000
143400,1635000
143600,633000
143800,510000
144000,1698000
144200,2586000
144400,2553000
144600,2583000
144800,2691000
145000,2565000
145200,2541000
145400,2445000
145600,2352000
145800,2295000
146000,2232000
146200,2283000
146400,2229000
146600,2175000
146800,2226000
147000,2349000
147200,2382000
147400,2244000
147600,2253000
147800,2304000
148000,2370000
148200,2247000
148400,2244000
148600,2277000
148800,2382000
149000,2265000
149200,2268000
149400,2256000
149600,2355000
149800,2229000
150000,2220000
150200,2220000
150400,2328000
150600,2232000
150800,2229000
151000,2211000
151200,2313000
151400,2202000
151600,2190000
151800,2166000
152000,2265000
152200,2196000
152400,2187000
152600,2145000
152800,2259000
153000,2193000
153200,2184000
153400,2136000
153600,2244000
153800,2169000
154000,1875000
154200,984000
154400,438000
154600,1143000
154800,2064000
155000,2262000
155200,2325000
155400,2313000
155600,2433000
155800,2340000
156000,2280000
156200,2193000
156400,2214000
156600,2070000
156800,2112000
157000,2190000
157200,2211000
157400,2073000
157600,2115000
157800,2178000
158000,2265000
158200,2139000
158400,2115000
158600,2130000
158800,2241000
159000,2172000
159200,2172000
159400,2160000
159600,2295000
159800,2235000
160000,2208000
160200,2178000
160400,2343000
160600,2271000
160800,2223000
161000,2214000
161200,2346000
161400,2262000
161600,2196000
161800,2211000
162000,2343000
162200,2271000
162400,2178000
162600,2172000
162800,2298000
163000,2295000
163200,2214000
163400,2205000
163600,2340000
163800,2349000
164000,2253000
164200,2253000
164400,2382000
164600,2442000
164800,1515000
165000,600000
165200,1107000
165400,2160000
165600,2652000
165800,2517000
166000,2634000
166200,2640000
166400,2598000
166600,2439000
166800,2493000
167000,2346000
167200,2358000
167400,2382000
167600,2406000
167800,2325000
168000,2268000
168200,2316000
168400,2454000
168600,2388000
168800,2310000
169000,2292000
169200,2418000
169400,2400000
169600,2316000
169800,2286000
170000,2403000
170200,2427000
170400,2337000
170600,2310000
170800,2403000
171000,2451000
171200,2355000
171400,2346000
171600,2421000
171800,2490000
172000,2373000
172200,2367000
172400,2430000
172600,2478000
172800,2352000
173000,2358000
173200,2424000
173400,2475000
173600,2355000
173800,2355000
174000,2406000
174200,2466000
174400,2337000
174600,2325000
174800,2358000
175000,2472000
175200,2349000
175400,1599000
175600,855000
175800,1233000
176000,2226000
176200,2622000
176400,2589000
176600,2658000
176800,2799000
177000,2829000
177200,2712000
177400,2550000
177600,2514000
177800,2460000
178000,2418000
178200,2421000
178400,2529000
178600,2379000
178800,2220000
179000,2322000
179200,2514000
179400,2514000
179600,2394000
179800,2382000
180000,2481000
180200,2535000
180400,2406000
180600,2424000
180800,2499000
181000,2577000
181200,2439000
181400,2466000
181600,2523000
181800,2613000
182000,2481000
182200,2490000
182400,2541000
182600,2637000
182800,2508000
183000,2526000
183200,2562000
183400,2661000
183600,2523000
183800,2535000
184000,2550000
184200,2679000
184400,2553000
184600,2571000
184800,2592000
185000,2736000
185200,2616000
185400,2622000
185600,2442000
185800,1482000
186000,405000
186200,960000
186400,2040000
186600,2826000
186800,2733000
187000,2703000
187200,2622000
187400,2736000
187600,2664000
187800,2634000
188000,2484000
188200,2418000
188400,2277000
188600,2352000
188800,2397000
189000,2364000
189200,2259000
189400,2244000
189600,2346000
189800,2445000
190000,2337000
190200,2349000
190400,2325000
190600,2427000
190800,2331000
191000,2325000
191200,2283000
191400,2385000
191600,2328000
191800,2328000
192000,2271000
192200,2388000
192400,2355000
192600,2328000
192800,2256000
193000,2367000
193200,2325000
193400,2292000
193600,2244000
193800,2367000
194000,2307000
194200,2256000
194400,2229000
194600,2349000
194800,2307000
195000,2250000
195200,2196000
195400,2304000
195600,2319000
195800,2256000
196000,2208000
196200,2301000
196400,2289000
196600,1380000
196800,447000
197000,822000
197200,1758000
197400,2409000
197600,2463000
197800,2403000
198000,2325000
198200,2235000
198400,2058000
198600,2088000
198800,2046000
199000,2139000
199200,2088000
199400,2088000
199600,2109000
199800,2241000
200000,2226000
200200,2151000
200400,2094000
200600,2187000
200800,2214000
201000,2124000
201200,2121000
201400,2202000
201600,2256000
201800,2142000
202000,2163000
202200,2232000
202400,2295000
202600,2184000
202800,2196000
203000,2244000
203200,2313000
203400,2199000
203600,2199000
203800,2241000
204000,2307000
204200,2196000
204400,2202000
204600,2238000
204800,2337000
205000,2217000
205200,2229000
205400,2244000
205600,2361000
205800,2247000
206000,2256000
206200,2259000
206400,2367000
206600,2259000
206800,2250000
207000,2148000
207200,1308000
207400,405000
207600,861000
207800,1860000
208000,2517000
208200,2391000
208400,2484000
208600,2514000
208800,2460000
209000,2283000
209200,2250000
209400,2184000
209600,2211000
209800,2169000
210000,2175000
210200,2088000
210400,2118000
210600,2142000
210800,2244000
211000,2235000
211200,2169000
211400,2127000
211600,2238000
211800,2277000
212000,2196000
212200,2175000
212400,2253000
212600,2301000
212800,2178000
213000,2166000
213200,2214000
213400,2259000
213600,2145000
213800,2148000
214000,2196000
214200,2247000
214400,2124000
214600,2115000
214800,2151000
215000,2223000
215200,2112000
215400,2109000
215600,2124000
215800,2208000
216000,2094000
216200,2088000
216400,2094000
216600,2178000
216800,2064000
217000,2055000
217200,2049000
217400,2148000
217600,2085000
217800,1563000
218000,858000
218200,1353000
218400,2346000
218600,2718000
218800,2688000
219000,2754000
219200,2574000
219400,2403000
219600,2391000
219800,2361000
220000,2304000
220200,2358000
220400,2397000
220600,2217000
220800,2055000
221000,2253000
221200,2235000
221400,2391000
221600,2280000
221800,2280000
222000,2235000
222200,2340000
222400,2292000
222600,2292000
222800,2235000
223000,2352000
223200,2286000
223400,2259000
223600,2214000
223800,2322000
224000,2271000
224200,2241000
224400,2196000
224600,2316000
224800,2283000
225000,2241000
225200,2178000
225400,2292000
225600,2289000
225800,2232000
226000,2157000
226200,2274000
226400,2286000
226600,2220000
226800,2175000
227000,2283000
227200,2265000
227400,2181000
227600,2142000
227800,2265000
228000,2265000
228200,1932000
228400,1038000
228600,336000
228800,1044000
229000,2004000
229200,2361000
229400,2238000
229600,2316000
229800,2346000
230000,2292000
230200,2220000
230400,2235000
230600,2121000
230800,2082000
231000,2100000
231200,2136000
231400,2037000
231600,2010000
231800,2022000
232000,2145000
232200,2157000
232400,2085000
232600,2049000
232800,2145000
233000,2190000
233200,2094000
233400,2061000
233600,2121000
233800,2169000
234000,2073000
234200,2070000
234400,2121000
234600,2184000
234800,2079000
235000,2082000
235200,2112000
235400,2175000
235600,2055000
235800,2049000
236000,2079000
236200,2169000
236400,2061000
236600,2061000
236800,2052000
237000,2136000
237200,2022000
237400,2019000
237600,2025000
237800,2115000
238000,2022000
238200,2022000
238400,2010000
238600,2037000
238800,1227000
239000,561000
239200,990000
239400,1797000
239600,2160000
239800,2100000
240000,2124000
240200,2193000
240400,2304000
240600,2196000
240800,2127000
241000,2052000
241200,1998000
241400,1929000
241600,1953000
241800,1995000
242000,1935000
242200,1836000
242400,1935000
242600,2061000
242800,2058000
243000,1950000
243200,1944000
243400,2019000
243600,2067000
243800,1959000
244000,1959000
244200,2004000
244400,2094000
244600,1998000
244800,2019000
245000,2031000
245200,2142000
245400,2067000
245600,2082000
245800,2076000
246000,2193000
246200,2091000
246400,2097000
246600,2085000
246800,2181000
247000,2070000
247200,2061000
247400,2067000
247600,2166000
247800,2064000
248000,2055000
248200,2049000
248400,2148000
248600,2103000
248800,2100000
249000,2076000
249200,2214000
249400,2430000
249600,2970000
249800,3555000
250000,3678000
250200,3537000
250400,3621000
250600,3372000
250800,3174000
251000,3075000
251200,3078000
251400,3057000
251600,3066000
251800,3081000
252000,3105000
252200,2778000
252400,2655000
252600,2874000
252800,3018000
253000,2997000
253200,2862000
253400,2880000
253600,3003000
253800,3141000
254000,3021000
254200,3009000
254400,3018000
254600,3129000
254800,2973000
255000,2988000
255200,3015000
255400,3054000
255600,2886000
255800,2889000
256000,2991000
256200,3000000
256400,2820000
256600,2796000
256800,2910000
257000,3018000
257200,2868000
257400,2847000
257600,2853000
257800,2952000
258000,2823000
258200,2841000
258400,2817000
258600,2952000
258800,2817000
259000,2817000
259200,2799000
259400,2919000
259600,2754000
259800,1962000
260000,849000
260200,342000
260400,1515000
260600,2901000
260800,3174000
261000,3117000
261200,3159000
261400,3300000
261600,3159000
261800,3075000
262000,2946000
262200,2850000
262400,2772000
262600,2724000
262800,2766000
263000,2763000
263200,2676000
263400,2709000
263600,2817000
263800,2880000
264000,2736000
264200,2718000
264400,2763000
264600,2829000
264800,2685000
265000,2682000
265200,2709000
265400,2835000
265600,2700000
265800,2703000
266000,2694000
266200,2820000
266400,2691000
266600,2679000
266800,2646000
267000,2748000
267200,2613000
267400,2610000
267600,2607000
267800,2727000
268000,2598000
268200,2592000
268400,2574000
268600,2697000
268800,2616000
269000,2610000
269200,2538000
269400,2640000
269600,2559000
269800,2553000
270000,2502000
270200,2619000
270400,2559000
270600,2172000
270800,1089000
271000,468000
271200,1335000
271400,2334000
271600,2616000
271800,2544000
272000,2526000
272200,2367000
272400,2406000
272600,2229000
272800,2226000
273000,2268000
273200,2313000
273400,2208000
273600,2280000
273800,2367000
274000,2457000
274200,2355000
274400,2370000
274600,2313000
274800,2415000
275000,2367000
275200,2403000
275400,2355000
275600,2493000
275800,2472000
276000,2469000
276200,2409000
276400,2547000
276600,2523000
276800,2511000
277000,2442000
277200,2592000
277400,2592000
277600,2547000
277800,2490000
278000,2622000
278200,2619000
278400,2574000
278600,2508000
278800,2640000
279000,2649000
279200,2598000
279400,2547000
279600,2679000
279800,2697000
280000,2622000
280200,2598000
280400,2739000
280600,2769000
280800,2670000
281000,2361000
281200,1380000
281400,309000
281600,837000
281800,1992000
282000,2745000
282200,2697000
282400,2721000
282600,2751000
282800,2640000
283000,2529000
283200,2526000
283400,2433000
283600,2391000
283800,2388000
284000,2514000
284200,2427000
284400,2340000
284600,2337000
284800,2466000
285000,2433000
285200,2322000
285400,2319000
285600,2454000
285800,2490000
286000,2364000
286200,2364000
286400,2430000
286600,2496000
286800,2364000
287000,2358000
287200,2391000
287400,2481000
287600,2352000
287800,2349000
288000,2379000
288200,2460000
288400,2343000
288600,2340000
288800,2358000
289000,2454000
289200,2319000
289400,2301000
289600,2310000
289800,2421000
290000,2304000
290200,2301000
290400,2295000
290600,2400000
290800,2292000
291000,2289000
291200,2268000
291400,2361000
291600,2259000
291800,1572000
292000,774000
292200,1134000
292400,2100000
292600,2406000
292800,2490000
293000,2472000
293200,2622000
293400,2430000
293600,2346000
293800,2319000
294000,2322000
294200,2217000
294400,2277000
294600,2385000
294800,2445000
295000,2247000
295200,2202000
295400,2259000
295600,2352000
295800,2247000
296000,2238000
296200,2277000
296400,2400000
296600,2304000
296800,2259000
297000,2268000
297200,2400000
297400,2304000
297600,2235000
297800,2226000
298000,2355000
298200,2313000
298400,2253000
298600,2226000
298800,2379000
299000,2361000
299200,2283000
299400,2253000
299600,2403000
299800,2385000
300000,2283000
300200,2262000
300400,2406000
300600,2388000
300800,2271000
301000,2268000
301200,2409000
301400,2409000
301600,2289000
301800,2289000
302000,2394000
302200,2415000
302400,1692000
302600,936000
302800,1194000
303000,2217000
303200,2433000
303400,2394000
303600,2439000
303800,2523000
304000,2427000
304200,2355000
304400,2319000
304600,2235000
304800,2187000
305000,2169000
305200,2271000
305400,2208000
305600,2094000
305800,2124000
306000,2241000
306200,2223000
306400,2139000
306600,2145000
306800,2235000
307000,2250000
307200,2148000
307400,2151000
307600,2217000
307800,2274000
308000,2142000
308200,2130000
308400,2163000
308600,2247000
308800,2139000
309000,2139000
309200,2157000
309400,2241000
309600,2130000
309800,2124000
310000,2130000
310200,2193000
310400,2094000
310600,2091000
310800,2088000
311000,2193000
311200,2094000
311400,2088000
311600,2070000
311800,2163000
312000,2097000
312200,2091000
312400,2037000
312600,2130000
312800,2055000
313000,1323000
313200,471000
313400,558000
313600,1392000
313800,2130000
314000,2103000
314200,2142000
314400,2097000
314600,2217000
314800,2211000
315000,2193000
315200,2034000
315400,2046000
315600,1935000
315800,1983000
316000,2010000
316200,1998000
316400,1941000
316600,1899000
316800,1956000
317000,2052000
317200,1986000
317400,1938000
317600,1938000
317800,2040000
318000,2007000
318200,1953000
318400,1932000
318600,2034000
318800,2040000
319000,1968000
319200,1947000
319400,2061000
319600,2103000
319800,2022000
320000,2019000
320200,2103000
320400,2154000
320600,2058000
320800,2049000
321000,2115000
321200,2145000
321400,2037000
321600,2031000
321800,2112000
322000,2139000
322200,2022000
322400,2028000
322600,2100000
322800,2157000
323000,2049000
323200,2058000
323400,2112000
323600,1332000
323800,492000
324000,576000
324200,1554000
324400,2697000
324600,2808000
324800,2772000
325000,2775000
325200,2889000
325400,2766000
325600,2622000
325800,2532000
326000,2496000
326200,2415000
326400,2430000
326600,2532000
326800,2430000
327000,2298000
327200,2259000
327400,2514000
327600,2565000
327800,2463000
328000,2427000
328200,2499000
328400,2547000
328600,2442000
328800,2445000
329000,2475000
329200,2577000
329400,2454000
329600,2457000
329800,2460000
330000,2580000
330200,2454000
330400,2460000
330600,2448000
330800,2565000
331000,2451000
331200,2448000
331400,2442000
331600,2556000
331800,2439000
332000,2445000
332200,2418000
332400,2538000
332600,2433000
332800,2415000
333000,2388000
333200,2505000
333400,2430000
333600,2433000
333800,2376000
334000,2505000
334200,2454000
334400,1842000
334600,801000
334800,315000
335000,1506000
335200,2589000
335400,2904000
335600,2760000
335800,2889000
336000,2874000
336200,2847000
336400,2661000
336600,2664000
336800,2544000
337000,2574000
337200,2529000
337400,2541000
337600,2400000
337800,2478000
338000,2499000
338200,2625000
338400,2550000
338600,2520000
338800,2490000
339000,2610000
339200,2538000
339400,2496000
339600,2469000
339800,2583000
340000,2523000
340200,2472000
340400,2418000
340600,2565000
340800,2559000
341000,2496000
341200,2424000
341400,2562000
341600,2559000
341800,2481000
342000,2421000
342200,2529000
342400,2523000
342600,2433000
342800,2397000
343000,2526000
343200,2523000
343400,2412000
343600,2370000
343800,2496000
344000,2520000
344200,2391000
344400,2364000
344600,2448000
344800,2508000
345000,1827000
345200,876000
345400,615000
345600,1575000
345800,2565000
346000,2667000
346200,2745000
346400,2577000
346600,2697000
346800,2718000
347000,2664000
347200,2463000
347400,2439000
347600,2355000
347800,2388000
348000,2418000
348200,2406000
348400,2280000
348600,2301000
348800,2340000
349000,2478000
349200,2400000
349400,2334000
349600,2325000
349800,2457000
350000,2451000
350200,2373000
350400,2334000
350600,2457000
350800,2469000
351000,2379000
351200,2337000
351400,2433000
351600,2448000
351800,2343000
352000,2322000
352200,2409000
352400,2469000
352600,2355000
352800,2340000
353000,2406000
353200,2457000
353400,2328000
353600,2319000
353800,2376000
354000,2424000
354200,2304000
354400,2304000
354600,2358000
354800,2424000
355000,2298000
355200,2292000
355400,2325000
355600,2397000
355800,2166000
356000,1233000
356200,357000
356400,711000
356600,1620000
356800,2394000
357000,2406000
357200,2493000
357400,2661000
357600,2715000
357800,2613000
358000,2487000
358200,2460000
358400,2391000
358600,2352000
358800,2367000
359000,2442000
359200,2415000
359400,2277000
359600,2379000
359800,2532000
360000,2547000
360200,2412000
360400,2406000
360600,2517000
360800,2634106
361000,1683818
361200,676236
