30500,3187500
30600,3168000
30700,3151500
30800,3168000
30900,3112500
31000,3088500
31100,3159000
31200,3168000
31300,3178500
31400,3156000
31500,3139500
31600,3138000
31700,3100500
31800,3079500
31900,3142500
32000,3156000
32100,3166500
32200,3151500
32300,3130500
32400,3157500
32500,3100500
32600,3087000
32700,3127500
32800,3145500
32900,3154500
33000,3133500
33100,3111000
33200,3142500
33300,3094500
33400,3048000
33500,3103500
33600,3135000
33700,3144000
33800,3121500
33900,3102000
34000,3154500
34100,3280500
34200,3192000
34300,2934000
34400,2649000
34500,2508000
34600,2533500
34700,2551500
34800,2578500
34900,2562000
35000,2505000
35100,2371500
35200,2460000
35300,2784000
35400,3097500
35500,3250500
35600,3241500
35700,3216000
35800,3181500
35900,3195000
36000,3171000
36100,3202500
36200,3178500
36300,3169500
36400,3172500
36500,3171000
36600,3129000
36700,3142500
36800,3166500
36900,3208500
37000,3234000
37100,3202500
37200,3210000
37300,3181500
37400,3154500
37500,3150000
37600,3174000
37700,3175500
37800,3172500
37900,3141000
38000,3145500
38100,3166500
38200,3112500
38300,3145500
38400,3157500
38500,3186000
38600,3175500
38700,3156000
38800,3156000
38900,3169500
39000,3132000
39100,3129000
39200,3156000
39300,3183000
39400,3192000
39500,3157500
39600,3159000
39700,3165000
39800,3120000
39900,3100500
40000,3118500
40100,3145500
40200,3153000
40300,3106500
40400,3103500
40500,3121500
40600,3082500
40700,3057000
40800,3075000
40900,3108000
41000,3124500
41100,3088500
41200,3084000
41300,3105000
41400,3072000
41500,3042000
41600,3061500
41700,3091500
41800,3114000
41900,3081000
42000,3070500
42100,3084000
42200,3054000
42300,3019500
42400,3036000
42500,3067500
42600,3088500
42700,3063000
42800,3054000
42900,3070500
43000,3049500
43100,3018000
43200,3030000
43300,3057000
43400,3088500
43500,3064500
43600,3049500
43700,3064500
43800,3042000
43900,3000000
44000,3007500
44100,3030000
44200,3052500
44300,3030000
44400,3007500
44500,3016500
44600,2913000
44700,2599500
44800,2323500
44900,2124000
45000,2161500
45100,2229000
45200,2302500
45300,2382000
45400,2437500
45500,2479500
45600,2629500
45700,2997000
45800,3345000
45900,3613500
46000,3646500
46100,3624000
46200,3618000
46300,3574500
46400,3547500
46500,3577500
46600,3594000
46700,3579000
46800,3588000
46900,3600000
47000,3621000
47100,3597000
47200,3565500
47300,3583500
47400,3628500
47500,3597000
47600,3585000
47700,3573000
47800,3576000
47900,3559500
48000,3529500
48100,3550500
48200,3573000
48300,3580500
48400,3565500
48500,3573000
48600,3574500
48700,3564000
48800,3547500
48900,3562500
49000,3591000
49100,3591000
49200,3571500
49300,3565500
49400,3567000
49500,3556500
49600,3532500
49700,3532500
49800,3564000
49900,3564000
50000,3541500
50100,3538500
50200,3544500
50300,3547500
50400,3523500
50500,3523500
50600,3556500
50700,3565500
50800,3535500
50900,3523500
51000,3519000
51100,3522000
51200,3487500
51300,3474000
51400,3501000
51500,3508500
51600,3484500
51700,3475500
51800,3472500
51900,3487500
52000,3453000
52100,3447000
52200,3477000
52300,3487500
52400,3471000
52500,3465000
52600,3463500
52700,3474000
52800,3441000
52900,3424500
53000,3454500
53100,3453000
53200,3441000
53300,3420000
53400,3408000
53500,3424500
53600,3388500
53700,3375000
53800,3409500
53900,3417000
54000,3411000
54100,3397500
54200,3388500
54300,3411000
54400,3381000
54500,3357000
54600,3390000
54700,3397500
54800,3394500
54900,3372000
55000,3364500
55100,3370500
55200,3346500
55300,3222000
55400,2923500
55500,2593500
55600,2260500
55700,1996500
55800,1996500
55900,2001000
56000,1984500
56100,1918500
56200,1987500
56300,2035500
56400,2343000
56500,2667000
56600,3004500
56700,3250500
56800,3247500
56900,3235500
57000,3214500
57100,3354000
57200,3256500
57300,3349500
57400,3361500
57500,3367500
57600,3355500
57700,3357000
57800,3348000
57900,3375000
58000,3387000
58100,3292500
58200,3361500
58300,3304500
58400,3339000
58500,3325500
58600,3322500
58700,3355500
58800,3334500
58900,3307500
59000,3351000
59100,3382500
59200,3369000
59300,3382500
59400,3352500
59500,3385500
59600,3381000
59700,3333000
59800,3358500
59900,3376500
60000,3364500
60100,3345000
60200,3330000
60300,3360000
60400,3348000
60500,3306000
60600,3309000
60700,3336000
60800,3337500
60900,3325500
61000,3312000
61100,3340500
61200,3345000
61300,3295500
61400,3306000
61500,3345000
61600,3358500
61700,3346500
61800,3339000
61900,3361500
62000,3379500
62100,3321000
62200,3319500
62300,3358500
62400,3364500
62500,3337500
62600,3333000
62700,3339000
62800,3363000
62900,3307500
63000,3291000
63100,3334500
63200,3348000
63300,3333000
63400,3333000
63500,3339000
63600,3367500
63700,3325500
63800,3292500
63900,3340500
64000,3355500
64100,3342000
64200,3336000
64300,3334500
64400,3358500
64500,3316500
64600,3285000
64700,3324000
64800,3352500
64900,3340500
65000,3330000
65100,3312000
65200,3358500
65300,3316500
65400,3283500
65500,3325500
65600,3345000
65700,3333000
65800,3390000
65900,3523500
66000,3447000
66100,3136500
66200,2763000
66300,2673000
66400,2710500
66500,2682000
66600,2644500
66700,2655000
66800,2569500
66900,2416500
67000,2535000
67100,2842500
67200,3124500
67300,3247500
67400,3199500
67500,3217500
67600,3246000
67700,3214500
67800,3244500
67900,3225000
68000,3121500
68100,3156000
68200,3166500
68300,3163500
68400,3187500
68500,3142500
68600,3168000
68700,3160500
68800,3085500
68900,3159000
69000,3192000
69100,3150000
69200,3229500
69300,3216000
69400,3235500
69500,3291000
69600,3201000
69700,3241500
69800,3292500
69900,3235500
70000,3273000
70100,3288000
70200,3244500
70300,3289500
70400,3187500
70500,3175500
70600,3219000
70700,3193500
70800,3217500
70900,3232500
71000,3214500
71100,3243000
71200,3177000
71300,3154500
71400,3216000
71500,3208500
71600,3235500
71700,3259500
71800,3247500
71900,3279000
72000,3216000
72100,3186000
72200,3247500
72300,3234000
72400,3250500
72500,3271500
72600,3261000
72700,3285000
72800,3231000
72900,3183000
73000,3243000
73100,3240000
73200,3258000
73300,3282000
73400,3280500
73500,3297000
73600,3255000
73700,3201000
73800,3247500
73900,3252000
74000,3267000
74100,3291000
74200,3282000
74300,3295500
74400,3253500
74500,3202500
74600,3234000
74700,3247500
74800,3261000
74900,3288000
75000,3291000
75100,3298500
75200,3274500
75300,3217500
75400,3247500
75500,3264000
75600,3273000
75700,3298500
75800,3300000
75900,3310500
76000,3285000
76100,3226500
76200,3243000
76300,3271500
76400,3274500
76500,3388500
76600,3238500
76700,2904000
76800,2569500
76900,2220000
77000,2106000
77100,2155500
77200,2206500
77300,2259000
77400,2322000
77500,2202000
77600,2365500
77700,2725500
77800,3063000
77900,3391500
78000,3534000
78100,3538500
78200,3502500
78300,3517500
78400,3405000
78500,3466500
78600,3441000
78700,3403500
78800,3414000
78900,3405000
79000,3415500
79100,3415500
79200,3391500
79300,3367500
79400,3445500
79500,3412500
79600,3433500
79700,3403500
79800,3402000
79900,3400500
80000,3382500
80100,3402000
80200,3444000
80300,3423000
80400,3400500
80500,3414000
80600,3399000
80700,3438000
80800,3405000
80900,3426000
81000,3453000
81100,3430500
81200,3409500
81300,3412500
81400,3418500
81500,3432000
81600,3409500
81700,3415500
81800,3460500
81900,3460500
82000,3435000
82100,3447000
82200,3447000
82300,3471000
82400,3441000
82500,3426000
82600,3475500
82700,3472500
82800,3447000
82900,3444000
83000,3447000
83100,3456000
83200,3438000
83300,3394500
83400,3438000
83500,3441000
83600,3412500
83700,3409500
83800,3408000
83900,3418500
84000,3402000
84100,3364500
84200,3400500
84300,3421500
84400,3403500
84500,3397500
84600,3393000
84700,3402000
84800,3379500
84900,3345000
85000,3379500
85100,3403500
85200,3376500
85300,3369000
85400,3366000
85500,3367500
85600,3363000
85700,3324000
85800,3364500
85900,3394500
86000,3370500
86100,3361500
86200,3361500
86300,3361500
86400,3376500
86500,3324000
86600,3354000
86700,3394500
86800,3363000
86900,3345000
87000,3397500
87100,3621000
87200,3400500
87300,3072000
87400,2725500
87500,2742000
87600,2752500
87700,2721000
87800,2691000
87900,2736000
88000,2658000
88100,2416500
88200,2638500
88300,2950500
88400,3261000
88500,3280500
88600,3220500
88700,3208500
88800,3274500
88900,3190500
89000,3169500
89100,3219000
89200,3153000
89300,3178500
89400,3186000
89500,3166500
89600,3228000
89700,3195000
89800,3141000
89900,3207000
90000,3204000
90100,3202500
90200,3217500
90300,3204000
90400,3223500
90500,3210000
90600,3124500
90700,3189000
90800,3184500
90900,3148500
91000,3171000
91100,3121500
91200,3162000
91300,3129000
91400,3072000
91500,3124500
91600,3156000
91700,3141000
91800,3151500
91900,3136500
92000,3180000
92100,3166500
92200,3100500
92300,3151500
92400,3189000
92500,3163500
92600,3165000
92700,3147000
92800,3165000
92900,3192000
93000,3097500
93100,3147000
93200,3193500
93300,3165000
93400,3160500
93500,3150000
93600,3168000
93700,3192000
93800,3115500
93900,3139500
94000,3196500
94100,3166500
94200,3166500
94300,3162000
94400,3175500
94500,3195000
94600,3115500
94700,3135000
94800,3192000
94900,3162000
95000,3162000
95100,3163500
95200,3175500
95300,3184500
95400,3123000
95500,3136500
95600,3199500
95700,3171000
95800,3171000
95900,3159000
96000,3165000
96100,3201000
96200,3126000
96300,3138000
96400,3195000
96500,3175500
96600,3174000
96700,3160500
96800,3162000
96900,3210000
97000,3156000
97100,3121500
97200,3195000
97300,3178500
97400,3171000
97500,3165000
97600,3168000
97700,3210000
97800,2965500
97900,2614500
98000,2350500
98100,2038500
98200,1972500
98300,2017500
98400,2056500
98500,2047500
98600,2019000
98700,2013000
98800,2266500
98900,2572500
99000,2878500
99100,3190500
99200,3249000
99300,3229500
99400,3162000
99500,3165000
99600,3207000
99700,3145500
99800,3151500
99900,3147000
100000,3154500
100100,3148500
100200,3133500
100300,3115500
100400,3159000
100500,3153000
100600,3100500
100700,3136500
100800,3096000
100900,3103500
101000,3061500
101100,3054000
101200,3099000
101300,3076500
101400,3057000
101500,3076500
101600,3114000
101700,3120000
101800,3127500
101900,3103500
102000,3177000
102100,3195000
102200,3162000
102300,3171000
102400,3168000
102500,3175500
102600,3151500
102700,3118500
102800,3150000
102900,3171000
103000,3142500
103100,3130500
103200,3130500
103300,3139500
103400,3135000
103500,3079500
103600,3117000
103700,3154500
103800,3127500
103900,3115500
104000,3115500
104100,3118500
104200,3121500
104300,3063000
104400,3090000
104500,3145500
104600,3112500
104700,3099000
104800,3099000
104900,3100500
105000,3109500
105100,3066000
105200,3079500
105300,3144000
105400,3112500
105500,3097500
105600,3097500
105700,3094500
105800,3106500
105900,3061500
106000,3067500
106100,3124500
106200,3094500
106300,3078000
106400,3073500
106500,3072000
106600,3096000
106700,3048000
106800,3045000
106900,3106500
107000,3085500
107100,3064500
107200,3064500
107300,3058500
107400,3088500
107500,3045000
107600,3018000
107700,3087000
107800,3075000
107900,3051000
108000,3049500
108100,3048000
108200,3064500
108300,3033000
108400,3022500
108500,2823000
108600,2526000
108700,2203500
108800,1906500
108900,1879500
109000,1858500
109100,1824000
109200,1804500
109300,1816500
109400,1744500
109500,1993500
109600,2305500
109700,2527500
109800,2812500
109900,2820000
110000,2830500
110100,2872500
110200,2859000
110300,2863500
110400,2943000
110500,2890500
110600,2842500
110700,2931000
110800,2905500
110900,2967000
111000,2946000
111100,2925000
111200,2971500
111300,2935500
111400,2884500
111500,2932500
111600,2944500
111700,2965500
111800,2986500
111900,2941500
112000,2982000
112100,2950500
112200,2875500
112300,2916000
112400,2922000
112500,2925000
112600,2937000
112700,2880000
112800,2935500
112900,2907000
113000,2854500
113100,2895000
113200,2922000
113300,2952000
113400,2956500
113500,2916000
113600,2962500
113700,2970000
113800,2881500
113900,2913000
114000,2940000
114100,2967000
114200,2985000
114300,2950500
114400,2988000
114500,3009000
114600,2926500
114700,2937000
114800,2974500
114900,2995500
115000,3015000
115100,2986500
115200,3000000
115300,3028500
115400,2946000
115500,2943000
115600,2986500
115700,3006000
115800,3024000
115900,3001500
116000,3007500
116100,3043500
116200,2971500
116300,2959500
116400,3004500
116500,3024000
116600,3042000
116700,3015000
116800,3015000
116900,3058500
117000,2992500
117100,2964000
117200,3013500
117300,3030000
117400,3055500
117500,3034500
117600,3030000
117700,3088500
117800,3034500
117900,2991000
118000,3039000
118100,3057000
118200,3088500
118300,3075000
118400,3063000
118500,3120000
118600,3078000
118700,3016500
118800,3064500
118900,3088500
119000,3205500
119100,3054000
119200,2734500
119300,2433000
119400,2134500
119500,1989000
119600,2023500
119700,2005500
119800,1977000
119900,1981500
120000,1897500
120100,1975500
120200,2259000
120300,2544000
120400,2826000
120500,2910000
120600,2877000
120700,2895000
120800,2929553
120900,2886053
121000,2817053
121100,2584911
121200,2295411
121300,2007463
121400,1719463
121500,1430015
121600,1161672
