19100,4837552
19200,5125552
19300,5461552
19400,5047552
19500,5469052
19600,4885552
19700,5031052
19800,4105552
19900,4203676
20000,3526500
20100,3496500
20200,2770500
20300,2694000
20400,3027000
20500,2856000
20600,3054000
20700,2808860
20800,3080360
20900,3461360
21000,3895552
21100,4611052
21200,4806052
21300,5251552
21400,5254552
21500,4948552
21600,5142052
21700,5015192
21800,5453192
21900,4829564
22000,5467872
22100,4473372
22200,5020872
22300,4386052
22400,4116052
22500,4875052
22600,4752120
22700,4996604
22800,4786604
22900,4790732
23000,3889232
23100,4610732
23200,4624232
23300,4951552
23400,5352968
23500,4605968
23600,4629900
23700,4436416
23800,4080916
23900,4587916
24000,4358416
24100,4431916
24200,3650416
24300,3174052
24400,2813136
24500,2678136
24600,2855380
24700,3098380
24800,2931688
24900,2915188
25000,2916688
25100,2259688
25200,2522188
25300,2409052
25400,2310052
25500,2403052
25600,2668308
25700,2326308
25800,2811236
25900,2310236
26000,2916236
26100,2913236
26200,2652236
26300,2815736
26400,2766236
26500,3283736
26600,2677736
26700,2491736
26800,2368316
26900,2231816
27000,1628816
27100,1627316
27200,1778816
27300,1616816
27400,1982816
27500,1384316
27600,2152316
27700,3082316
27800,2778000
27900,3228000
28000,4090500
28100,3924000
28200,4099500
28300,4342500
28400,3823500
28500,3799500
28600,3019552
28700,2068552
28800,1993552
28900,1539052
29000,673552
29100,1347044
29200,1342604
29300,2110604
29400,2604104
29500,2842604
29600,3460552
29700,3502552
29800,3645052
29900,4293052
30000,4804552
30100,4132560
30200,4494000
30300,3694500
30400,3235500
30500,2985000
30600,2769052
30700,2958052
30800,2859052
30900,2248552
31000,1747552
31100,1804552
31200,1179052
31300,1116052
31400,1246552
31500,1384552
31600,1056000
31700,1014000
31800,1275000
31900,1246500
32000,1252500
32100,1404000
32200,1786500
32300,1777500
32400,1657500
32500,1707000
32600,1570500
32700,1473000
32800,1150500
32900,1201500
33000,1456500
33100,1399500
33200,1174500
33300,1597500
33400,2425500
33500,2761500
33600,3324000
33700,3961500
33800,4750500
33900,5125500
34000,5103000
34100,5406000
34200,5462616
34300,4972552
34400,4111552
34500,3583552
34600,3015052
34700,2281552
34800,1728052
34900,1312552
35000,1042552
35100,603052
35200,364936
35300,267000
35400,340500
35500,340500
35600,342000
35700,367500
35800,138000
35900,121500
36000,121500
36100,187500
36200,369000
36300,1150552
36400,2197552
36500,2788552
36600,3559552
36700,4068052
36800,4198552
36900,4203052
37000,4221052
37100,4182052
37200,3997552
37300,3216000
37400,2082000
37500,1852500
37600,1644000
37700,2094000
37800,2304000
37900,2889000
38000,3073632
38100,3543052
38200,4230052
38300,5454052
38400,6298552
38500,5947552
38600,5385052
38700,4459552
38800,4530328
38900,3972328
39000,4105472
39100,4761052
39200,5317604
39300,4309604
39400,3807104
39500,4587104
39600,4879604
39700,5422604
39800,5211104
39900,5527328
40000,5604052
40100,5397052
40200,4623000
40300,4651500
40400,5026500
40500,5002500
40600,5143500
40700,4815052
40800,4939552
40900,5286104
41000,6067604
41100,5544104
41200,5254604
41300,5781104
41400,5923604
41500,5989604
41600,6135104
41700,6043804
41800,5736304
41900,5391252
42000,4270752
42100,3873252
42200,3714252
42300,3232752
42400,2877052
42500,2499052
42600,2839552
42700,2717800
42800,3295300
42900,3439300
43000,3578800
43100,4658800
43200,5311352
43300,5779352
43400,6051052
43500,5992552
43600,6226552
43700,6544552
43800,6010552
43900,5616052
44000,5374552
44100,4789604
44200,4497052
44300,3960052
44400,3762052
44500,4269052
44600,3570052
44700,4137104
44800,4720604
44900,4878104
45000,5769104
45100,5473552
45200,5641552
45300,5887552
45400,6208552
45500,5328052
45600,5754052
45700,5128500
45800,4526608
45900,4687108
46000,3832108
46100,3857608
46200,3520108
46300,3062608
46400,3192052
46500,3906052
46600,4243552
46700,4474552
46800,5197944
46900,5343444
47000,5929944
47100,6312496
47200,6900496
47300,6877996
47400,5835052
47500,5118052
47600,3892552
47700,3298552
47800,2556052
47900,2022052
48000,1387552
48100,786000
48200,31500
48300,15000
48400,15000
48500,16500
48600,21000
48700,21000
48800,45000
48900,93000
49000,189000
49100,381000
49200,954000
49300,1623000
49400,1867500
49500,2298000
49600,2734500
49700,3114000
49800,3474000
49900,3541500
50000,3832552
50100,4894552
50200,5314552
50300,5413000
50400,5510500
50500,5804500
50600,5525500
50700,5228500
50800,5047000
50900,4927000
51000,4820448
51100,3971448
51200,3358552
51300,3011104
51400,3420404
51500,3646904
51600,4021904
51700,5136656
51800,5454656
51900,5831156
52000,5577656
52100,5628708
52200,5899604
52300,5907104
52400,6151804
52500,5511304
52600,5124412
52700,4314160
52800,4407160
52900,4164160
53000,4516660
53100,4552552
53200,4686052
53300,4748220
53400,4154220
53500,4319220
53600,5108112
53700,4745112
53800,4319112
53900,4448112
54000,4295996
54100,3823552
54200,3159052
54300,2748884
54400,2345384
54500,1968884
54600,1224884
54700,1826384
54800,1668884
54900,2028884
55000,1800000
55100,2427000
55200,2434500
55300,2499000
55400,3321000
55500,3276000
55600,3499500
55700,3543000
55800,3582000
55900,3258732
56000,3351052
56100,3652552
56200,3762052
56300,3750052
56400,3190552
56500,3399052
56600,3274552
56700,2841052
56800,2913052
56900,3195820
57000,3297820
57100,2934000
57200,2880000
57300,3283500
57400,3118904
57500,2976404
57600,3048404
57700,3145904
57800,2998904
57900,2550404
58000,2454404
58100,2013404
58200,2020904
58300,1974404
58400,2670000
58500,3544500
58600,4229648
58700,3946148
58800,4700464
58900,4562464
59000,4806964
59100,4928700
59200,5627700
59300,5149200
59400,5024700
59500,4849200
59600,4314052
59700,5154104
59800,4897788
59900,5203788
60000,5797788
60100,5751052
60200,5511052
60300,5733052
60400,5071552
60500,4275052
60600,4018552
60700,4138500
60800,4892200
60900,5531200
61000,4910200
61100,5265700
61200,5184105
61300,5877213
61400,5848964
61500,5837016
61600,5609068
61700,4536568
61800,3298368
61900,2329421
62000,2051921
62100,1496921
