52800,3189000
52900,3229500
53000,3234000
53100,3220500
53200,3264000
53300,3336000
53400,3219000
53500,2884500
53600,2560500
53700,2484000
53800,2493000
53900,2547000
54000,2619000
54100,2728500
54200,2697000
54300,2707500
54400,2824500
54500,3168000
54600,3544500
54700,3714000
54800,3750000
54900,3742500
55000,3747000
55100,3634500
55200,3690000
55300,3624000
55400,3634500
55500,3658500
55600,3643500
55700,3639000
55800,3643500
55900,3613500
56000,3586500
56100,3666000
56200,3619500
56300,3700500
56400,3628500
56500,3616500
56600,3622500
56700,3582000
56800,3586500
56900,3610500
57000,3607500
57100,3601500
57200,3622500
57300,3597000
57400,3657000
57500,3640500
57600,3633000
57700,3675000
57800,3655500
57900,3663000
58000,3649500
58100,3636000
58200,3639000
58300,3604500
58400,3577500
58500,3600000
58600,3586500
58700,3594000
58800,3594000
58900,3576000
59000,3591000
59100,3567000
59200,3541500
59300,3576000
59400,3576000
59500,3580500
59600,3588000
59700,3567000
59800,3577500
59900,3556500
60000,3507000
60100,3535500
60200,3538500
60300,3531000
60400,3538500
60500,3511500
60600,3508500
60700,3510000
60800,3453000
60900,3481500
61000,3501000
61100,3496500
61200,3511500
61300,3498000
61400,3486000
61500,3502500
61600,3456000
61700,3472500
61800,3505500
61900,3489000
62000,3505500
62100,3492000
62200,3480000
62300,3477000
62400,3436500
62500,3439500
62600,3466500
62700,3438000
62800,3453000
62900,3441000
63000,3426000
63100,3441000
63200,3391500
63300,3403500
63400,3439500
63500,3417000
63600,3439500
63700,3439500
63800,3270000
63900,2929500
64000,2593500
64100,2236500
64200,2250000
64300,2314500
64400,2425500
64500,2532000
64600,2626500
64700,2602500
64800,2809500
64900,3205500
65000,3594000
65100,3994500
65200,4102500
65300,4081500
65400,4033500
65500,3984000
65600,3886500
65700,4006500
65800,3994500
65900,4011000
66000,4042500
66100,4011000
66200,4021500
66300,4002000
66400,3966000
66500,4006500
66600,4048500
66700,4021500
66800,4072500
66900,3954000
67000,3925500
67100,3960000
67200,3805500
67300,3817500
67400,3849000
67500,3795000
67600,3801000
67700,3765000
67800,3720000
67900,3822000
68000,3754500
68100,3739500
68200,3870000
68300,3876000
68400,3889500
68500,3898500
68600,3885000
68700,3916500
68800,3853500
68900,3841500
69000,3909000
69100,3912000
69200,3925500
69300,3898500
69400,3868500
69500,3882000
69600,3817500
69700,3777000
69800,3844500
69900,3855000
70000,3862500
70100,3855000
70200,3825000
70300,3870000
70400,3822000
70500,3768000
70600,3837000
70700,3856500
70800,3859500
70900,3855000
71000,3823500
71100,3846000
71200,3804000
71300,3726000
71400,3784500
71500,3810000
71600,3814500
71700,3822000
71800,3796500
71900,3813000
72000,3781500
72100,3702000
72200,3763500
72300,3805500
72400,3814500
72500,3822000
72600,3801000
72700,3805500
72800,3775500
72900,3700500
73000,3741000
73100,3789000
73200,3786000
73300,3795000
73400,3768000
73500,3771000
73600,3756000
73700,3673500
73800,3708000
73900,3762000
74000,3763500
74100,3774000
74200,3748500
74300,3741000
74400,3748500
74500,3481500
74600,3127500
74700,2817000
74800,2605500
74900,2607000
75000,2593500
75100,2581500
75200,2587500
75300,2569500
75400,2566500
75500,2728500
75600,3085500
75700,3445500
75800,3619500
75900,3585000
76000,3546000
76100,3508500
76200,3496500
76300,3480000
76400,3382500
76500,3459000
76600,3414000
76700,3388500
76800,3394500
76900,3385500
77000,3390000
77100,3391500
77200,3342000
77300,3372000
77400,3424500
77500,3388500
77600,3426000
77700,3390000
77800,3391500
77900,3408000
78000,3355500
78100,3387000
78200,3433500
78300,3399000
78400,3403500
78500,3409500
78600,3399000
78700,3430500
78800,3387000
78900,3396000
79000,3469500
79100,3435000
79200,3414000
79300,3412500
79400,3412500
79500,3420000
79600,3378000
79700,3397500
79800,3456000
79900,3441000
80000,3421500
80100,3424500
80200,3426000
80300,3460500
80400,3406500
80500,3408000
80600,3475500
80700,3459000
80800,3432000
80900,3427500
81000,3421500
81100,3451500
81200,3399000
81300,3366000
81400,3445500
81500,3436500
81600,3406500
81700,3403500
81800,3403500
81900,3420000
82000,3376500
82100,3339000
82200,3408000
82300,3409500
82400,3382500
82500,3376500
82600,3373500
82700,3378000
82800,3354000
82900,3328500
83000,3391500
83100,3403500
83200,3379500
83300,3372000
83400,3370500
83500,3376500
83600,3346500
83700,3324000
83800,3367500
83900,3385500
84000,3358500
84100,3345000
84200,3342000
84300,3357000
84400,3340500
84500,3297000
84600,3354000
84700,3379500
84800,3351000
84900,3339000
85000,3376500
85100,3343500
85200,3018000
85300,2673000
85400,2358000
85500,2164500
85600,2140500
85700,2086500
85800,2028000
85900,1999500
86000,1921500
86100,1929000
86200,2167500
86300,2448000
86400,2733000
86500,2922000
86600,2871000
86700,2847000
86800,2881500
86900,2854500
87000,2862000
87100,2805000
87200,2874000
87300,2881500
87400,2880000
87500,2890500
87600,2875500
87700,2931000
87800,2919000
87900,2899500
88000,2910000
88100,2929500
88200,2910000
88300,2917500
88400,2913000
88500,2926500
88600,2937000
88700,2874000
88800,2868000
88900,2895000
89000,2869500
89100,2875500
89200,2877000
89300,2868000
89400,2887500
89500,2827500
89600,2826000
89700,2859000
89800,2863500
89900,2854500
90000,2871000
90100,2874000
90200,2910000
90300,2859000
90400,2847000
90500,2883000
90600,2886000
90700,2871000
90800,2892000
90900,2898000
91000,2934000
91100,2895000
91200,2851500
91300,2898000
91400,2902500
91500,2893500
91600,2910000
91700,2938500
91800,2931000
91900,2922000
92000,2863500
92100,2910000
92200,2917500
92300,2914500
92400,2919000
92500,2943000
92600,2944500
92700,2920500
92800,2895000
92900,2913000
93000,2923500
93100,2926500
93200,2934000
93300,2965500
93400,2976000
93500,2953500
93600,2922000
93700,2935500
93800,2952000
93900,2947500
94000,2947500
94100,2956500
94200,2977500
94300,2941500
94400,2901000
94500,2916000
94600,2937000
94700,2941500
94800,2941500
94900,2964000
95000,2983500
95100,2985000
95200,2929500
95300,2946000
95400,2974500
95500,2974500
95600,2971500
95700,2997000
95800,2707500
95900,2406000
96000,2097000
96100,2097000
96200,2139000
96300,2134500
96400,2103000
96500,2062500
96600,2113500
96700,2085000
96800,2334000
96900,2631000
97000,2929500
97100,2934000
97200,2926500
97300,2919000
97400,2928000
97500,3034500
97600,2944500
97700,2962500
97800,3031500
97900,3015000
98000,3027000
98100,3018000
98200,3018000
98300,3067500
98400,3066000
98500,2988000
98600,3073500
98700,3030000
98800,3055500
98900,3060000
99000,3058500
99100,3129000
99200,3085500
99300,3013500
99400,3045000
99500,3063000
99600,3028500
99700,3058500
99800,3006000
99900,3066000
100000,3033000
100100,2938500
100200,2983500
100300,3025500
100400,3024000
100500,3018000
100600,2997000
100700,3061500
100800,3045000
100900,2965500
101000,2994000
101100,3028500
101200,3036000
101300,3037500
101400,3019500
101500,3079500
101600,3100500
101700,3006000
101800,3034500
101900,3078000
102000,3084000
102100,3091500
102200,3073500
102300,3117000
102400,3156000
102500,3063000
102600,3073500
102700,3123000
102800,3123000
102900,3126000
103000,3115500
103100,3142500
103200,3189000
103300,3103500
103400,3099000
103500,3150000
103600,3150000
103700,3151500
103800,3142500
103900,3162000
104000,3214500
104100,3138000
104200,3111000
104300,3169500
104400,3171000
104500,3177000
104600,3163500
104700,3175500
104800,3249000
104900,3174000
105000,3139500
105100,3207000
105200,3214500
105300,3223500
105400,3216000
105500,3207000
105600,3303000
105700,3247500
105800,3189000
105900,3258000
106000,3265500
106100,3270000
106200,3264000
106300,3265500
106400,3345000
106500,3087000
106600,2697000
106700,2430000
106800,2241000
106900,2250000
107000,2235000
107100,2197500
107200,2203500
107300,2190000
107400,2151000
107500,2364000
107600,2650500
107700,2976000
107800,3160500
107900,3115500
108000,3099000
108100,3130500
108200,3111000
108300,3123000
108400,3024000
108500,3084000
108600,3100500
108700,3066000
108800,3081000
108900,3078000
109000,3096000
109100,3076500
109200,3045000
109300,3040500
109400,3114000
109500,3079500
109600,3097500
109700,3112500
109800,3079500
109900,3087000
110000,3069000
110100,3090000
110200,3138000
110300,3115500
110400,3082500
110500,3109500
110600,3085500
110700,3085500
110800,3063000
110900,3066000
111000,3087000
111100,3067500
111200,3025500
111300,3054000
111400,3066000
111500,3061500
111600,3027000
111700,3012000
111800,3064500
111900,3060000
112000,3031500
112100,3052500
112200,3070500
112300,3067500
112400,3033000
112500,3001500
112600,3060000
112700,3066000
112800,3036000
112900,3054000
113000,3076500
113100,3063000
113200,3042000
113300,3009000
113400,3052500
113500,3066000
113600,3039000
113700,3051000
113800,3072000
113900,3067500
114000,3039000
114100,3007500
114200,3043500
114300,3061500
114400,3031500
114500,3045000
114600,3066000
114700,3072000
114800,3051000
114900,3001500
115000,3042000
115100,3069000
115200,3042000
115300,3048000
115400,3072000
115500,3070500
115600,3060000
115700,3003000
115800,3030000
115900,3067500
116000,3039000
116100,3039000
116200,3066000
116300,3063000
116400,3060000
116500,2995500
116600,3009000
116700,3058500
116800,3036000
116900,3031500
117000,3130500
117100,3111000
117200,2797500
117300,2494500
117400,2185500
117500,2074500
117600,2053500
117700,2028000
117800,2046000
117900,1978500
118000,1837500
118100,1870500
118200,2151000
118300,2430000
118400,2706000
118500,2851500
118600,2845500
118700,2868000
118800,2782500
118900,2856000
119000,2908500
119100,2932500
119200,3024000
119300,3109500
119400,3213000
119500,3271500
119600,3357000
119700,3435000
119800,3555000
119900,3600000
120000,3637500
120100,3652500
120200,3708000
120300,3825000
120400,3985500
120500,4278000
120600,4534500
120700,4746000
120800,4983000
120900,5244000
121000,5499000
121100,5742000
121200,5907053
121300,6024053
121400,5698911
121500,5062963
121600,4437463
121700,3833015
121800,3242172
