19800,5025000
19900,5029500
20000,5005500
20100,5014500
20200,5004000
20300,5007000
20400,4903500
20500,4747500
20600,4330500
20700,3856500
20800,3340500
20900,2827500
21000,2593500
21100,2605500
21200,2607000
21300,2613000
21400,2703000
21500,2920500
21600,3427500
21700,3865500
21800,4372500
21900,4881000
22000,5109000
22100,5104500
22200,5104500
22300,5161500
22400,5110500
22500,4977000
22600,4978500
22700,4990500
22800,4981500
22900,4915500
23000,4866000
23100,4842000
23200,4729500
23300,4593000
23400,4645500
23500,4668000
23600,4657500
23700,4656000
23800,4626000
23900,4657500
24000,4579500
24100,4483500
24200,4573500
24300,4617000
24400,4581000
24500,4614000
24600,4545000
24700,4584000
24800,4557000
24900,4447500
25000,4534500
25100,4612500
25200,4590000
25300,4590000
25400,4585500
25500,4569000
25600,4581000
25700,4453500
25800,4477500
25900,4573500
26000,4576500
26100,4572000
26200,4572000
26300,4573500
26400,4593000
26500,4467000
26600,4482000
26700,4593000
26800,4600500
26900,4603500
27000,4600500
27100,4603500
27200,4600500
27300,4503000
27400,4470000
27500,4585500
27600,4585500
27700,4590000
27800,4590000
27900,4578000
28000,4567500
28100,4474500
28200,4449000
28300,4555500
28400,4572000
28500,4578000
28600,4576500
28700,4555500
28800,4536000
28900,4456500
29000,4425000
29100,4507500
29200,4528500
29300,4518000
29400,4509000
29500,4504500
29600,4497000
29700,4438500
29800,4402500
29900,4477500
30000,4515000
30100,4513500
30200,4509000
30300,4509000
30400,4522500
30500,4459500
30600,4401000
30700,4470000
30800,4519500
30900,4518000
31000,4522500
31100,4519500
31200,4234500
31300,3774000
31400,3303000
31500,2910000
31600,2895000
31700,2895000
31800,2898000
31900,2895000
32000,2893500
32100,2985000
32200,3196500
32300,3624000
32400,4078500
32500,4536000
32600,4612500
32700,4603500
32800,4596000
32900,4618500
33000,4533000
33100,4405500
33200,4461000
33300,4471500
33400,4431000
33500,4383000
33600,4338000
33700,4324500
33800,4261500
33900,4194000
34000,4278000
34100,4257000
34200,4258500
34300,4212000
34400,4243500
34500,4279500
34600,4246500
34700,4179000
34800,4219500
34900,4228500
35000,4186500
35100,4200000
35200,4158000
35300,4207500
35400,4152000
35500,4062000
35600,4101000
35700,4149000
35800,4144500
35900,4150500
36000,4149000
36100,4188000
36200,4185000
36300,4093500
36400,4123500
36500,4179000
36600,4179000
36700,4182000
36800,4180500
36900,4206000
37000,4209000
37100,4113000
37200,4120500
37300,4191000
37400,4195500
37500,4195500
37600,4198500
37700,4225500
37800,4242000
37900,4137000
38000,4137000
38100,4219500
38200,4221000
38300,4224000
38400,4228500
38500,4240500
38600,4269000
38700,4153500
38800,4137000
38900,4225500
39000,4225500
39100,4227000
39200,4225500
39300,4231500
39400,4257000
39500,4143000
39600,4114500
39700,4212000
39800,4210500
39900,4212000
40000,4210500
40100,4212000
40200,4269000
40300,4155000
40400,4123500
40500,4224000
40600,4222500
40700,4225500
40800,4222500
40900,4224000
41000,4284000
41100,4189500
41200,4122000
41300,4231500
41400,4243500
41500,4249500
41600,4249500
41700,3985500
41800,3556500
41900,3135000
42000,2655000
42100,2325000
42200,2287500
42300,2385000
42400,2371500
42500,2313000
42600,2287500
42700,2554500
42800,2982000
42900,3397500
43000,3813000
43100,4281000
43200,4339500
43300,4176000
43400,4132500
43500,4150500
43600,4150500
43700,4144500
43800,4123500
43900,4167000
44000,4137000
44100,4020000
44200,4003500
44300,4036500
44400,4038000
44500,4038000
44600,4027500
44700,3999000
44800,3952500
44900,3819000
45000,3825000
45100,3870000
45200,3852000
45300,3843000
45400,3859500
45500,3889500
45600,3861000
45700,3781500
45800,3822000
45900,3892500
46000,3888000
46100,3877500
46200,3879000
46300,3904500
46400,3910500
46500,3805500
46600,3832500
46700,3907500
46800,3901500
46900,3885000
47000,3877500
47100,3880500
47200,3931500
47300,3817500
47400,3801000
47500,3885000
47600,3877500
47700,3862500
47800,3865500
47900,3876000
48000,3945000
48100,3853500
48200,3783000
48300,3885000
48400,3880500
48500,3880500
48600,3879000
48700,3891000
48800,3933000
48900,3852000
49000,3763500
49100,3855000
49200,3865500
49300,3855000
49400,3856500
49500,3853500
49600,3891000
49700,3808500
49800,3732000
49900,3811500
50000,3823500
50100,3822000
50200,3816000
50300,3819000
50400,3867000
50500,3795000
50600,3715500
50700,3790500
50800,3813000
50900,3799500
51000,3798000
51100,3793500
51200,3846000
51300,3780000
51400,3685500
51500,3748500
51600,3781500
51700,3777000
51800,3777000
51900,3783000
52000,3831000
52100,3777000
52200,3672000
52300,3687000
52400,3345000
52500,2970000
52600,2595000
52700,2220000
52800,1944000
52900,1941000
53000,1894500
53100,1957500
53200,2056500
53300,2017500
53400,2394000
53500,2760000
53600,3126000
53700,3492000
53800,3750000
53900,3754500
54000,3816000
54100,3711000
54200,3643500
54300,3645000
54400,3627000
54500,3625500
54600,3625500
54700,3630000
54800,3612000
54900,3510000
55000,3433500
55100,3496500
55200,3472500
55300,3513000
55400,3487500
55500,3430500
55600,3391500
55700,3286500
55800,3268500
55900,3322500
56000,3288000
56100,3268500
56200,3249000
56300,3253500
56400,3255000
56500,3196500
56600,3189000
56700,3252000
56800,3261000
56900,3259500
57000,3264000
57100,3264000
57200,3276000
57300,3213000
57400,3189000
57500,3264000
57600,3280500
57700,3280500
57800,3276000
57900,3267000
58000,3294000
58100,3231000
58200,3180000
58300,3234000
58400,3237000
58500,3226500
58600,3214500
58700,3201000
58800,3237000
58900,3195000
59000,3121500
59100,3178500
59200,3207000
59300,3210000
59400,3219000
59500,3226500
59600,3261000
59700,3226500
59800,3138000
59900,3180000
60000,3217500
60100,3208500
60200,3202500
60300,3193500
60400,3208500
60500,3163500
60600,3072000
60700,3103500
60800,3142500
60900,3136500
61000,3130500
61100,3129000
61200,3147000
61300,3129000
61400,3049500
61500,3079500
61600,3133500
61700,3129000
61800,3114000
61900,3108000
62000,3112500
62100,3120000
62200,3024000
62300,3033000
62400,3087000
62500,3082500
62600,3073500
62700,3069000
62800,3076500
62900,3102000
63000,2890500
63100,2568000
63200,2334000
63300,2025000
63400,1744500
63500,1750500
63600,1758000
63700,1765500
63800,1779000
63900,1831500
64000,1959000
64100,2272500
64200,2586000
64300,2896500
64400,3192000
64500,3159000
64600,3108000
64700,3072000
64800,2988000
64900,2901000
65000,2934000
65100,2887500
65200,2871000
65300,2791500
65400,2784000
65500,2758500
65600,2725500
65700,2742000
65800,2790000
65900,2754000
66000,2787000
66100,2784000
66200,2788500
66300,2844000
66400,2779500
66500,2809500
66600,2857500
66700,2833500
66800,2836500
66900,2856000
67000,2829000
67100,2854500
67200,2794500
67300,2760000
67400,2797500
67500,2796000
67600,2800500
67700,2820000
67800,2818500
67900,2821500
68000,2800500
68100,2758500
68200,2800500
68300,2832000
68400,2838000
68500,2839500
68600,2838000
68700,2838000
68800,2817000
68900,2770500
69000,2794500
69100,2830500
69200,2827500
69300,2826000
69400,2821500
69500,2839500
69600,2821500
69700,2766000
69800,2788500
69900,2835000
70000,2844000
70100,2848500
70200,2853000
70300,2850000
70400,2857500
70500,2787000
70600,2803500
70700,2854500
70800,2854500
70900,2856000
71000,2856000
71100,2853000
71200,2853000
71300,2793000
71400,2787000
71500,2848500
71600,2848500
71700,2847000
71800,2848500
71900,2847000
72000,2851500
72100,2787000
72200,2778000
72300,2845500
72400,2841000
72500,2841000
72600,2838000
72700,2844000
72800,2857500
72900,2793000
73000,2773500
73100,2842500
73200,2847000
73300,2850000
73400,2851500
73500,2848500
73600,2677500
73700,2392500
73800,2094000
73900,1872000
74000,1887000
74100,1887000
74200,1890000
74300,1885500
74400,1888500
74500,1888500
74600,2122500
74700,2346000
74800,2658000
74900,2976000
75000,3007500
75100,3040500
75200,3073500
75300,3108000
75400,3148500
75500,3105000
75600,3063000
75700,3147000
75800,3135000
75900,3115500
76000,3064500
76100,3040500
76200,2991000
76300,2925000
76400,2889000
76500,2955000
76600,2920500
76700,2914500
76800,2874000
76900,2896500
77000,2851500
77100,2805000
77200,2802000
77300,2836500
77400,2838000
77500,2820000
77600,2842500
77700,2820000
77800,2844000
77900,2779500
78000,2808000
78100,2844000
78200,2866500
78300,2866500
78400,2854500
78500,2847000
78600,2842500
78700,2812500
78800,2775000
78900,2802000
79000,2833500
79100,2830500
79200,2827500
79300,2823000
79400,2842500
79500,2808000
79600,2751000
79700,2790000
79800,2836500
79900,2839500
80000,2836500
80100,2841000
80200,2862000
80300,2841000
80400,2769000
80500,2806500
80600,2863500
80700,2866500
80800,2871000
80900,2875500
81000,2896500
81100,2874000
81200,2797500
81300,2827500
81400,2892000
81500,2890500
81600,2898000
81700,2898000
81800,2889000
81900,2877000
82000,2797500
82100,2821500
82200,2887500
82300,2889000
82400,2889000
82500,2889000
82600,2887500
82700,2878500
82800,2817000
82900,2820000
83000,2889000
83100,2887500
83200,2886000
83300,2881500
83400,2880000
83500,2883000
83600,2814000
83700,2811000
83800,2881500
83900,2887500
84000,2617500
84100,2322000
84200,2034000
84300,1746000
84400,1618500
84500,1651500
84600,1800000
84700,1962000
84800,2157000
84900,2193000
85000,2497500
85100,2820000
85200,3219000
85300,3618000
85400,3849000
85500,3915000
85600,4026000
85700,3931500
85800,3820500
85900,3829500
86000,3810000
86100,3888000
86200,3841500
86300,3792000
86400,3787500
86500,3691500
86600,3577500
86700,3600000
86800,3567000
86900,3601500
87000,3609000
87100,3562500
87200,3562500
87300,3495000
87400,3424500
87500,3493500
87600,3475500
87700,3468000
87800,3493500
87900,3481500
88000,3537000
88100,3508500
88200,3468000
88300,3553500
88400,3559500
88500,3538500
88600,3549000
88700,3529500
88800,3550500
88900,3516000
89000,3435000
89100,3477000
89200,3514500
89300,3492000
89400,3516000
89500,3528000
89600,3559500
89700,3571500
89800,3480000
89900,3501000
90000,3565500
90100,3570000
90200,3577500
90300,3591000
90400,3615000
90500,3618000
90600,3519000
90700,3514500
90800,3585000
90900,3589500
91000,3586500
91100,3585000
91200,3595500
91300,3588000
91400,3484500
91500,3480000
91600,3556500
91700,3540000
91800,3541500
91900,3543000
92000,3537000
92100,3535500
92200,3429000
92300,3423000
92400,3490500
92500,3481500
92600,3471000
92700,3478500
92800,3468000
92900,3510000
93000,3426000
93100,3412500
93200,3502500
93300,3514500
93400,3526500
93500,3531000
93600,3537000
93700,3594000
93800,3523500
93900,3457500
94000,3537000
94100,3553500
94200,3553500
94300,3553500
94400,3553500
94500,3576000
94600,3507000
94700,3430500
94800,3279000
94900,2938500
95000,2586000
95100,2232000
95200,2044500
95300,2041500
95400,2040000
95500,2053500
95600,2128500
95700,2097000
95800,2310000
95900,2674500
96000,3031500
96100,3387000
96200,3588000
96300,3622500
96400,3610500
96500,3520500
96600,3514500
96700,3511500
96800,3513000
96900,3486000
97000,3442500
97100,3423000
97200,3334500
97300,3234000
97400,3244500
97500,3258000
97600,3237000
97700,3285000
97800,3231000
97900,3247500
98000,3237000
98100,3171000
98200,3229500
98300,3249000
98400,3216000
98500,3228000
98600,3210000
98700,3195000
98800,3220500
98900,3112500
99000,3133500
99100,3186000
99200,3178500
99300,3198000
99400,3198000
99500,3199500
99600,3249000
99700,3174000
99800,3165000
99900,3247500
100000,3253500
100100,3258000
100200,3259500
100300,3262500
100400,3307500
100500,3246000
100600,3187500
100700,3265500
100800,3282000
100900,3276000
101000,3277500
101100,3279000
101200,3309000
101300,3252000
101400,3183000
101500,3250500
101600,3271500
101700,3271500
101800,3270000
101900,3268500
102000,3297000
102100,3229500
102200,3165000
102300,3223500
102400,3250500
102500,3252000
102600,3250500
102700,3253500
102800,3273000
102900,3229500
103000,3159000
103100,3226500
103200,3252000
103300,3250500
103400,3249000
103500,3243000
103600,3277500
103700,3244500
103800,3171000
103900,3219000
104000,3262500
104100,3265500
104200,3259500
104300,3265500
104400,3298500
104500,3289500
104600,3205500
104700,3226500
104800,3279000
104900,3280500
105000,3283500
105100,3286500
105200,3315000
105300,3295500
105400,3196500
105500,2874000
105600,2604000
105700,2284500
105800,1953000
105900,1980000
106000,2059500
106100,2220000
106200,2226000
106300,2320500
106400,2473500
106500,2895000
106600,3310500
106700,3727500
106800,4146000
106900,4306500
107000,4243500
107100,4156500
107200,4216500
107300,4228500
107400,4191000
107500,4161000
107600,4150500
107700,4110000
107800,4018500
107900,3897000
108000,3943500
108100,3901500
108200,3894000
108300,3799500
108400,3826500
108500,3814500
108600,3727500
108700,3720000
108800,3790500
108900,3745500
109000,3745500
109100,3753000
109200,3745500
109300,3853500
109400,3789000
109500,3762000
109600,3840000
109700,3837000
109800,3825000
109900,3873000
110000,3861000
110100,3934500
110200,3879000
110300,3774000
110400,3823500
110500,3862500
110600,3861000
110700,3880500
110800,3882000
110900,3925500
111000,3903000
111100,3793500
111200,3837000
111300,3898500
111400,3894000
111500,3892500
111600,3892500
111700,3919500
111800,3906000
111900,3795000
112000,3816000
112100,3883500
112200,3882000
112300,3876000
112400,3873000
112500,3894000
112600,3889500
112700,3778500
112800,3789000
112900,3858000
113000,3855000
113100,3850500
113200,3849000
113300,3865500
113400,3888000
113500,3777000
113600,3778500
113700,3858000
113800,3855000
113900,3856500
114000,3856500
114100,3859500
114200,3909000
114300,3804000
114400,3772500
114500,3862500
114600,3862500
114700,3853500
114800,3853500
114900,3858000
115000,3913500
115100,3820500
115200,3757500
115300,3852000
115400,3856500
115500,3856500
115600,3852000
115700,3861000
115800,3912000
115900,3829500
116000,3742500
116100,3439500
116200,3070500
116300,2683500
116400,2299500
116500,2014500
116600,2019000
116700,2020500
116800,1972500
116900,2068500
117000,2149500
117100,2466000
117200,2853000
117300,3243000
117400,3631500
117500,3924000
117600,3931500
117700,3952500
117800,3951000
117900,3850500
118000,3804000
118100,3868500
118200,3859500
118300,3858000
118400,3859500
118500,3862500
118600,3957000
118700,3874500
118800,3943500
118900,4086000
119000,4137000
119100,4201500
119200,4273500
119300,4353000
119400,4518000
119500,4750500
119600,4978500
119700,5470500
119800,5580000
119900,5725500
120000,5952000
120100,6189000
120200,6414000
120300,6622500
120400,6742500
120500,6912000
120600,7075500
120700,7288500
120800,7884000
120900,8623500
121000,9469500
121100,10180500
121200,10614000
121300,11251500
121400,11871000
121500,12397500
121600,12837000
121700,13134000
121800,13402500
121900,13485000
122000,13051500
122100,12850500
122200,13011000
122300,13006500
122400,13024500
122500,13029053
122600,13114553
122700,12444161
122800,11007161
122900,9592911
123000,8509963
123100,7320463
123200,6039672
123300,4725672
123400,3407172
123500,2081119
123600,677172
123700,564
123800,564
123900,314
124000,314
