54100,4142484
54200,3982552
54300,4636748
54400,4629248
54500,4567748
54600,3916748
54700,3862748
54800,3153196
54900,2938696
55000,2470696
55100,2305696
55200,2473696
55300,1738500
55400,1430856
55500,1151856
55600,1142856
55700,1142856
55800,1159356
55900,614856
56000,691356
56100,503856
56200,118356
56300,383856
56400,961500
56500,1624500
56600,2358000
56700,2533500
56800,3114000
56900,3241500
57000,3792000
57100,3838500
57200,4576500
57300,4383000
57400,4068000
57500,3994500
57600,3277500
57700,3487500
57800,3432000
57900,3463500
58000,3864052
58100,3948052
58200,3655552
58300,4012552
58400,3784552
58500,3618052
58600,4075552
58700,3855052
58800,3501052
58900,3789052
59000,3382500
59100,3450000
59200,3330000
59300,3100500
59400,3168000
59500,3183000
59600,3124500
59700,3678000
59800,4126500
59900,4357500
60000,4174704
60100,4035204
60200,4455204
60300,4839204
60400,4909704
60500,4474704
60600,4087704
60700,3933052
60800,3661552
60900,3619692
61000,3336192
61100,3898541
61200,3177041
61300,3625453
61400,3668953
61500,3651204
61600,3651204
61700,3090476
61800,2713976
61900,2088336
62000,1906836
62100,1264836
62200,1264783
62300,222371
62400,371
62500,371
62600,371
62700,56
62800,108
62900,160
63000,317
