85800,1837500
85900,1821000
86000,1774500
86100,2004000
86200,2284500
86300,2617500
86400,2947500
86500,3229500
86600,3232500
86700,3231000
86800,3169500
86900,3123000
87000,3094500
87100,3114000
87200,3118500
87300,3082500
87400,3051000
87500,2976000
87600,2953500
87700,2889000
87800,2872500
87900,2929500
88000,2893500
88100,2877000
88200,2878500
88300,2853000
88400,2854500
88500,2866500
88600,2788500
88700,2812500
88800,2845500
88900,2808000
89000,2865000
89100,2850000
89200,2844000
89300,2859000
89400,2773500
89500,2791500
89600,2847000
89700,2842500
89800,2838000
89900,2833500
90000,2821500
90100,2869500
90200,2803500
90300,2793000
90400,2869500
90500,2875500
90600,2877000
90700,2881500
90800,2890500
90900,2931000
91000,2887500
91100,2845500
91200,2922000
91300,2940000
91400,2949000
91500,2955000
91600,2962500
91700,2961000
91800,2922000
91900,2874000
92000,2937000
92100,2959500
92200,2959500
92300,2956500
92400,2943000
92500,2937000
92600,2896500
92700,2871000
92800,2919000
92900,2943000
93000,2941500
93100,2943000
93200,2937000
93300,2935500
93400,2916000
93500,2875500
93600,2910000
93700,2931000
93800,2926500
93900,2919000
94000,2911500
94100,2934000
94200,2908500
94300,2863500
94400,2901000
94500,2950500
94600,2959500
94700,2971500
94800,2983500
94900,3006000
95000,2998500
95100,2926500
95200,2961000
95300,3019500
95400,3022500
95500,3025500
95600,3027000
95700,2730000
95800,2421000
95900,2107500
96000,1825500
96100,1833000
96200,1833000
96300,1833000
96400,1831500
96500,1831500
96600,1891500
96700,2145000
96800,2457000
96900,2794500
97000,3129000
97100,3213000
97200,3244500
97300,3277500
97400,3318000
97500,3264000
97600,3210000
97700,3265500
97800,3273000
97900,3255000
98000,3204000
98100,3169500
98200,3124500
98300,3061500
98400,3012000
98500,3099000
98600,3060000
98700,3060000
98800,3031500
98900,3030000
99000,3060000
99100,3004500
99200,2958000
99300,2983500
99400,2991000
99500,2958000
99600,2992500
99700,2961000
99800,2985000
99900,2938500
100000,2872500
100100,2926500
100200,2989500
100300,2991000
100400,2991000
100500,2989500
100600,3009000
100700,2994000
100800,2929500
100900,2970000
101000,3028500
101100,3036000
101200,3046500
101300,3052500
101400,3072000
101500,3070500
101600,2991000
101700,3024000
101800,3096000
101900,3105000
102000,3114000
102100,3121500
102200,3130500
102300,3133500
102400,3051000
102500,3069000
102600,3147000
102700,3148500
102800,3150000
102900,3150000
103000,3150000
103100,3154500
103200,3075000
103300,3076500
103400,3157500
103500,3159000
103600,3157500
103700,3159000
103800,3162000
103900,3166500
104000,3097500
104100,3087000
104200,3162000
104300,3171000
104400,3171000
104500,3175500
104600,3175500
104700,3205500
104800,3135000
104900,3115500
105000,3198000
105100,3219000
105200,3228000
105300,3240000
105400,3240000
105500,3283500
105600,3225000
105700,3178500
105800,3262500
105900,3297000
106000,3303000
106100,3309000
106200,3316500
106300,3327000
106400,3106500
106500,2734500
106600,2473500
106700,2176500
106800,1920000
106900,1920000
107000,1921500
107100,1923000
107200,1911000
107300,1918500
107400,2205000
107500,2475000
107600,2811000
107700,3145500
107800,3405000
107900,3403500
108000,3400500
108100,3397500
108200,3436500
108300,3336000
108400,3276000
108500,3313500
108600,3291000
108700,3277500
108800,3213000
108900,3207000
109000,3174000
109100,3093000
109200,3048000
109300,3108000
109400,3081000
109500,3109500
109600,3088500
109700,3048000
109800,3103500
109900,3024000
110000,3018000
110100,3076500
110200,3063000
110300,3060000
110400,3063000
110500,3021000
110600,3048000
110700,3016500
110800,2979000
110900,3031500
111000,3042000
111100,3027000
111200,3025500
111300,3021000
111400,3046500
111500,3019500
111600,2977500
111700,3028500
111800,3055500
111900,3057000
112000,3058500
112100,3063000
112200,3091500
112300,3061500
112400,2997000
112500,3039000
112600,3072000
112700,3069000
112800,3070500
112900,3069000
113000,3084000
113100,3066000
113200,2991000
113300,3025500
113400,3064500
113500,3066000
113600,3060000
113700,3060000
113800,3072000
113900,3054000
114000,2982000
114100,3004500
114200,3049500
114300,3045000
114400,3043500
114500,3042000
114600,3063000
114700,3060000
114800,2982000
114900,3000000
115000,3054000
115100,3055500
115200,3057000
115300,3055500
115400,3064500
115500,3085500
115600,2998500
115700,2998500
115800,3063000
115900,3058500
116000,3061500
116100,3060000
116200,3061500
116300,3091500
116400,3009000
116500,2982000
116600,3055500
116700,3055500
116800,3055500
116900,3055500
117000,3055500
117100,2826000
117200,2521500
117300,2187000
117400,1959000
117500,1753500
117600,1756500
117700,1777500
117800,1806000
117900,1752000
118000,1752000
118100,1980000
118200,2286000
118300,2590500
118400,2899500
118500,3121500
118600,3168000
118700,3084000
118800,3054000
118900,3111000
119000,3091500
119100,3091500
119200,3084000
119300,3094500
119400,3154500
119500,3073500
119600,3057000
119700,3157500
119800,3195000
119900,3232500
120000,3294000
120100,3330000
120200,3453000
120300,3612000
120400,3777000
120500,4162500
120600,4522500
120700,4933500
120800,5038500
120900,5313000
121000,5607000
121100,5898000
121200,6111053
121300,6280553
121400,5808161
121500,5185911
121600,4480963
121700,3720463
121800,3269120
