31600,4647000
31800,4464000
32000,4455000
32200,4386000
32400,4599000
32600,4395000
32800,4383000
33000,4338000
33200,4548000
33400,4353000
33600,4329000
33800,4248000
34000,4437000
34200,2745000
34400,990000
34600,2016000
34800,4680000
35000,5844000
35200,5736000
35400,5772000
35600,5478000
35800,5088000
36000,4839000
36200,4941000
36400,4926000
36600,4905000
36800,4926000
37000,5097000
37200,4668000
37400,4284000
37600,4449000
37800,4830000
38000,4953000
38200,4656000
38400,4674000
38600,4767000
38800,4911000
39000,4629000
39200,4647000
39400,4731000
39600,4836000
39800,4536000
40000,4590000
40200,4671000
40400,4887000
40600,4608000
40800,4599000
41000,4641000
41200,4851000
41400,4599000
41600,4599000
41800,4581000
42000,4770000
42200,4482000
42400,4527000
42600,4539000
42800,4746000
43000,4515000
43200,4521000
43400,4467000
43600,4662000
43800,4452000
44000,4458000
44200,4404000
44400,4638000
44600,4446000
44800,2601000
45000,726000
45200,1128000
45400,3657000
45600,5619000
45800,5643000
46000,5610000
46200,5727000
46400,5400000
46600,5121000
46800,5043000
47000,4971000
47200,4830000
47400,4860000
47600,4776000
47800,4596000
48000,4584000
48200,4608000
48400,4755000
48600,4827000
48800,4638000
49000,4647000
49200,4791000
49400,4926000
49600,4656000
49800,4671000
50000,4722000
50200,4842000
50400,4590000
50600,4593000
50800,4653000
51000,4890000
51200,4635000
51400,4653000
51600,4638000
51800,4860000
52000,4620000
52200,4593000
52400,4572000
52600,4779000
52800,4524000
53000,4530000
53200,4503000
53400,4716000
53600,4530000
53800,4527000
54000,4452000
54200,4662000
54400,4443000
54600,4458000
54800,4392000
55000,4635000
55200,4473000
55400,4077000
55600,2172000
55800,582000
56000,1569000
56200,3984000
56400,5394000
56600,5313000
56800,5361000
57000,5526000
57200,5223000
57400,4965000
57600,4866000
57800,4749000
58000,4581000
58200,4653000
58400,4749000
58600,4602000
58800,4392000
59000,4482000
59200,4845000
59400,4821000
59600,4584000
59800,4554000
60000,4719000
60200,4854000
60400,4593000
60600,4617000
60800,4701000
61000,4869000
61200,4602000
61400,4566000
61600,4614000
61800,4785000
62000,4521000
62200,4500000
62400,4572000
62600,4740000
62800,4467000
63000,4437000
63200,4503000
63400,4689000
63600,4410000
63800,4404000
64000,4410000
64200,4635000
64400,4410000
64600,4410000
64800,4350000
65000,4548000
65200,4365000
65400,4326000
65600,4272000
65800,4461000
66000,3207000
66200,1452000
66400,1209000
66600,3591000
66800,5334000
67000,5445000
67200,5349000
67400,5085000
67600,4653000
67800,4395000
68000,4443000
68200,4437000
68400,4371000
68600,4362000
68800,4470000
69000,4443000
69200,3840000
69400,3846000
69600,4245000
69800,4419000
70000,4224000
70200,4146000
70400,4185000
70600,4407000
70800,4290000
71000,4287000
71200,4194000
71400,4407000
71600,4242000
71800,4236000
72000,4152000
72200,4341000
72400,4161000
72600,4170000
72800,4098000
73000,4299000
73200,4170000
73400,4116000
73600,4041000
73800,4242000
74000,4173000
74200,4125000
74400,3990000
74600,4188000
74800,4119000
75000,4059000
75200,3954000
75400,4176000
75600,4110000
75800,4041000
76000,3942000
76200,4152000
76400,3174000
76600,1542000
76800,726000
77000,2514000
77200,4482000
77400,4731000
77600,4566000
77800,4701000
78000,4716000
78200,4563000
78400,4299000
78600,4284000
78800,4152000
79000,4179000
79200,4167000
79400,4056000
79600,3909000
79800,3726000
80000,3873000
80200,4173000
80400,4185000
80600,4023000
80800,3954000
81000,4098000
81200,4101000
81400,3909000
81600,3918000
81800,4095000
82000,4134000
82200,3909000
82400,3906000
82600,4017000
82800,4116000
83000,3903000
83200,3888000
83400,3972000
83600,4056000
83800,3855000
84000,3837000
84200,3891000
84400,3999000
84600,3777000
84800,3798000
85000,3879000
85200,3999000
85400,3771000
85600,3756000
85800,3795000
86000,3933000
86200,3690000
86400,3693000
86600,3732000
86800,3210000
87000,1689000
87200,672000
87400,2058000
87600,3672000
87800,3864000
88000,3852000
88200,3636000
88400,3816000
88600,3768000
88800,3774000
89000,3612000
89200,3705000
89400,3453000
89600,3318000
89800,3324000
90000,3363000
90200,3234000
90400,3255000
90600,3324000
90800,3516000
91000,3288000
91200,3228000
91400,3249000
91600,3426000
91800,3336000
92000,3297000
92200,3249000
92400,3414000
92600,3393000
92800,3333000
93000,3228000
93200,3384000
93400,3378000
93600,3297000
93800,3210000
94000,3366000
94200,3423000
94400,3330000
94600,3246000
94800,3360000
95000,3408000
95200,3303000
95400,3231000
95600,3360000
95800,3396000
96000,3276000
96200,3222000
96400,3357000
96600,3390000
96800,3246000
97000,3204000
97200,3315000
97400,3405000
97600,3282000
97800,2079000
98000,1422000
98200,1998000
98400,3402000
98600,3501000
98800,3372000
99000,3510000
99200,3390000
99400,3273000
99600,3108000
99800,3117000
100000,3027000
100200,3090000
100400,3114000
100600,3126000
100800,2949000
101000,2895000
101200,2883000
101400,3066000
101600,3087000
101800,2979000
102000,2931000
102200,3090000
102400,3153000
102600,3045000
102800,3000000
103000,3114000
103200,3126000
103400,2994000
103600,2967000
103800,3117000
104000,3087000
104200,2940000
104400,2943000
104600,3117000
104800,3093000
105000,2892000
105200,2859000
105400,3021000
105600,3102000
105800,2943000
106000,2958000
106200,3030000
106400,3138000
106600,2988000
106800,2991000
107000,3024000
107200,3102000
107400,2943000
107600,2940000
107800,3012000
108000,3060000
108200,2478000
108400,1275000
108600,168000
108800,1107000
109000,2376000
109200,3081000
109400,3069000
109600,2946000
109800,3087000
110000,3042000
110200,3045000
110400,2943000
110600,3021000
110800,2826000
111000,2772000
111200,2763000
111400,2781000
111600,2634000
111800,2712000
112000,2769000
112200,2868000
112400,2700000
112600,2688000
112800,2709000
113000,2829000
113200,2721000
113400,2706000
113600,2691000
113800,2802000
114000,2754000
114200,2733000
114400,2643000
114600,2799000
114800,2811000
115000,2769000
115200,2673000
115400,2808000
115600,2796000
115800,2733000
116000,2670000
116200,2811000
116400,2781000
116600,2709000
116800,2661000
117000,2811000
117200,2790000
117400,2682000
117600,2619000
117800,2766000
118000,2802000
118200,2718000
118400,2730000
118600,2877000
118800,3048000
119000,3618000
119200,4698000
119400,6054000
119600,7605000
119800,7917000
120000,7770000
120200,7860000
120400,8202000
120600,7875000
120800,8061000
121000,8358000
121200,8895106
121400,6555816
121600,3156920
121800,1016
122000,628
122200,210
