85500,3351000
85600,3264000
85700,3304500
85800,3361500
85900,3355500
86000,3352500
86100,3349500
86200,3360000
86300,3367500
86400,3273000
86500,3297000
86600,3358500
86700,3358500
86800,3348000
86900,3346500
87000,3354000
87100,3411000
87200,3058500
87300,2706000
87400,2445000
87500,2410500
87600,2445000
87700,2481000
87800,2526000
87900,2559000
88000,2509500
88100,2452500
88200,2823000
88300,3190500
88400,3556500
88500,3628500
88600,3628500
88700,3640500
88800,3496500
88900,3465000
89000,3531000
89100,3468000
89200,3451500
89300,3373500
89400,3345000
89500,3304500
89600,3190500
89700,3126000
89800,3249000
89900,3214500
90000,3160500
90100,3166500
90200,3148500
90300,3174000
90400,3109500
90500,3051000
90600,3114000
90700,3112500
90800,3082500
90900,3102000
91000,3109500
91100,3133500
91200,3087000
91300,3036000
91400,3081000
91500,3127500
91600,3127500
91700,3129000
91800,3120000
91900,3133500
92000,3112500
92100,3057000
92200,3093000
92300,3147000
92400,3151500
92500,3151500
92600,3153000
92700,3156000
92800,3178500
92900,3096000
93000,3123000
93100,3193500
93200,3199500
93300,3207000
93400,3211500
93500,3219000
93600,3217500
93700,3141000
93800,3135000
93900,3210000
94000,3210000
94100,3211500
94200,3211500
94300,3207000
94400,3195000
94500,3097500
94600,3100500
94700,3180000
94800,3180000
94900,3180000
95000,3180000
95100,3181500
95200,3153000
95300,3081000
95400,3070500
95500,3154500
95600,3157500
95700,3145500
95800,3139500
95900,3127500
96000,3153000
96100,3079500
96200,3082500
96300,3159000
96400,3180000
96500,3187500
96600,3186000
96700,3196500
96800,3228000
96900,3175500
97000,3123000
97100,3196500
97200,3220500
97300,3222000
97400,3220500
97500,3213000
97600,3228000
97700,2943000
97800,2589000
97900,2329500
98000,2032500
98100,1710000
98200,1645500
98300,1707000
98400,1797000
98500,1786500
98600,1785000
98700,2089500
98800,2448000
98900,2790000
99000,3142500
99100,3492000
99200,3652500
99300,3573000
99400,3478500
99500,3466500
99600,3436500
99700,3418500
99800,3393000
99900,3375000
100000,3333000
100100,3255000
100200,3154500
100300,3172500
100400,3117000
100500,3150000
100600,3154500
100700,3103500
100800,3087000
100900,3007500
101000,2983500
101100,3030000
101200,3006000
101300,2991000
101400,3046500
101500,3039000
101600,3061500
101700,3067500
101800,3019500
101900,3085500
102000,3121500
102100,3109500
102200,3136500
102300,3133500
102400,3148500
102500,3136500
102600,3066000
102700,3094500
102800,3144000
102900,3135000
103000,3133500
103100,3133500
103200,3153000
103300,3166500
103400,3079500
103500,3078000
103600,3136500
103700,3136500
103800,3138000
103900,3138000
104000,3144000
104100,3165000
104200,3076500
104300,3060000
104400,3126000
104500,3126000
104600,3126000
104700,3124500
104800,3123000
104900,3144000
105000,3063000
105100,3034500
105200,3108000
105300,3108000
105400,3105000
105500,3105000
105600,3099000
105700,3126000
105800,3052500
105900,3015000
106000,3084000
106100,3081000
106200,3078000
106300,3075000
106400,3067500
106500,3106500
106600,3043500
106700,2992500
106800,3063000
106900,3073500
107000,3075000
107100,3075000
107200,3066000
107300,3118500
107400,3066000
107500,2997000
107600,3060000
107700,3076500
107800,3076500
107900,3076500
108000,3075000
108100,3108000
108200,3066000
108300,2982000
108400,2809500
108500,2524500
108600,2221500
108700,1917000
108800,1612500
108900,1576500
109000,1576500
109100,1542000
109200,1587000
109300,1612500
109400,1825500
109500,2190000
109600,2443500
109700,2730000
109800,3048000
109900,3100500
110000,3114000
110100,3133500
110200,3151500
110300,3166500
110400,3115500
110500,3052500
110600,3114000
110700,3094500
110800,3085500
110900,3028500
111000,3015000
111100,2988000
111200,2913000
111300,2883000
111400,2955000
111500,2947500
111600,2934000
111700,2946000
111800,2952000
111900,2934000
112000,2869500
112100,2830500
112200,2883000
112300,2893500
112400,2869500
112500,2863500
112600,2850000
112700,2890500
112800,2821500
112900,2829000
113000,2881500
113100,2920500
113200,2922000
113300,2913000
113400,2911500
113500,2956500
113600,2932500
113700,2857500
113800,2910000
113900,2964000
114000,2970000
114100,2976000
114200,2983500
114300,3013500
114400,2994000
114500,2914500
114600,2949000
114700,3009000
114800,3010500
114900,3009000
115000,3010500
115100,3022500
115200,3006000
115300,2923500
115400,2946000
115500,3012000
115600,3010500
115700,3012000
115800,3012000
115900,3013500
116000,3018000
116100,2931000
116200,2947500
116300,3019500
116400,3016500
116500,3016500
116600,3018000
116700,3018000
116800,3034500
116900,2961000
117000,2950500
117100,3031500
117200,3036000
117300,3039000
117400,3045000
117500,3049500
117600,3075000
117700,3009000
117800,2983500
117900,3060000
118000,3076500
118100,3079500
118200,3087000
118300,3091500
118400,3115500
118500,3055500
118600,3013500
118700,3087000
118800,3108000
118900,3115500
119000,3040500
119100,2724000
119200,2410500
119300,2097000
119400,1767000
119500,1723500
119600,1752000
119700,1750500
119800,1743000
119900,1789500
120000,1846500
120100,2130000
120200,2442000
120300,2755500
120400,3066000
120500,3177000
120600,3172500
120700,3205553
120800,3141053
120900,3019661
121000,2712161
121100,2430161
121200,2112411
121300,1795911
121400,1479463
121500,1162963
121600,845120
