41000,1747500
41100,1741500
41200,1750500
41300,1782000
41400,1777500
41500,1759500
41600,1747500
41700,1770000
41800,1779000
41900,1774500
42000,1780500
42100,1809000
42200,1815000
42300,1792500
42400,1782000
42500,1795500
42600,1812000
42700,1812000
42800,1812000
42900,1840500
43000,1848000
43100,1833000
43200,1812000
43300,1830000
43400,1845000
43500,1852500
43600,1846500
43700,1966500
43800,1797000
43900,1597500
44000,1413000
44100,1329000
44200,1368000
44300,1369500
44400,1377000
44500,1375500
44600,1380000
44700,1278000
44800,1452000
44900,1630500
45000,1815000
45100,1903500
45200,1879500
45300,1897500
45400,1875000
45500,1900500
45600,1900500
45700,1896000
45800,1896000
45900,1897500
46000,1891500
46100,1914000
46200,1902000
46300,1882500
46400,1909500
46500,1890000
46600,1891500
46700,1888500
46800,1887000
46900,1894500
47000,1879500
47100,1860000
47200,1884000
47300,1884000
47400,1876500
47500,1872000
47600,1869000
47700,1882500
47800,1861500
47900,1851000
48000,1879500
48100,1884000
48200,1876500
48300,1873500
48400,1870500
48500,1879500
48600,1872000
48700,1858500
48800,1882500
48900,1888500
49000,1882500
49100,1879500
49200,1872000
49300,1891500
49400,1888500
49500,1869000
49600,1885500
49700,1903500
49800,1900500
49900,1900500
50000,1899000
50100,1912500
50200,1924500
50300,1894500
50400,1909500
50500,1932000
50600,1932000
50700,1926000
50800,1924500
50900,1930500
51000,1947000
51100,1920000
51200,1920000
51300,1944000
51400,1944000
51500,1939500
51600,1942500
51700,1942500
51800,1965000
51900,1941000
52000,1932000
52100,1968000
52200,1971000
52300,1965000
52400,1968000
52500,1966500
52600,1996500
52700,1974000
52800,1962000
52900,2002500
53000,2008500
53100,2002500
53200,2004000
53300,1995000
53400,2034000
53500,2019000
53600,1990500
53700,2034000
53800,2040000
53900,2029500
54000,2032500
54100,2022000
54200,2061000
54300,2046000
54400,1954500
54500,1791000
54600,1597500
54700,1387500
54800,1290000
54900,1296000
55000,1296000
55100,1288500
55200,1227000
55300,1278000
55400,1336500
55500,1566000
55600,1716000
55700,1906500
55800,2010000
55900,2001000
56000,1977000
56100,1989000
56200,2037000
56300,2031000
56400,2032500
56500,1972500
56600,2017500
56700,2026500
56800,2020500
56900,2028000
57000,2064000
57100,2067000
57200,2052000
57300,2010000
57400,2026500
57500,2055000
57600,2061000
57700,2085000
57800,2100000
57900,2115000
58000,2100000
58100,2073000
58200,2071500
58300,2109000
58400,2098500
58500,2107500
58600,2145000
58700,2137500
58800,2160000
58900,2112000
59000,2115000
59100,2161500
59200,2170500
59300,2172000
59400,2215500
59500,2220000
59600,2224500
59700,2190000
59800,2163000
59900,2212500
60000,2227500
60100,2224500
60200,2266500
60300,2289000
60400,2281500
60500,2259000
60600,2226000
60700,2275500
60800,2296500
60900,2286000
61000,2326500
61100,2359500
61200,2355000
61300,2328000
61400,2290500
61500,2337000
61600,2358000
61700,2349000
61800,2379000
61900,2425500
62000,2413500
62100,2386500
62200,2344500
62300,2379000
62400,2410500
62500,2400000
62600,2425500
62700,2463000
62800,2460000
62900,2449500
63000,2404500
63100,2428500
63200,2466000
63300,2458500
63400,2485500
63500,2527500
63600,2526000
63700,2526000
63800,2478000
63900,2487000
64000,2536500
64100,2533500
64200,2548500
64300,2605500
64400,2598000
64500,2598000
64600,2545500
64700,2547000
64800,2626500
64900,2716500
65000,2895000
65100,2716500
65200,2458500
65300,2170500
65400,2112000
65500,2071500
65600,2082000
65700,2088000
65800,2068500
65900,1899000
66000,1701000
66100,1873500
66200,2125500
66300,2362500
66400,2401500
66500,2406000
66600,2440500
66700,2404500
66800,2355000
66900,2463000
67000,2442000
67100,2464500
67200,2448000
67300,2446500
67400,2482500
67500,2460000
67600,2421000
67700,2467500
67800,2472000
67900,2460000
68000,2509500
68100,2481000
68200,2542500
68300,2533500
68400,2437500
68500,2479500
68600,2514000
68700,2490000
68800,2512500
68900,2484000
69000,2478000
69100,2490000
69200,2391000
69300,2418000
69400,2503500
69500,2496000
69600,2496000
69700,2482500
69800,2496000
69900,2505000
70000,2442000
70100,2452500
70200,2514000
70300,2512500
70400,2499000
70500,2487000
70600,2500500
70700,2515500
70800,2454000
70900,2449500
71000,2518500
71100,2517000
71200,2505000
71300,2485500
71400,2493000
71500,2529000
71600,2464500
71700,2454000
71800,2523000
71900,2532000
72000,2518500
72100,2506500
72200,2514000
72300,2548500
72400,2499000
72500,2466000
72600,2533500
72700,2550000
72800,2535000
72900,2520000
73000,2523000
73100,2550000
73200,2511000
73300,2469000
73400,2530500
73500,2554500
73600,2538000
73700,2521500
73800,2526000
73900,2556000
74000,2520000
74100,2479500
74200,2524500
74300,2560500
74400,2544000
74500,2530500
74600,2530500
74700,2571000
74800,2532000
74900,2482500
75000,2530500
75100,2572500
75200,2563500
75300,2551500
75400,2542500
75500,2620500
75600,2620500
75700,2334000
75800,2119500
75900,1968000
76000,1971000
76100,1968000
76200,1978500
76300,1971000
76400,1950000
76500,1941000
76600,1899000
76700,2163000
76800,2431500
76900,2629500
77000,2628000
77100,2625000
77200,2617500
77300,2608500
77400,2727000
77500,2631000
77600,2716500
77700,2736000
77800,2707500
77900,2716500
78000,2707500
78100,2713500
78200,2734500
78300,2731500
78400,2656500
78500,2722500
78600,2659500
78700,2685000
78800,2692500
78900,2695500
79000,2716500
79100,2683500
79200,2667000
79300,2704500
79400,2707500
79500,2686500
79600,2725500
79700,2682000
79800,2719500
79900,2691000
80000,2677500
80100,2712000
80200,2713500
80300,2707500
80400,2701500
80500,2688000
80600,2713500
80700,2695500
80800,2664000
80900,2680500
81000,2686500
81100,2674500
81200,2673000
81300,2656500
81400,2694000
81500,2695500
81600,2655000
81700,2683500
81800,2698500
81900,2701500
82000,2706000
82100,2701500
82200,2728500
82300,2766000
82400,2713500
82500,2737500
82600,2761500
82700,2757000
82800,2757000
82900,2754000
83000,2767500
83100,2802000
83200,2751000
83300,2752500
83400,2779500
83500,2770500
83600,2769000
83700,2766000
83800,2778000
83900,2814000
84000,2763000
84100,2757000
84200,2793000
84300,2784000
84400,2785500
84500,2785500
84600,2787000
84700,2829000
84800,2781000
84900,2767500
85000,2812500
85100,2800500
85200,2803500
85300,2800500
85400,2787000
85500,2848500
85600,2802000
85700,2782500
85800,2833500
85900,2830500
86000,2860500
86100,2971500
86200,3201000
86300,3159000
86400,2901000
86500,2568000
86600,2383500
86700,2385000
86800,2367000
86900,2368500
87000,2344500
87100,2256000
87200,2002500
87300,2047500
87400,2326500
87500,2607000
87600,2845500
87700,2808000
87800,2844000
87900,2844000
88000,2857500
88100,2832000
88200,2823000
88300,2812500
88400,2797500
88500,2760000
88600,2760000
88700,2752500
88800,2724000
88900,2677500
89000,2661000
89100,2662500
89200,2691000
89300,2686500
89400,2715000
89500,2752500
89600,2751000
89700,2764500
89800,2778000
89900,2814000
90000,2820000
90100,2820000
90200,2848500
90300,2860500
90400,2850000
90500,2835000
90600,2833500
90700,2848500
90800,2845500
90900,2832000
91000,2842500
91100,2857500
91200,2836500
91300,2809500
91400,2803500
91500,2815500
91600,2809500
91700,2799000
91800,2806500
91900,2826000
92000,2830500
92100,2778000
92200,2773500
92300,2803500
92400,2797500
92500,2787000
92600,2790000
92700,2814000
92800,2817000
92900,2769000
93000,2752500
93100,2790000
93200,2782500
93300,2778000
93400,2784000
93500,2806500
93600,2809500
93700,2769000
93800,2760000
93900,2797500
94000,2794500
94100,2790000
94200,2797500
94300,2808000
94400,2814000
94500,2770500
94600,2761500
94700,2790000
94800,2785500
94900,2781000
95000,2775000
95100,2784000
95200,2799000
95300,2766000
95400,2748000
95500,2773500
95600,2775000
95700,2773500
95800,2760000
95900,2775000
96000,2794500
96100,2763000
96200,2731500
96300,2757000
96400,2758500
96500,2758500
96600,2754000
96700,2767500
96800,2944500
96900,2659500
97000,2373000
97100,2124000
97200,1882500
97300,1954500
97400,1986000
97500,2044500
97600,2037000
97700,2055000
97800,1930500
97900,2224500
98000,2520000
98100,2814000
98200,3090000
98300,3043500
98400,3060000
98500,2979000
98600,3043500
98700,3007500
98800,2998500
98900,2997000
99000,2980500
99100,3003000
99200,2991000
99300,2974500
99400,2965500
99500,3006000
99600,2995500
99700,3033000
99800,2979000
99900,2994000
100000,2985000
100100,2931000
100200,2953500
100300,3004500
100400,2988000
100500,2979000
100600,2965500
100700,2953500
100800,2995500
100900,2956500
101000,2988000
101100,3033000
101200,3018000
101300,2986500
101400,2982000
101500,2989500
101600,3010500
101700,2976000
101800,2985000
101900,3015000
102000,3004500
102100,2989500
102200,2986500
102300,2980500
102400,2998500
102500,2965500
102600,2941500
102700,2983500
102800,2971500
102900,2953500
103000,2950500
103100,2949000
103200,2964000
103300,2940000
103400,2911500
103500,2959500
103600,2956500
103700,2938500
103800,2938500
103900,2935500
104000,2944500
104100,2923500
104200,2898000
104300,2934000
104400,2935500
104500,2914500
104600,2913000
104700,2910000
104800,2913000
104900,2907000
105000,2877000
105100,2914500
105200,2922000
105300,2902500
105400,2901000
105500,2899500
105600,2901000
105700,2896500
105800,2863500
105900,2887500
106000,2902500
106100,2878500
106200,2866500
106300,2865000
106400,2860500
106500,2868000
106600,2821500
106700,2841000
106800,2872500
106900,2845500
107000,2836500
107100,2833500
107200,2829000
107300,2835000
107400,2802000
107500,2524500
107600,2287500
107700,1986000
107800,1701000
107900,1683000
108000,1677000
108100,1644000
108200,1644000
108300,1612500
108400,1629000
108500,1888500
108600,2094000
108700,2359500
108800,2613000
108900,2602500
109000,2568000
109100,2596500
109200,2574000
109300,2590500
109400,2554500
109500,2523000
109600,2584500
109700,2548500
109800,2560500
109900,2574000
110000,2581500
110100,2577000
110200,2560500
110300,2523000
110400,2580000
110500,2566500
110600,2556000
110700,2589000
110800,2572500
110900,2584500
111000,2539500
111100,2512500
111200,2544000
111300,2560500
111400,2518500
111500,2545500
111600,2538000
111700,2527500
111800,2526000
111900,2479500
112000,2538000
112100,2551500
112200,2520000
112300,2539500
112400,2556000
112500,2550000
112600,2548500
112700,2508000
112800,2526000
112900,2551500
113000,2523000
113100,2532000
113200,2551500
113300,2533500
113400,2529000
113500,2484000
113600,2490000
113700,2526000
113800,2499000
113900,2508000
114000,2529000
114100,2515500
114200,2515500
114300,2472000
114400,2481000
114500,2523000
114600,2502000
114700,2508000
114800,2527500
114900,2511000
115000,2517000
115100,2473500
115200,2470500
115300,2514000
115400,2488500
115500,2487000
115600,2505000
115700,2487000
115800,2493000
115900,2460000
116000,2449500
116100,2496000
116200,2478000
116300,2470500
116400,2490000
116500,2484000
116600,2485500
116700,2454000
116800,2437500
116900,2479500
117000,2466000
117100,2455500
117200,2476500
117300,2475000
117400,2472000
117500,2443500
117600,2416500
117700,2455500
117800,2452500
117900,2434500
118000,2250000
118100,2017500
118200,1762500
118300,1600500
118400,1612500
118500,1707000
118600,1815000
118700,1897500
118800,1986000
118900,2014500
119000,2226000
119100,2563500
119200,2868000
119300,3094500
119400,3130500
119500,3124500
119600,3108000
119700,3084000
119800,3018000
119900,3069000
120000,3141000
120100,3150000
120200,3246000
120300,3339000
120400,3457500
120500,3517500
120600,3579000
120700,3687053
120800,3730661
120900,3415910
121000,3072462
121100,2718514
121200,2313671
