31200,2607000
31400,2760000
31600,2772000
31800,2649000
32000,2619000
32200,2724000
32400,2799000
32600,2667000
32800,2664000
33000,2721000
33200,2769000
33400,2634000
33600,2631000
33800,2706000
34000,2727000
34200,2586000
34400,2562000
34600,2667000
34800,2721000
35000,2565000
35200,2553000
35400,2625000
35600,2739000
35800,2589000
36000,2589000
36200,2601000
36400,2733000
36600,2601000
36800,2604000
37000,2610000
37200,2733000
37400,2577000
37600,2574000
37800,2598000
38000,1779000
38200,1095000
38400,1464000
38600,2496000
38800,2697000
39000,2682000
39200,2640000
39400,2748000
39600,2601000
39800,2532000
40000,2421000
40200,2502000
40400,2442000
40600,2451000
40800,2478000
41000,2523000
41200,2454000
41400,2304000
41600,2358000
41800,2529000
42000,2484000
42200,2370000
42400,2400000
42600,2529000
42800,2499000
43000,2376000
43200,2394000
43400,2505000
43600,2478000
43800,2337000
44000,2340000
44200,2448000
44400,2463000
44600,2361000
44800,2364000
45000,2430000
45200,2454000
45400,2358000
45600,2358000
45800,2412000
46000,2442000
46200,2343000
46400,2346000
46600,2394000
46800,2439000
47000,2334000
47200,2325000
47400,2367000
47600,2433000
47800,2325000
48000,2316000
48200,2340000
48400,2442000
48600,1617000
48800,1050000
49000,1410000
49200,2415000
49400,2514000
49600,2457000
49800,2553000
50000,2379000
50200,2289000
50400,2250000
50600,2229000
50800,2196000
51000,2244000
51200,2202000
51400,2298000
51600,2367000
51800,2217000
52000,2184000
52200,2373000
52400,2319000
52600,2235000
52800,2262000
53000,2394000
53200,2379000
53400,2271000
53600,2262000
53800,2394000
54000,2382000
54200,2253000
54400,2232000
54600,2355000
54800,2430000
55000,2310000
55200,2352000
55400,2427000
55600,2493000
55800,2373000
56000,2379000
56200,2445000
56400,2493000
56600,2367000
56800,2370000
57000,2439000
57200,2469000
57400,2346000
57600,2340000
57800,2418000
58000,2508000
58200,2376000
58400,2376000
58600,2412000
58800,2538000
59000,2187000
59200,1215000
59400,930000
59600,1752000
59800,2571000
60000,2664000
60200,2703000
60400,2832000
60600,2976000
60800,3054000
61000,2955000
61200,2892000
61400,2832000
61600,2712000
61800,2667000
62000,2691000
62200,2784000
62400,2766000
62600,2697000
62800,2751000
63000,2949000
63200,2898000
63400,2691000
63600,2673000
63800,2808000
64000,2838000
64200,2691000
64400,2700000
64600,2814000
64800,2904000
65000,2754000
65200,2790000
65400,2889000
65600,2982000
65800,2820000
66000,2841000
66200,2913000
66400,2988000
66600,2814000
66800,2829000
67000,2913000
67200,2994000
67400,2820000
67600,2823000
67800,2883000
68000,3009000
68200,2835000
68400,2862000
68600,2907000
68800,3063000
69000,2919000
69200,2934000
69400,2928000
69600,2625000
69800,1434000
70000,228000
70200,990000
70400,2187000
70600,3138000
70800,3072000
71000,3126000
71200,3123000
71400,3276000
71600,3027000
71800,2919000
72000,2871000
72200,2865000
72400,2733000
72600,2799000
72800,2904000
73000,2958000
73200,2640000
73400,2652000
73600,2796000
73800,2919000
74000,2757000
74200,2754000
74400,2784000
74600,2904000
74800,2787000
75000,2802000
75200,2802000
75400,2949000
75600,2844000
75800,2835000
76000,2832000
76200,2994000
76400,2871000
76600,2847000
76800,2850000
77000,3006000
77200,2877000
77400,2823000
77600,2853000
77800,3006000
78000,2895000
78200,2808000
78400,2817000
78600,2970000
78800,2904000
79000,2811000
79200,2796000
79400,2976000
79600,2940000
79800,2850000
80000,2817000
80200,3018000
80400,3093000
80600,1902000
80800,684000
81000,1329000
81200,2664000
81400,3363000
81600,3210000
81800,3363000
82000,3192000
82200,3075000
82400,2919000
82600,2934000
82800,2859000
83000,2949000
83200,2919000
83400,2970000
83600,2973000
83800,2976000
84000,2931000
84200,3075000
84400,3009000
84600,2934000
84800,2913000
85000,3078000
85200,3054000
85400,2961000
85600,2916000
85800,3078000
86000,3030000
86200,2910000
86400,2847000
86600,3030000
86800,3048000
87000,2922000
87200,2901000
87400,3024000
87600,3033000
87800,2886000
88000,2856000
88200,2994000
88400,3021000
88600,2862000
88800,2835000
89000,2964000
89200,3003000
89400,2853000
89600,2853000
89800,2952000
90000,3000000
90200,2850000
90400,2835000
90600,2913000
90800,2958000
91000,1857000
91200,714000
91400,1311000
91600,3045000
91800,3816000
92000,3777000
92200,3771000
92400,3870000
92600,3672000
92800,3540000
93000,3438000
93200,3408000
93400,3327000
93600,3354000
93800,3243000
94000,3087000
94200,3096000
94400,3150000
94600,3303000
94800,3357000
95000,3207000
95200,3225000
95400,3240000
95600,3369000
95800,3213000
96000,3207000
96200,3204000
96400,3351000
96600,3234000
96800,3231000
97000,3186000
97200,3339000
97400,3204000
97600,3192000
97800,3156000
98000,3309000
98200,3174000
98400,3156000
98600,3117000
98800,3276000
99000,3153000
99200,3153000
99400,3081000
99600,3258000
99800,3168000
100000,3135000
100200,3060000
100400,3228000
100600,3180000
100800,3144000
101000,3075000
101200,3240000
101400,3177000
101600,2616000
101800,1317000
102000,579000
102200,1707000
102400,2964000
102600,3297000
102800,3207000
103000,3186000
103200,3087000
103400,3057000
103600,2856000
103800,2811000
104000,2811000
104200,2820000
104400,2715000
104600,2799000
104800,2898000
105000,2982000
105200,2805000
105400,2829000
105600,2823000
105800,2910000
106000,2778000
106200,2832000
106400,2829000
106600,2946000
106800,2844000
107000,2859000
107200,2811000
107400,2967000
107600,2901000
107800,2901000
108000,2859000
108200,3030000
108400,2967000
108600,2937000
108800,2892000
109000,3015000
109200,2964000
109400,2922000
109600,2877000
109800,3030000
110000,2997000
110200,2952000
110400,2910000
110600,3066000
110800,3042000
111000,2967000
111200,2922000
111400,3072000
111600,3075000
111800,2985000
112000,2958000
112200,2982000
112400,1755000
112600,960000
112800,1701000
113000,3006000
113200,3390000
113400,3420000
113600,3285000
113800,3384000
114000,3456000
114200,3366000
114400,3303000
114600,3384000
114800,3321000
115000,3138000
115200,2997000
115400,3174000
115600,3258000
115800,3126000
116000,3087000
116200,3171000
116400,3294000
116600,3138000
116800,3078000
117000,3105000
117200,3264000
117400,3108000
117600,3099000
117800,3105000
118000,3252000
118200,3108000
118400,3108000
118600,3099000
118800,3234000
119000,3099000
119200,3102000
119400,3078000
119600,3204000
119800,3081000
120000,3072000
120200,3030000
120400,3159000
120600,3048000
120800,3048000
121000,2991000
121200,3120000
121400,3021000
121600,3012000
121800,2928000
122000,3066000
122200,2997000
122400,2997000
122600,2910000
122800,3042000
123000,2718000
123200,1548000
123400,1035000
123600,2136000
123800,3309000
124000,3312000
124200,3177000
124400,3276000
124600,3018000
124800,2904000
125000,2901000
125200,2922000
125400,2787000
125600,2901000
125800,2955000
126000,2994000
126200,2778000
126400,2778000
126600,2739000
126800,2907000
127000,2811000
127200,2763000
127400,2763000
127600,2913000
127800,2901000
128000,2859000
128200,2811000
128400,2994000
128600,2946000
128800,2865000
129000,2844000
129200,3006000
129400,2910000
129600,2811000
129800,2826000
130000,3003000
130200,2913000
130400,2790000
130600,2811000
130800,2955000
131000,2907000
131200,2766000
131400,2733000
131600,2904000
131800,2967000
132000,2838000
132200,2853000
132400,2958000
132600,2994000
132800,2844000
133000,2856000
133200,2979000
133400,2955000
133600,1872000
133800,717000
134000,462000
134200,1638000
134400,2883000
134600,2937000
134800,2925000
135000,2877000
135200,3021000
135400,2934000
135600,2949000
135800,2856000
136000,2829000
136200,2658000
136400,2691000
136600,2682000
136800,2646000
137000,2568000
137200,2628000
137400,2673000
137600,2745000
137800,2583000
138000,2568000
138200,2622000
138400,2748000
138600,2670000
138800,2673000
139000,2592000
139200,2715000
139400,2661000
139600,2652000
139800,2583000
140000,2706000
140200,2625000
140400,2619000
140600,2577000
140800,2709000
141000,2607000
141200,2568000
141400,2544000
141600,2676000
141800,2625000
142000,2577000
142200,2511000
142400,2649000
142600,2646000
142800,2598000
143000,2508000
143200,2640000
143400,2634000
143600,2568000
143800,2517000
144000,2637000
144200,2367000
144400,1326000
144600,501000
144800,1326000
145000,2397000
145200,2610000
145400,2661000
145600,2643000
145800,2790000
146000,2745000
146200,2727000
146400,2538000
146600,2541000
146800,2421000
147000,2469000
147200,2556000
147400,2550000
147600,2391000
147800,2442000
148000,2484000
148200,2592000
148400,2448000
148600,2451000
148800,2448000
149000,2562000
149200,2478000
149400,2454000
149600,2436000
149800,2562000
150000,2514000
150200,2475000
150400,2439000
150600,2574000
150800,2526000
151000,2478000
151200,2442000
151400,2580000
151600,2550000
151800,2490000
152000,2457000
152200,2589000
152400,2550000
152600,2472000
152800,2451000
153000,2577000
153200,2586000
153400,2511000
153600,2487000
153800,2616000
154000,2634000
154200,2535000
154400,2502000
154600,2628000
154800,2628000
155000,2202000
155200,1161000
155400,978000
155600,1788000
155800,2613000
156000,2703000
156200,2634000
156400,2622000
156600,2691000
156800,2688000
157000,2571000
157200,2460000
157400,2472000
157600,2418000
157800,2373000
158000,2418000
158200,2541000
158400,2424000
158600,2265000
158800,2274000
159000,2442000
159200,2418000
159400,2298000
159600,2337000
159800,2442000
160000,2502000
160200,2391000
160400,2412000
160600,2478000
160800,2565000
161000,2448000
161200,2472000
161400,2520000
161600,2571000
161800,2445000
162000,2448000
162200,2517000
162400,2544000
162600,2421000
162800,2439000
163000,2502000
163200,2547000
163400,2424000
163600,2412000
163800,2430000
164000,2541000
164200,2433000
164400,2430000
164600,2430000
164800,2562000
165000,2478000
165200,2490000
165400,1794000
165600,903000
165800,381000
166000,1413000
166200,2514000
166400,2853000
166600,2883000
166800,2757000
167000,2829000
167200,2904000
167400,2841000
167600,2733000
167800,2727000
168000,2607000
168200,2577000
168400,2511000
168600,2535000
168800,2493000
169000,2448000
169200,2496000
169400,2658000
169600,2628000
169800,2505000
170000,2472000
170200,2610000
170400,2637000
170600,2496000
170800,2490000
171000,2595000
171200,2658000
171400,2532000
171600,2520000
171800,2547000
172000,2634000
172200,2508000
172400,2505000
172600,2526000
172800,2631000
173000,2496000
173200,2496000
173400,2499000
173600,2595000
173800,2454000
174000,2454000
174200,2457000
174400,2565000
174600,2427000
174800,2430000
175000,2436000
175200,2556000
175400,2430000
175600,2418000
175800,2409000
176000,2499000
176200,2412000
176400,1794000
176600,792000
176800,672000
177000,1707000
177200,2589000
177400,2589000
177600,2463000
177800,2580000
178000,2547000
178200,2496000
178400,2313000
178600,2313000
178800,2208000
179000,2253000
179200,2301000
179400,2307000
179600,2142000
179800,2196000
180000,2196000
180200,2376000
180400,2280000
180600,2265000
180800,2235000
181000,2358000
181200,2331000
181400,2298000
181600,2247000
181800,2367000
182000,2352000
182200,2298000
182400,2232000
182600,2346000
182800,2334000
183000,2268000
183200,2220000
183400,2334000
183600,2334000
183800,2253000
184000,2226000
184200,2340000
184400,2331000
184600,2232000
184800,2181000
185000,2289000
185200,2319000
185400,2229000
185600,2211000
185800,2289000
186000,2340000
186200,2226000
186400,2217000
186600,2280000
186800,2322000
187000,2148000
187200,1266000
187400,975000
187600,1836000
187800,2784000
188000,2811000
188200,2748000
188400,2871000
188600,2799000
188800,2760000
189000,2592000
189200,2583000
189400,2439000
189600,2520000
189800,2529000
190000,2523000
190200,2436000
190400,2475000
190600,2511000
190800,2619000
191000,2499000
191200,2502000
191400,2496000
191600,2616000
191800,2517000
192000,2508000
192200,2457000
192400,2571000
192600,2508000
192800,2496000
193000,2418000
193200,2547000
193400,2520000
193600,2499000
193800,2427000
194000,2562000
194200,2517000
194400,2475000
194600,2421000
194800,2550000
195000,2502000
195200,2445000
195400,2400000
195600,2532000
195800,2496000
196000,2412000
196200,2367000
196400,2499000
196600,2529000
196800,2445000
197000,2397000
197200,2499000
197400,2526000
197600,1854000
197800,948000
198000,1158000
198200,2172000
198400,2613000
198600,2598000
198800,2595000
199000,2466000
199200,2451000
199400,2256000
199600,2265000
199800,2286000
200000,2313000
200200,2220000
200400,2256000
200600,2295000
200800,2355000
201000,2316000
201200,2280000
201400,2265000
201600,2373000
201800,2337000
202000,2313000
202200,2265000
202400,2394000
202600,2388000
202800,2322000
203000,2271000
203200,2415000
203400,2424000
203600,2358000
203800,2319000
204000,2442000
204200,2457000
204400,2370000
204600,2337000
204800,2436000
205000,2463000
205200,2370000
205400,2343000
205600,2442000
205800,2490000
206000,2385000
206200,2382000
206400,2469000
206600,2526000
206800,2403000
207000,2424000
207200,2490000
207400,2550000
207600,2427000
207800,2418000
208000,2283000
208200,1314000
208400,678000
208600,1362000
208800,2409000
209000,2520000
209200,2649000
209400,2721000
209600,2886000
209800,2703000
210000,2592000
210200,2511000
210400,2523000
210600,2409000
210800,2472000
211000,2571000
211200,2478000
211400,2349000
211600,2349000
211800,2436000
212000,2556000
212200,2442000
212400,2457000
212600,2439000
212800,2574000
213000,2490000
213200,2490000
213400,2478000
213600,2634000
213800,2559000
214000,2535000
214200,2514000
214400,2664000
214600,2601000
214800,2562000
215000,2538000
215200,2718000
215400,2670000
215600,2622000
215800,2589000
216000,2754000
216200,2721000
216400,2667000
216600,2646000
216800,2817000
217000,2790000
217200,2703000
217400,2667000
217600,2835000
217800,2832000
218000,2721000
218200,2703000
218400,2868000
218600,2757000
218800,1626000
219000,771000
219200,1785000
219400,2922000
219600,3231000
219800,3168000
220000,3210000
220200,3021000
220400,2835000
220600,2763000
220800,2748000
221000,2697000
221200,2718000
221400,2631000
221600,2481000
221800,2316000
222000,2553000
222200,2667000
222400,2772000
222600,2670000
222800,2673000
223000,2631000
223200,2763000
223400,2691000
223600,2682000
223800,2625000
224000,2760000
224200,2676000
224400,2637000
224600,2571000
224800,2703000
225000,2652000
225200,2613000
225400,2553000
225600,2694000
225800,2670000
226000,2622000
226200,2544000
226400,2670000
226600,2658000
226800,2583000
227000,2511000
227200,2640000
227400,2661000
227600,2580000
227800,2520000
228000,2652000
228200,2634000
228400,2535000
228600,2490000
228800,2616000
229000,2604000
229200,2241000
229400,1194000
229600,861000
229800,1629000
230000,2739000
230200,2634000
230400,2691000
230600,2778000
230800,2916000
231000,2784000
231200,2784000
231400,2706000
231600,2628000
231800,2508000
232000,2550000
232200,2661000
232400,2622000
232600,2505000
232800,2565000
233000,2652000
233200,2739000
233400,2586000
233600,2577000
233800,2607000
234000,2757000
234200,2616000
234400,2625000
234600,2643000
234800,2778000
235000,2670000
235200,2682000
235400,2670000
235600,2808000
235800,2709000
236000,2709000
236200,2682000
236400,2814000
236600,2718000
236800,2724000
237000,2691000
237200,2841000
237400,2787000
237600,2796000
237800,2730000
238000,2865000
238200,2820000
238400,2820000
238600,2772000
238800,2937000
239000,2889000
239200,2868000
239400,2796000
239600,2373000
239800,1206000
240000,483000
240200,1644000
240400,2898000
240600,3285000
240800,3327000
241000,3192000
241200,3279000
241400,3375000
241600,3273000
241800,3123000
242000,3060000
242200,2958000
242400,2838000
242600,2799000
242800,2829000
243000,2838000
243200,2745000
243400,2823000
243600,3018000
243800,2976000
244000,2829000
244200,2802000
244400,2949000
244600,2964000
244800,2823000
245000,2820000
245200,2928000
245400,3003000
245600,2871000
245800,2868000
246000,2907000
246200,3009000
246400,2859000
246600,2856000
246800,2883000
247000,2970000
247200,2823000
247400,2814000
247600,2862000
247800,2928000
248000,2781000
248200,2766000
248400,2835000
248600,2901000
248800,2733000
249000,2712000
249200,2775000
249400,2901000
249600,2769000
249800,2769000
250000,2364000
250200,1332000
250400,438000
250600,1428000
250800,2724000
251000,3075000
251200,2976000
251400,3042000
251600,2826000
251800,2646000
252000,2544000
252200,2574000
252400,2550000
252600,2535000
252800,2562000
253000,2589000
253200,2355000
253400,2259000
253600,2445000
253800,2532000
254000,2505000
254200,2376000
254400,2394000
254600,2529000
254800,2652000
255000,2523000
255200,2532000
255400,2523000
255600,2628000
255800,2502000
256000,2508000
256200,2514000
256400,2571000
256600,2439000
256800,2433000
257000,2502000
257200,2526000
257400,2376000
257600,2355000
257800,2439000
258000,2550000
258200,2421000
258400,2415000
258600,2394000
258800,2493000
259000,2400000
259200,2403000
259400,2355000
259600,2466000
259800,2388000
260000,2382000
260200,2343000
260400,2451000
260600,2343000
260800,1479000
261000,516000
261200,873000
261400,1809000
261600,2529000
261800,2421000
262000,2349000
262200,2361000
262400,2469000
262600,2358000
262800,2307000
263000,2217000
263200,2160000
263400,2106000
263600,2091000
263800,2166000
264000,2118000
264200,2046000
264400,2088000
264600,2172000
264800,2205000
265000,2094000
265200,2097000
265400,2142000
265600,2223000
265800,2112000
266000,2103000
266200,2124000
266400,2226000
266600,2127000
266800,2115000
267000,2097000
267200,2193000
267400,2091000
267600,2088000
267800,2079000
268000,2181000
268200,2073000
268400,2076000
268600,2067000
268800,2154000
269000,2046000
269200,2034000
269400,2010000
269600,2112000
269800,2052000
270000,2055000
270200,2001000
270400,2106000
270600,2049000
270800,2031000
271000,1965000
271200,2061000
271400,2037000
271600,1566000
271800,708000
272000,267000
272200,1176000
272400,1887000
272600,2007000
272800,2025000
273000,2088000
273200,1998000
273400,1917000
273600,1875000
273800,1839000
274000,1800000
274200,1806000
274400,1842000
274600,1809000
274800,1746000
275000,1749000
275200,1845000
275400,1866000
275600,1773000
275800,1764000
276000,1812000
276200,1890000
276400,1794000
276600,1806000
276800,1794000
277000,1887000
277200,1800000
277400,1803000
277600,1797000
277800,1881000
278000,1797000
278200,1803000
278400,1791000
278600,1863000
278800,1803000
279000,1800000
279200,1776000
279400,1863000
279600,1791000
279800,1791000
280000,1770000
280200,1851000
280400,1797000
280600,1800000
280800,1761000
281000,1848000
281200,1818000
281400,1815000
281600,1752000
281800,1848000
282000,1674000
282200,948000
282400,333000
282600,1038000
282800,1971000
283000,2271000
283200,2172000
283400,2247000
283600,2292000
283800,2235000
284000,2124000
284200,2124000
284400,2016000
284600,2025000
284800,1953000
285000,2025000
285200,1932000
285400,1950000
285600,1983000
285800,2082000
286000,2058000
286200,1968000
286400,1956000
286600,2061000
286800,2076000
287000,1977000
287200,1965000
287400,2031000
287600,2070000
287800,1962000
288000,1968000
288200,2019000
288400,2079000
288600,1974000
288800,1971000
289000,2001000
289200,2067000
289400,1962000
289600,1953000
289800,1986000
290000,2052000
290200,1944000
290400,1935000
290600,1953000
290800,2040000
291000,1941000
291200,1935000
291400,1938000
291600,2028000
291800,1920000
292000,1914000
292200,1911000
292400,1848000
292600,1077000
292800,306000
293000,738000
293200,1818000
293400,2721000
293600,2826000
293800,2685000
294000,2772000
294200,2787000
294400,2718000
294600,2523000
294800,2514000
295000,2448000
295200,2460000
295400,2310000
295600,2364000
295800,2316000
296000,2316000
296200,2340000
296400,2484000
296600,2460000
296800,2337000
297000,2361000
297200,2499000
297400,2520000
297600,2394000
297800,2385000
298000,2472000
298200,2484000
298400,2358000
298600,2355000
298800,2433000
299000,2505000
299200,2379000
299400,2373000
299600,2418000
299800,2508000
300000,2376000
300200,2379000
300400,2385000
300600,2469000
300800,2334000
301000,2334000
301200,2364000
301400,2460000
301600,2328000
301800,2325000
302000,2340000
302200,2445000
302400,2307000
302600,2301000
302800,2295000
303000,2400000
303200,2190000
303400,1251000
303600,294000
303800,777000
304000,1722000
304200,2493000
304400,2496000
304600,2520000
304800,2619000
305000,2598000
305200,2514000
305400,2370000
305600,2424000
305800,2367000
306000,2325000
306200,2346000
306400,2475000
306600,2415000
306800,2292000
307000,2313000
307200,2430000
307400,2400000
307600,2298000
307800,2304000
308000,2415000
308200,2400000
308400,2280000
308600,2277000
308800,2385000
309000,2412000
309200,2286000
309400,2295000
309600,2391000
309800,2436000
310000,2304000
310200,2310000
310400,2397000
310600,2448000
310800,2310000
311000,2313000
311200,2397000
311400,2448000
311600,2316000
311800,2307000
312000,2364000
312200,2454000
312400,2286000
312600,2289000
312800,2361000
313000,2472000
313200,2322000
313400,2325000
313600,2355000
313800,2478000
314000,1815000
314200,855000
314400,459000
314600,1431000
314800,2631000
315000,2766000
315200,2796000
315400,2715000
315600,2838000
315800,2790000
316000,2754000
316200,2601000
316400,2577000
316600,2448000
316800,2397000
317000,2424000
317200,2412000
317400,2349000
317600,2418000
317800,2457000
318000,2541000
318200,2406000
318400,2403000
318600,2424000
318800,2544000
319000,2433000
319200,2421000
319400,2403000
319600,2547000
319800,2493000
320000,2469000
320200,2406000
320400,2508000
320600,2490000
320800,2445000
321000,2370000
321200,2490000
321400,2484000
321600,2430000
321800,2361000
322000,2484000
322200,2460000
322400,2391000
322600,2352000
322800,2478000
323000,2436000
323200,2346000
323400,2304000
323600,2454000
323800,2463000
324000,2364000
324200,2328000
324400,2421000
324600,2454000
324800,2127000
325000,1170000
325200,1038000
325400,1770000
325600,2526000
325800,2595000
326000,2532000
326200,2520000
326400,2547000
326600,2442000
326800,2343000
327000,2304000
327200,2310000
327400,2295000
327600,2280000
327800,2244000
328000,2331000
328200,2376000
328400,2331000
328600,2358000
328800,2424000
329000,2406000
329200,2310000
329400,2331000
329600,2427000
329800,2457000
330000,2349000
330200,2346000
330400,2412000
330600,2463000
330800,2355000
331000,2361000
331200,2424000
331400,2490000
331600,2376000
331800,2382000
332000,2418000
332200,2493000
332400,2373000
332600,2382000
332800,2421000
333000,2508000
333200,2385000
333400,2382000
333600,2409000
333800,2505000
334000,2385000
334200,2388000
334400,2394000
334600,2505000
334800,2400000
335000,2424000
335200,2418000
335400,2136000
335600,1149000
335800,336000
336000,1221000
336200,2211000
336400,2562000
336600,2508000
336800,2508000
337000,2433000
337200,2514000
337400,2346000
337600,2286000
337800,2274000
338000,2298000
338200,2208000
338400,2304000
338600,2328000
338800,2403000
339000,2229000
339200,2241000
339400,2277000
339600,2376000
339800,2307000
340000,2322000
340200,2301000
340400,2406000
340600,2358000
340800,2340000
341000,2313000
341200,2430000
341400,2424000
341600,2382000
341800,2361000
342000,2505000
342200,2499000
342400,2463000
342600,2436000
342800,2577000
343000,2565000
343200,2493000
343400,2463000
343600,2589000
343800,2589000
344000,2493000
344200,2496000
344400,2592000
344600,2613000
344800,2502000
345000,2520000
345200,2640000
345400,2670000
345600,2550000
345800,2574000
346000,2676000
346200,1629000
346400,576000
346600,699000
346800,1752000
347000,2721000
347200,2700000
347400,2802000
347600,2802000
347800,2979000
348000,2808000
348200,2724000
348400,2652000
348600,2664000
348800,2502000
349000,2607000
349200,2679000
349400,2745000
349600,2475000
349800,2457000
350000,2538000
350200,2664000
350400,2547000
350600,2496000
350800,2514000
351000,2652000
351200,2577000
351400,2532000
351600,2517000
351800,2667000
352000,2595000
352200,2532000
352400,2514000
352600,2682000
352800,2643000
353000,2574000
353200,2544000
353400,2724000
353600,2700000
353800,2607000
354000,2586000
354200,2757000
354400,2730000
354600,2634000
354800,2610000
355000,2781000
355200,2775000
355400,2649000
355600,2643000
355800,2802000
356000,2805000
356200,2673000
356400,2676000
356600,2820000
356800,2838000
357000,1824000
357200,726000
357400,759000
357600,2244000
357800,3405000
358000,3480000
358200,3348000
358400,3513000
358600,3456000
358800,3417000
359000,3204000
359200,3210000
359400,3030000
359600,3042000
359800,3069000
360000,3045000
360200,2907000
360400,2988000
360600,3018000
360800,3141106
361000,2382322
361200,1140716
361400,604
