55000,12000
55100,12000
55200,10500
55300,15000
55400,15000
55500,445500
55600,1629052
55700,1755052
55800,2337052
55900,2722552
56000,3580552
56100,4321552
56200,4336552
56300,4915552
56400,5644552
56500,5644552
56600,4987500
56700,5419500
56800,5678160
56900,5895660
57000,5284552
57100,5052052
57200,5115052
57300,4987552
57400,4726552
57500,4618552
57600,4320052
57700,4051552
57800,3537892
57900,3249892
58000,3310500
58100,3229500
58200,3415500
58300,3604500
58400,3220500
58500,3190640
58600,3138140
58700,2904140
58800,2761640
58900,2757140
59000,2487140
59100,2145140
59200,2356552
59300,2349052
59400,3202552
59500,3497912
59600,3811412
59700,4429412
59800,4537412
59900,4450412
60000,4789412
60100,5114912
60200,5463052
60300,5401552
60400,5140552
60500,5334052
60600,5197552
60700,4657552
60800,4683105
60900,4743105
61000,4887157
61100,4485157
61200,3657105
61300,3094605
61400,2412169
61500,1663669
61600,1272424
61700,1144924
61800,834371
61900,535871
62000,319
62100,319
62200,319
62300,319
62400,319
62500,319
62600,255
62700,255
62800,255
62900,255
63000,255
63100,255
63200,255
63300,255
63400,255
63500,255
63600,307
63700,359
63800,411
63900,411
64000,464
64100,516
